method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.33104732632637024]","[-1.0,-1.0,0.33104732632637024]",False,False,0.0,0.7572354674339294,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.529109318976919,9.083145141601562,9.083145141601562,"[0.18274575471878052,0.13459144532680511,0.0028383443132042885,0.23377874493598938,0.010181178338825703,0.04703803360462189,0.20446088910102844,0.08368710428476334,0.10067836940288544,0.0]",1.8907309770584106,0.23377874493598938,1.4524435997009277,1.4524435997009277,0,3.3445968627929688,2.3713735046718742,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7774075865745544]","[-1.0,-1.0,0.7774075865745544]",False,False,0.0,1.0894697904586792,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.3291093189769194,8.886521339416504,8.886521339416504,"[0.00022007407096680254,0.0459355004131794,0.027010906487703323,0.4940572679042816,0.19690874218940735,0.033668700605630875,0.0312609039247036,0.04004960507154465,0.13088835775852203,0.0]",1.5267728567123413,0.4940572679042816,1.613803744316101,0.4463602602481842,0,3.4361207485198975,2.24988807515628,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.230616569519043,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.279403687788151,8.68903923034668,8.68903923034668,"[0.00032691124943085015,0.015535402111709118,0.06688298285007477,0.5214463472366333,0.1547088921070099,0.004271891433745623,0.007609915919601917,0.02712433412671089,0.20209333300590515,0.0]",1.3579155206680298,0.06688298285007477,1.7320507764816284,0.22259241342544556,0,3.50141978263855,2.1059055794079864,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2861356735229492,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.079403687788151,8.41715145111084,8.41715145111084,"[0.0004323910688981414,0.00812702625989914,0.006487604230642319,0.5601311922073364,0.15634731948375702,0.0033288898412138224,0.004703876096755266,0.025202136486768723,0.23523949086666107,0.0]",1.1673113107681274,0.006487604230642319,1.7320507764816284,0.0,0,3.554936647415161,1.9518147721514245,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032665252685547,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.879403687788152,7.827876091003418,7.827876091003418,"[0.0004527196870185435,0.00445454241707921,0.006429960019886494,0.5010080337524414,0.14183788001537323,0.0044029648415744305,0.003778320737183094,0.02186414785683155,0.3157714307308197,0.0]",1.175886869430542,0.006429960019886494,1.7320507764816284,0.0,0,3.603159189224243,1.7931817323947752,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3031034469604492,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.6794036877881515,7.251190185546875,7.251190185546875,"[0.00047586148139089346,0.002950699534267187,0.007337664719671011,0.47440654039382935,0.1314045488834381,0.009343868121504784,0.003966945689171553,0.020668579265475273,0.34944528341293335,0.0]",1.190522313117981,0.007337664719671011,1.7320507764816284,0.0,0,3.649001359939575,1.6325079948465286,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2950481176376343,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.479403687788151,6.693629741668701,6.693629741668701,"[0.0864349976181984,0.0020503567066043615,0.007614549249410629,0.41841721534729004,0.10644587874412537,0.021722793579101562,0.004164374899119139,0.017992673441767693,0.33515721559524536,0.0]",1.4091458320617676,0.007614549249410629,1.7320507764816284,0.0,0,3.693775177001953,1.4709172469475549,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2832852602005005,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.279403687788151,6.161886215209961,6.161886215209961,"[0.07132957130670547,0.0016126219416037202,0.005381428170949221,0.3374468684196472,0.07798710465431213,0.045738015323877335,0.004196299705654383,0.014667464420199394,0.4416406452655792,0.0]",1.3792985677719116,0.005381428170949221,1.7320507764816284,0.0,0,3.7380688190460205,1.3089144167273115,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2696748971939087,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.079403687788151,5.663917064666748,5.663917064666748,"[0.07017288357019424,0.0019086252432316542,0.006674672476947308,0.3228321373462677,0.06710182875394821,0.0912504494190216,0.005057336762547493,0.014377670362591743,0.42062443494796753,0.0]",1.4485647678375244,0.006674672476947308,1.7320507764816284,0.0,0,3.7821459770202637,1.1467264250319502,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.255039930343628,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.879403687788152,5.209724426269531,5.209724426269531,"[0.08407828211784363,0.003354020183905959,0.007184146903455257,0.3719401955604553,0.06989477574825287,0.16177105903625488,0.007477369625121355,0.017308635637164116,0.27699151635169983,0.0]",1.5736713409423828,0.007184146903455257,1.7320507764816284,0.0,0,3.8261260986328125,0.9844551265710235,0,0,6,linear,high
