method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.768378734588623,6,6,high,sinusoidal_lateral,0.5443134870444382,3.442698027194634,3.242698027194634,7.847262859344482,7.847262859344482,"[0.013077384792268276,0.03745925426483154,0.031290724873542786,0.1626231074333191,0.30128514766693115,0.1490330845117569,0.00021963092149235308,0.30501171946525574,0.0,0.0]",1.5927013158798218,0.00021963092149235308,1.7320507764816284,1.7320507764816284,0,2.9572975635528564,2.173611411602092,0,0,2,ar1_velocity,medium,0.4268040955066681,1.7082154750823975,3.3081130981445312,1.805258998501813,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1058297157287598,12,7,high,linear,0.5410418491292468,6.877354208736964,6.677354208736964,7.455991744995117,7.455991744995117,"[0.22385087609291077,0.24943271279335022,0.00018010222993325442,0.011620325967669487,0.1280747652053833,0.07650912553071976,0.00018712662858888507,0.31014484167099,0.0,0.0]",1.5592939853668213,0.31014484167099,1.7320507764816284,0.0,0,1.7223584651947021,1.7866126899236203,0,0,6,sinusoidal_lateral,high,0.563001275062561,2.303790330886841,4.228205680847168,1.7549740005051717,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2495299577713013,12,7,high,linear,0.5410418491292468,6.877354208736964,6.477354208736964,6.918595790863037,6.918595790863037,"[0.286673903465271,0.3958600163459778,0.00010604334966046736,0.005226692650467157,0.24955281615257263,0.06233061105012894,0.0001810085232136771,6.8869543611072e-05,0.0,0.0]",1.2750523090362549,6.8869543611072e-05,1.7320507764816284,0.0,0,2.0220448970794678,1.6737996190069866,0,0,6,sinusoidal_lateral,high,0.6448854207992554,2.422090530395508,4.757741928100586,1.747151000017766,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3063966035842896,12,7,high,linear,0.5410418491292468,6.877354208736964,6.2773542087369645,6.362948417663574,6.362948417663574,"[0.40603289008140564,0.42740878462791443,9.885128383757547e-05,0.007034625392407179,0.09112785011529922,0.06784629821777344,0.00023411860456690192,0.00021659267076756805,0.0,0.0]",1.1696730852127075,0.00021659267076756805,1.7320507764816284,0.0,0,2.3902509212493896,1.5507761730839726,0,0,6,sinusoidal_lateral,high,0.7996233701705933,2.749849319458008,5.1634016036987305,1.7831889999797568,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3243273496627808,12,7,high,linear,0.5410418491292468,6.877354208736964,6.077354208736964,5.863491058349609,5.863491058349609,"[0.3913081884384155,0.3589402437210083,0.00014718217425979674,0.007094692438840866,0.16853685677051544,0.0735013335943222,0.00021825311705470085,0.00025321400607936084,0.0,0.0]",1.2672301530838013,0.00025321400607936084,1.7320507764816284,0.0,0,2.7960057258605957,1.4131922590194093,0,0,6,sinusoidal_lateral,high,0.9380950927734375,2.979295253753662,5.401427745819092,1.7893349977384787,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3247156143188477,12,7,high,linear,0.5410418491292468,6.877354208736964,5.877354208736964,5.4341535568237305,5.4341535568237305,"[0.32699331641197205,0.29393482208251953,0.000199003960005939,0.005433227866888046,0.29305076599121094,0.07997245341539383,0.00016152759781107306,0.00025487388484179974,0.0,0.0]",1.3206714391708374,0.00025487388484179974,1.7320507764816284,0.0,0,2.486074686050415,1.789679934425317,0,0,2,ar1_velocity,medium,1.0129112005233765,2.9929568767547607,5.37579870223999,1.7731320003804285,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3170995712280273,12,7,high,linear,0.5410418491292468,6.877354208736964,5.677354208736964,5.0841145515441895,5.0841145515441895,"[0.3365687131881714,0.2438281625509262,0.00020280505123082548,0.004865293391048908,0.3311087489128113,0.08303766697645187,0.00014437125355470926,0.0002442759578116238,0.0,0.0]",1.3141770362854004,0.0002442759578116238,1.7320507764816284,0.0,0,2.482429027557373,1.644332646988237,0,0,2,ar1_velocity,medium,1.0002988576889038,2.9371964931488037,5.307927131652832,1.7281549990002532,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3057262897491455,12,7,high,linear,0.5410418491292468,6.877354208736964,5.477354208736964,4.817955017089844,4.817955017089844,"[0.25967487692832947,0.22066912055015564,0.00022424024064093828,0.004426208324730396,0.4310270845890045,0.08362322300672531,0.00010939362255157903,0.00024583865888416767,0.0,0.0]",1.2827445268630981,0.00024583865888416767,1.7320507764816284,0.0,0,2.24713397026062,1.6180427153265338,0,0,2,ar1_velocity,medium,0.9304278492927551,2.725770950317383,5.1032867431640625,1.715304002573248,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2924830913543701,12,7,high,linear,0.5410418491292468,6.877354208736964,5.2773542087369645,4.634924411773682,4.634924411773682,"[0.30194905400276184,0.3205159604549408,0.00015108541992958635,0.0022545575629919767,0.25414609909057617,0.12047372758388519,0.00011862115206895396,0.00039090312202461064,0.0,0.0]",1.348586082458496,0.00039090312202461064,1.7320507764816284,0.0,0,2.7816786766052246,1.3774179348829632,0,0,2,ar1_velocity,medium,0.9580759406089783,2.754981517791748,5.4250993728637695,1.7317860001639929,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_density,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2782061100006104,12,7,high,linear,0.5410418491292468,6.877354208736964,5.077354208736964,4.380528450012207,4.380528450012207,"[0.31375569105148315,0.33106622099876404,7.35070716473274e-05,0.003264439757913351,0.23948244750499725,0.1118946373462677,0.00014117120008450001,0.0003218982310499996,0.0,0.0]",1.3402451276779175,0.0003218982310499996,1.7320507764816284,0.0,0,2.8726627826690674,1.2213298804312291,0,0,2,ar1_velocity,medium,1.0390677452087402,2.9004065990448,5.929570198059082,1.8144779969588853,8,30,1,0.2
