method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,1,0.2,"[16.84424591064453,0.6192933917045593,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5074963569641113]","[-1.0,-1.0,0.5074963569641113]",False,False,0.0,0.7957355976104736,9,3,high,linear,0.7562312619740308,5.478413163371862,5.278413163371861,11.511734962463379,11.511734962463379,"[0.30483582615852356,0.017460651695728302,0.2848280966281891,0.10947126150131226,0.049878668040037155,0.051035474985837936,0.13519510626792908,0.047294940799474716,0.0,0.0]",1.7489149570465088,0.10947126150131226,1.502515435218811,1.502515435218811,0,3.1289892196655273,3.757441783144205,0,0,4,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,2,0.4,"[16.618507385253906,0.3935556411743164,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9913437962532043]","[-1.0,-1.0,0.9913437962532043]",False,False,0.0,1.146013855934143,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,8.014153905791117,11.241125106811523,11.241125106811523,"[0.20891399681568146,0.0386943481862545,0.3798406720161438,0.027532909065485,0.0870097428560257,0.05332833155989647,0.18050982058048248,0.024170173332095146,0.0,0.0]",1.6873359680175781,0.0386943481862545,1.7270675897598267,0.483847439289093,0,4.409424781799316,3.3561851796473894,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,3,0.6000000000000001,"[16.361324310302734,0.13637185096740723,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.296013593673706,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.814153905791116,10.959250450134277,10.959250450134277,"[0.1460091769695282,0.21343719959259033,0.3329254388809204,0.00898074358701706,0.015192955732345581,0.02934189699590206,0.2319282442331314,0.022184332832694054,0.0,0.0]",1.6096171140670776,0.21343719959259033,1.7320507764816284,0.008656203746795654,0,4.444668769836426,3.2292712069420237,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,4,0.8,"[16.090011596679688,-0.13494154810905457,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.356223464012146,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.614153905791117,10.69133472442627,10.69133472442627,"[0.1624193638563156,0.16508929431438446,0.31133270263671875,0.003939314279705286,0.007031661458313465,0.017958303913474083,0.23935362696647644,0.09287571907043457,0.0,0.0]",1.6476771831512451,0.16508929431438446,1.7320507764816284,0.0,0,4.473555564880371,3.089168653574192,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,5,1.0,"[15.812349319458008,-0.41260379552841187,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.376156210899353,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.4141539057911166,10.365470886230469,10.365470886230469,"[0.18551640212535858,0.16909396648406982,0.3048248887062073,0.0029867468401789665,0.006780598312616348,0.016706833615899086,0.2989666759967804,0.015123911201953888,0.0,0.0]",1.5191494226455688,0.16909396648406982,1.7320507764816284,0.0,0,4.499583721160889,2.9431407263565537,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,6,1.2000000000000002,"[15.531834602355957,-0.6931188106536865,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3779394626617432,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.214153905791116,9.928865432739258,9.928865432739258,"[0.25129643082618713,0.15709282457828522,0.2769243121147156,0.002054802607744932,0.005772290285676718,0.013062702491879463,0.2737135887145996,0.02008303627371788,0.0,0.0]",1.5256710052490234,0.15709282457828522,1.7320507764816284,0.0,0,4.524327754974365,2.7944494634709325,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,7,1.4000000000000001,"[15.250038146972656,-0.974915623664856,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3714452981948853,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.014153905791116,9.496901512145996,9.496901512145996,"[0.22945548593997955,0.18314941227436066,0.30481547117233276,0.00179283379111439,0.00614967430010438,0.012300264090299606,0.23629145324230194,0.026045508682727814,0.0,0.0]",1.543445348739624,0.18314941227436066,1.7320507764816284,0.0,0,4.548494338989258,2.644562165586264,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,8,1.6,"[14.967665672302246,-1.2572883367538452,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3610734939575195,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.814153905791116,9.07146167755127,9.07146167755127,"[0.1023726686835289,0.20120540261268616,0.2747141718864441,0.0014606418553739786,0.006031446624547243,0.01041488815099001,0.3726411759853363,0.031159676611423492,0.0,0.0]",1.4747079610824585,0.20120540261268616,1.7320507764816284,0.0,0,4.57240104675293,2.4941367889548873,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,9,1.8,"[14.685033798217773,-1.5399198532104492,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3487803936004639,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.614153905791117,8.654056549072266,8.654056549072266,"[0.05469973012804985,0.2595101594924927,0.2750336825847626,0.0015393054345622659,0.007488541305065155,0.011109951883554459,0.35541221499443054,0.035206388682127,0.0,0.0]",1.4461506605148315,0.2595101594924927,1.7320507764816284,0.0,0,4.596192836761475,2.343470287283611,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,29,10,2.0,"[14.4022855758667,-1.8226677179336548,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3354334831237793,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.4141539057911166,8.246152877807617,8.246152877807617,"[0.04062940552830696,0.2509290874004364,0.21794067323207855,0.0011875415220856667,0.006601481232792139,0.008552118204534054,0.4480134844779968,0.026146266609430313,0.0,0.0]",1.3459829092025757,0.2509290874004364,1.7320507764816284,0.0,0,4.619931221008301,2.192695210842948,0,0,5,linear,low
