method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,1,0.2,"[16.84424591064453,-0.6575952172279358,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.755412220954895,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,2.6383886067384656,7.90316104888916,7.638448238372803,"[0.013088637962937355,0.0034314184449613094,0.22172392904758453,0.017644992098212242,0.24799244105815887,0.09930871427059174,0.30613985657691956,0.09067000448703766,0.0,0.0]",1.6366342306137085,0.013088637962937355,1.7320507764816284,1.7320507764816284,0,1.6593527793884277,1.9551232659808289,0,0,6,accel_decel,medium,0.23708781599998474,1.3807621002197266,2.8446197509765625,1.7826300027081743,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,2,0.4,"[16.618507385253906,-0.43185746669769287,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.0867936611175537,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,2.438388606738466,8.133440017700195,7.638448238372803,"[0.003013292793184519,0.020309876650571823,0.09539427608251572,0.040334660559892654,0.04221780598163605,0.09137950092554092,0.49816325306892395,0.209187313914299,0.0,0.0]",1.4769545793533325,0.003013292793184519,1.7320507764816284,0.0,0,1.7087069749832153,1.8534718361826985,0,0,6,accel_decel,medium,0.36584749817848206,1.792960524559021,3.5699899196624756,1.7317860001639929,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,3,0.6000000000000001,"[16.361324310302734,-0.1746736764907837,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2275232076644897,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,2.2383886067384657,7.451242923736572,7.451242923736572,"[0.00151895172894001,0.039277661591768265,0.18953166902065277,0.17752784490585327,0.021134017035365105,0.03742821142077446,0.2999674677848816,0.2336142361164093,0.0,0.0]",1.6644669771194458,0.00151895172894001,1.7320507764816284,0.0,0,1.0369747877120972,1.959750578996384,1,1,9,accel_decel,high,0.3925253748893738,1.9763760566711426,4.001837730407715,1.730947999021737,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,4,0.8,"[16.090011596679688,0.0966397225856781,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2828227281570435,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,2.038388606738466,6.76578950881958,6.76578950881958,"[0.0014060381799936295,0.060280319303274155,0.05148560181260109,0.034408457577228546,0.14470262825489044,0.09588068723678589,0.2872329354286194,0.324603408575058,0.0,0.0]",1.6752808094024658,0.0014060381799936295,1.7320507764816284,0.0,0,0.8488876819610596,1.920864201848601,1,1,9,accel_decel,high,0.5217740535736084,2.202871084213257,4.364078521728516,1.7577670005266555,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,5,1.0,"[15.812349319458008,0.3743019700050354,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2998237609863281,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,1.8383886067384658,6.0869646072387695,6.0869646072387695,"[0.001249139430001378,0.07027662545442581,0.13084566593170166,0.059073299169540405,0.1523279994726181,0.017225774005055428,0.2528107464313507,0.3161907196044922,0.0,0.0]",1.6964871883392334,0.001249139430001378,1.7320507764816284,0.0,0,0.9001085162162781,1.7626397595131993,1,1,9,accel_decel,high,0.6145359873771667,2.4271955490112305,4.703281402587891,1.755532000970561,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,6,1.2000000000000002,"[15.531834602355957,0.6548169851303101,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2995712757110596,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,1.6383886067384656,5.414666175842285,5.414666175842285,"[0.0012850736966356635,0.08919907361268997,0.003078148700296879,0.08869465440511703,0.17752157151699066,0.038179125636816025,0.25551649928092957,0.34652581810951233,0.0,0.0]",1.6042476892471313,0.0012850736966356635,1.7320507764816284,0.0,0,0.9488017559051514,1.6023541776058614,1,1,9,accel_decel,high,0.6364647150039673,2.461714506149292,4.760753631591797,1.702453002508264,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,7,1.4000000000000001,"[15.250038146972656,0.9366137981414795,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.291445016860962,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,1.4383886067384657,4.755610942840576,4.755610942840576,"[0.0012378112878650427,0.10003388673067093,0.0022404761984944344,0.11994853615760803,0.15839219093322754,0.03712667524814606,0.23745961487293243,0.3435608446598053,0.0,0.0]",1.6292390823364258,0.0012378112878650427,1.7320507764816284,0.0,0,0.996360182762146,1.441142370830516,1,1,9,accel_decel,high,0.6323837041854858,2.7157950401306152,5.12603235244751,1.7069230016204529,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,8,1.6,"[14.967665672302246,1.2189865112304688,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2796194553375244,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,1.2383886067384657,4.118046760559082,4.118046760559082,"[0.02917073294520378,0.10650686174631119,0.003983983304351568,0.14252948760986328,0.13860274851322174,0.05624023824930191,0.21596692502498627,0.3069990575313568,0.0,0.0]",1.7706248760223389,0.02917073294520378,1.7320507764816284,0.0,0,1.043407917022705,1.2795144941521723,1,1,9,accel_decel,high,0.6394183039665222,2.6467766761779785,5.124497413635254,1.699100001133047,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,9,1.8,"[14.685033798217773,1.5016180276870728,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2659499645233154,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,1.0383886067384658,3.5145962238311768,3.5145962238311768,"[0.04780295118689537,0.1229608878493309,0.0028596664778888226,0.1547982096672058,0.11220540851354599,0.08520136028528214,0.2023385465145111,0.27183300256729126,0.0,0.0]",1.841260552406311,0.04780295118689537,1.7320507764816284,0.0,0,1.0902268886566162,1.1176996479712482,1,1,9,accel_decel,high,0.6674109697341919,2.6636502742767334,5.2676591873168945,1.6896019988053013,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_high_speed,34,10,2.0,"[14.4022855758667,1.7843658924102783,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2512575387954712,0,0,high,crossing_or_sudden_threat,0.46273219214393846,2.838388606738466,0.8383886067384658,2.9665889739990234,2.9665889739990234,"[0.06462176889181137,0.15073499083518982,0.005294059403240681,0.15552620589733124,0.08459499478340149,0.12688414752483368,0.17977996170520782,0.2325638234615326,0.0,0.0]",1.8980209827423096,0.06462176889181137,1.7320507764816284,0.0,0,1.136941909790039,0.9558007582894562,1,1,9,accel_decel,high,0.6773061752319336,2.639944076538086,5.358770370483398,1.7717359987727832,8,30,1,0.2
