method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,1,0.2,"[-16.854406356811523,0.838840901851654,1.5]","[0.727972686290741,0.8264442682266235,0.0]","[0.8808491230010986,1.0,1.0]","[0.8808491230010986,1.0,1.0]",False,False,0.0,0.7110202312469482,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.507034302759206,10.09329891204834,10.09329891204834,"[0.5964507460594177,0.09534629434347153,0.0008687452645972371,4.9905611376743764e-05,0.3056753873825073,0.0016089992132037878,0.0,0.0,0.0,0.0]",0.9115708470344543,0.0016089992132037878,1.6661018133163452,1.6661018133163452,0,3.7502870559692383,4.5,0,0,0,crossing_or_sudden_threat,medium,0.29351934790611267,0.9404923319816589,1.7061076164245605,1.784026997484034,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,2,0.4,"[-16.622724533081055,1.0575926303863525,1.5]","[1.1584078073501587,1.0937583446502686,0.0]","[1.0,0.8690069913864136,1.0]","[1.0,0.8690069913864136,1.0]",False,False,0.0,1.1284866333007812,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.307034302759206,9.88664436340332,9.88664436340332,"[0.7978522181510925,0.057008903473615646,0.004966889042407274,0.0013091657310724258,0.13632690906524658,0.0025358698330819607,0.0,0.0,0.0,0.0]",0.6653411388397217,0.0025358698330819607,1.6598714590072632,0.1770765334367752,0,2.77670955657959,4.5,0,0,0,crossing_or_sudden_threat,medium,0.22231946885585785,1.0144611597061157,2.3042988777160645,1.7588849987077992,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,3,0.6000000000000001,"[-16.3422794342041,1.2878739833831787,1.5]","[1.4022210836410522,1.1514066457748413,0.0]","[1.0,0.7484838962554932,1.0]","[1.0,0.7484838962554932,1.0]",False,False,0.0,1.3621492385864258,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.107034302759207,9.632987976074219,9.632987976074219,"[0.6915928721427917,0.0680217444896698,0.012671759352087975,0.019421081990003586,0.2030792385339737,0.0052132373675704,0.0,0.0,0.0,0.0]",0.9209133386611938,0.0052132373675704,1.6000713109970093,0.12052309513092041,0,2.1396193504333496,4.5,0,0,1,crossing_or_sudden_threat,high,0.36730876564979553,1.7824534177780151,3.4577853679656982,1.8114049998985138,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,4,0.8,"[-16.037904739379883,1.5205919742584229,1.5]","[1.5218777656555176,1.1635900735855103,0.0]","[1.0,0.7246196269989014,1.0]","[1.0,0.7246196269989014,1.0]",False,False,0.0,1.4723550081253052,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.9070343027592065,9.358088493347168,9.358088493347168,"[0.6613406538963318,0.07173385471105576,0.029227131977677345,0.0018782494589686394,0.23108644783496857,0.004733657464385033,0.0,0.0,0.0,0.0]",0.9413718581199646,0.004733657464385033,1.5890480279922485,0.023864269256591797,0,1.9813206195831299,4.5,0,0,1,crossing_or_sudden_threat,high,0.5412546396255493,2.109586238861084,3.749830484390259,1.812242997402791,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,5,1.0,"[-15.724504470825195,1.7567565441131592,1.5]","[1.5670030117034912,1.1808230876922607,0.0]","[1.0,0.7450224161148071,1.0]","[1.0,0.7450224161148071,1.0]",False,False,0.0,1.507225751876831,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.707034302759206,9.074283599853516,9.074283599853516,"[0.6384382247924805,0.07552631944417953,0.04044800251722336,0.003371895756572485,0.2394665777683258,0.002748948521912098,0.0,0.0,0.0,0.0]",0.9890209436416626,0.002748948521912098,1.5984550714492798,0.02040278911590576,0,2.061896324157715,4.5,0,0,1,crossing_or_sudden_threat,high,0.6857712864875793,2.41239333152771,3.8471128940582275,1.7759259972081054,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,6,1.2000000000000002,"[-15.409546852111816,1.9977586269378662,1.5]","[1.5747865438461304,1.2050104141235352,0.0]","[1.0,0.7745983600616455,1.0]","[1.0,0.7745983600616455,1.0]",False,False,0.0,1.5036606788635254,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.507034302759206,8.787492752075195,8.787492752075195,"[0.6841374635696411,0.06760644912719727,0.014228105545043945,0.0007442033966071904,0.23144938051700592,0.0018343997653573751,0.0,0.0,0.0,0.0]",0.8579578399658203,0.0018343997653573751,1.6124523878097534,0.02957594394683838,0,2.2591748237609863,4.309576016674211,0,0,1,crossing_or_sudden_threat,high,0.5800241827964783,2.26033091545105,4.374723434448242,1.770897000824334,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,7,1.4000000000000001,"[-15.112274169921875,2.261801242828369,1.5]","[1.4863636493682861,1.320212483406067,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3965444564819336,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.307034302759206,8.50638198852539,8.50638198852539,"[0.2361275851726532,0.2337087094783783,0.03599873185157776,0.0006093637784942985,0.4886234998703003,0.004932071082293987,0.0,0.0,0.0,0.0]",1.1808741092681885,0.004932071082293987,1.7320507764816284,0.2254016399383545,0,2.3587076663970947,2.134554181532359,0,0,0,crossing_or_sudden_threat,medium,0.6567721366882324,2.2984750270843506,4.500692367553711,1.7457539979659487,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,8,1.6,"[-14.82294750213623,2.53619647026062,1.5]","[1.4466326236724854,1.3719761371612549,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3400148153305054,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.107034302759207,8.094555854797363,8.094555854797363,"[0.24225381016731262,0.21684807538986206,0.020822755992412567,0.0002853484184015542,0.5149035453796387,0.004886503331363201,0.0,0.0,0.0,0.0]",1.1256563663482666,0.004886503331363201,1.7320507764816284,0.0,0,2.367396116256714,1.9744571652003566,0,0,0,crossing_or_sudden_threat,medium,0.7626607418060303,2.4770946502685547,4.845713138580322,1.8150370015064254,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,9,1.8,"[-14.537191390991211,2.8152434825897217,1.5]","[1.4287803173065186,1.3952350616455078,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3062314987182617,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.9070343027592065,7.447837829589844,7.447837829589844,"[0.2297489494085312,0.23026102781295776,0.014252333901822567,0.0008334481390193105,0.5190535187721252,0.005850648041814566,0.0,0.0,0.0,0.0]",1.1129965782165527,0.005850648041814566,1.7320507764816284,0.0,0,2.38847279548645,1.8133969054249897,0,0,0,crossing_or_sudden_threat,medium,0.7612147331237793,2.462200880050659,4.936307430267334,1.8155960024159867,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,10,2.0,"[-14.253039360046387,3.0963807106018066,1.5]","[1.420758843421936,1.4056859016418457,0.0]","[1.0,1.0,0.7911593914031982]","[1.0,1.0,0.7911593914031982]",False,False,0.0,1.28257155418396,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.7070343027592063,6.809597492218018,6.809597492218018,"[0.2735976278781891,0.027950501069426537,0.016336046159267426,0.001177571015432477,0.6742485165596008,0.006689596455544233,0.0,0.0,0.0,0.0]",0.8290071487426758,0.006689596455544233,1.6204731464385986,0.20884060859680176,0,2.4151155948638916,1.6519042032415632,0,0,0,crossing_or_sudden_threat,medium,0.7884203791618347,2.482160806655884,4.905904293060303,1.7823509988375008,6,30,1,0.2
