method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,1,0.2,"[16.83755874633789,-0.3286750912666321,1.5]","[-0.8122074604034424,-0.7438236474990845,0.0]","[-1.0,-0.9158049821853638,1.0]","[-1.0,-0.9158049821853638,1.0]",False,False,0.0,0.8164323568344116,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.25884934655432,8.572793960571289,8.572793960571289,"[0.18548190593719482,0.0022640516981482506,0.07659722119569778,0.018632784485816956,0.23996058106422424,0.23455406725406647,0.08563931286334991,0.156870037317276,0.0,0.0]",1.7809484004974365,0.018632784485816956,1.684843897819519,1.684843897819519,0,2.5720808506011963,3.459761167372594,0,0,1,sinusoidal_lateral,low,0.16016143560409546,0.9093900918960571,2.3354897499084473,1.7113930007326417,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,2,0.4,"[16.608816146850586,-0.5512726902961731,1.5]","[-1.1437147855758667,-1.112987995147705,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1427276134490967,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.0588493465543203,8.129337310791016,8.129337310791016,"[0.05033905804157257,0.35666441917419434,0.017540764063596725,0.14436598122119904,0.05460710823535919,0.005924860946834087,0.030311603099107742,0.3402462303638458,0.0,0.0]",1.5304487943649292,0.14436598122119904,1.7320507764816284,0.08419501781463623,0,2.8839609622955322,2.1035210807394478,0,0,3,accel_decel,high,0.289987176656723,1.8513901233673096,3.871194362640381,1.7468719997850712,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,3,0.6000000000000001,"[16.350282669067383,-0.8070455193519592,1.5]","[-1.2926706075668335,-1.2788641452789307,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2816730737686157,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.85884934655432,7.677253246307373,7.677253246307373,"[0.14407455921173096,0.26569437980651855,0.07007522135972977,0.1624009907245636,0.09035525470972061,0.0003542368358466774,0.02368488721549511,0.2433604896068573,0.0,0.0]",1.765354037284851,0.1624009907245636,1.7320507764816284,0.0,0,2.616847515106201,2.1262147904412743,0,0,3,accel_decel,high,0.4168625473976135,2.108445644378662,4.09251594543457,1.7248019976250362,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,4,0.8,"[16.0783634185791,-1.0777249336242676,1.5]","[-1.3596007823944092,-1.3533971309661865,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3366528749465942,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.6588493465543204,7.217297554016113,7.217297554016113,"[0.21038435399532318,0.3099408745765686,0.0638500303030014,0.16088631749153137,0.06541691720485687,0.0022045504301786423,0.019604777917265892,0.1677122265100479,0.0,0.0]",1.729034423828125,0.16088631749153137,1.7320507764816284,0.0,0,2.310861825942993,2.1482834969599707,0,0,3,accel_decel,high,0.511310875415802,2.3297581672668457,4.533655166625977,1.736813999741571,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,5,1.0,"[15.80042839050293,-1.355102300643921,1.5]","[-1.389674425125122,-1.3868869543075562,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3539891242980957,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.45884934655432,6.753032207489014,6.753032207489014,"[0.24797412753105164,0.2707304060459137,0.05691133439540863,0.1536664068698883,0.053517404943704605,0.008686499670147896,0.019636966288089752,0.18887686729431152,0.0,0.0]",1.740348219871521,0.1536664068698883,1.7320507764816284,0.0,0,2.2473268508911133,2.045220761705039,0,0,3,accel_decel,high,0.5782738327980042,2.4517340660095215,4.908510208129883,1.682058998994762,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,6,1.2000000000000002,"[15.519790649414062,-1.6354892253875732,1.5]","[-1.4031873941421509,-1.4019348621368408,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3543674945831299,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.25884934655432,6.290400505065918,6.290400505065918,"[0.26993370056152344,0.2336968332529068,0.05026368796825409,0.17451031506061554,0.06268716603517532,0.009989490732550621,0.02478886768221855,0.17412994801998138,0.0,0.0]",1.7638554573059082,0.17451031506061554,1.7320507764816284,0.0,0,2.2734053134918213,1.8962269878551878,0,0,3,accel_decel,high,0.5750518441200256,2.3419113159179688,4.908159255981445,1.692394998826785,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,7,1.4000000000000001,"[15.23793888092041,-1.9172284603118896,1.5]","[-1.4092592000961304,-1.4086964130401611,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3470072746276855,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.05884934655432,5.832949638366699,5.832949638366699,"[0.2351870834827423,0.1958528459072113,0.07955862581729889,0.20266158878803253,0.06755660474300385,0.00935877114534378,0.032787639647722244,0.17703686654567719,0.0,0.0]",1.828945517539978,0.20266158878803253,1.7320507764816284,0.0,0,2.2990801334381104,1.7460330260063504,0,0,3,accel_decel,high,0.6135016083717346,2.3746676445007324,5.2227935791015625,1.6706049973436166,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,8,1.6,"[14.955541610717773,-2.199575424194336,1.5]","[-1.4119874238967896,-1.4117345809936523,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.336011290550232,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.85884934655432,5.383447647094727,5.383447647094727,"[0.28672948479652405,0.19427785277366638,0.010213197208940983,0.2441859394311905,0.0852271094918251,0.010388878174126148,0.04579595476388931,0.1231815367937088,0.0,0.0]",1.724063515663147,0.2441859394311905,1.7320507764816284,0.0,0,2.3245742321014404,1.5952998615502803,0,0,3,accel_decel,high,0.6693674325942993,2.462892532348633,5.626426696777344,1.706084000034025,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,9,1.8,"[14.67289924621582,-2.4821953773498535,1.5]","[-1.4132132530212402,-1.4130996465682983,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3232018947601318,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.6588493465543201,4.9447245597839355,4.9447245597839355,"[0.3495997488498688,0.16974812746047974,0.0015040177386254072,0.23604826629161835,0.10580780357122421,0.010932830162346363,0.05407479777932167,0.07228437811136246,0.0,0.0]",1.6537081003189087,0.23604826629161835,1.7320507764816284,0.0,0,2.349987030029297,1.44432431882251,0,0,3,accel_decel,high,0.6768566370010376,2.4360218048095703,5.66244649887085,1.6831760003697127,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,47,10,2.0,"[14.390146255493164,-2.7649378776550293,1.5]","[-1.4137641191482544,-1.413712978363037,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3093856573104858,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.4588493465543202,4.5202250480651855,4.5202250480651855,"[0.4255537688732147,0.13426102697849274,0.0015618950128555298,0.19636960327625275,0.12261909991502762,0.011555974371731281,0.06354855746030807,0.04453003406524658,0.0,0.0]",1.5854836702346802,0.19636960327625275,1.7320507764816284,0.0,0,2.3753631114959717,1.2932398839670756,0,0,3,accel_decel,high,0.7145135998725891,2.5621471405029297,5.999520301818848,1.726477999909548,8,30,1,1.0
