method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7540993690490723,9,8,high,sinusoidal_lateral,0.7117694028742079,3.861848495247232,3.6618484952472317,9.693690299987793,9.693690299987793,"[0.007678008638322353,0.005484356079250574,0.018008965998888016,0.014681104570627213,0.4782356917858124,0.1883620321750641,0.273183137178421,7.240202830871567e-05,0.014294257387518883,0.0]",1.283367395401001,0.014294257387518883,1.7320507764816284,1.7320507764816284,0,3.3085551261901855,2.5024554642967956,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0848665237426758,9,8,high,sinusoidal_lateral,0.7117694028742079,3.861848495247232,3.461848495247232,9.524663925170898,9.575660705566406,"[0.2725509703159332,0.0017098936950787902,0.04372408613562584,0.030195366591215134,0.002832805970683694,0.06750627607107162,0.05698928236961365,0.5033842921257019,0.02110712230205536,0.0]",1.3965376615524292,0.02110712230205536,1.7320507764816284,0.0,0,2.376349449157715,2.3082421934303357,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2252960205078125,24,7,high,linear,0.5255815736422803,7.583107407532159,7.383107407532159,9.067461013793945,9.067461013793945,"[0.31718412041664124,0.020103611052036285,0.137868732213974,0.0761323869228363,0.21051079034805298,0.04362772777676582,0.05920373275876045,0.1046319380402565,0.030736923217773438,0.0]",1.8872418403625488,0.1046319380402565,1.7320507764816284,0.0,0,2.584193468093872,2.1681834182691264,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2804374694824219,24,7,high,linear,0.5255815736422803,7.583107407532159,7.183107407532159,8.595808982849121,8.595808982849121,"[0.365529865026474,0.02153998240828514,0.1709621399641037,0.2171301394701004,0.02284562774002552,0.022737275809049606,0.06743656098842621,0.07766261696815491,0.03415573015809059,0.0]",1.7521339654922485,0.07766261696815491,1.7320507764816284,0.0,0,2.822816848754883,2.0202401647324284,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2973449230194092,24,7,high,linear,0.5255815736422803,7.583107407532159,6.9831074075321595,8.126132011413574,8.126132011413574,"[0.2980325520038605,0.01614445447921753,0.1339290589094162,0.2881191074848175,0.09362573176622391,0.008028355427086353,0.054464709013700485,0.08438966423273087,0.023266369476914406,0.0]",1.7703086137771606,0.08438966423273087,1.7320507764816284,0.0,0,2.430081367492676,2.2407543767365885,0,0,25,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2970283031463623,24,7,high,linear,0.5255815736422803,7.583107407532159,6.783107407532159,7.672052383422852,7.672052383422852,"[0.20010656118392944,0.009411100298166275,0.0907074362039566,0.2675301730632782,0.3076740801334381,0.004408377222716808,0.035978514701128006,0.07225523144006729,0.011928601190447807,0.0]",1.685194969177246,0.07225523144006729,1.7320507764816284,0.0,0,3.05326247215271,4.419042134667517,0,0,20,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2888511419296265,24,7,high,linear,0.5255815736422803,7.583107407532159,6.583107407532159,7.239434719085693,7.239434719085693,"[0.19955477118492126,0.008204602636396885,0.0878211036324501,0.3430757224559784,0.224927619099617,0.003630561288446188,0.03515142574906349,0.0891897901892662,0.008444451726973057,0.0]",1.6712288856506348,0.0891897901892662,1.7320507764816284,0.0,0,3.075599193572998,4.291229243452103,0,0,20,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2769808769226074,24,7,high,linear,0.5255815736422803,7.583107407532159,6.383107407532159,6.833667755126953,6.833667755126953,"[0.2015978991985321,0.006776721216738224,0.07997652888298035,0.4285967946052551,0.13109120726585388,0.00290471687912941,0.034712664783000946,0.1086774468421936,0.005665927659720182,0.0]",1.5923370122909546,0.1086774468421936,1.7320507764816284,0.0,0,3.0976951122283936,4.16264224826569,0,0,20,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2632689476013184,24,7,high,linear,0.5255815736422803,7.583107407532159,6.183107407532159,6.295929431915283,6.295929431915283,"[0.1796325147151947,0.004615027457475662,0.06606660038232803,0.45998048782348633,0.14043323695659637,0.002060957718640566,0.030177880078554153,0.11387345939874649,0.0031598666682839394,0.0]",1.529602289199829,0.11387345939874649,1.7320507764816284,0.0,0,3.1196839809417725,4.033706994862574,0,0,20,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.248535394668579,24,7,high,linear,0.5255815736422803,7.583107407532159,5.9831074075321595,5.81303596496582,5.81303596496582,"[0.16698940098285675,0.003100447356700897,0.07575638592243195,0.47434380650520325,0.12789803743362427,0.001469691633246839,0.02728954516351223,0.1213994100689888,0.001753330579958856,0.0]",1.5040425062179565,0.1213994100689888,1.7320507764816284,0.0,0,3.4053757190704346,2.2779234298276196,0,0,20,crossing_or_sudden_threat,low
