method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,1,0.2,"[16.83295249938965,0.5326880216598511,1.5]","[-0.8352371454238892,-0.7178671956062317,0.0]","[-1.0,-0.859477162361145,1.0]","[-1.0,-0.859477162361145,1.0]",False,False,0.0,0.8230931162834167,7,0,medium,ar1_velocity,1.647613004268066,3.227583487582395,3.027583487582395,12.096402168273926,10.85753345489502,"[0.002084762556478381,0.002598018618300557,0.9818927049636841,0.004187215585261583,0.0092373201623559,0.0,0.0,0.0,0.0,0.0]",0.112478107213974,0.002084762556478381,1.6549021005630493,1.6549021005630493,0,0.9057018756866455,2.42160944864692,1,1,4,accel_decel,low,0.34961965680122375,1.7333637475967407,3.1734108924865723,1.6194809977605473,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,2,0.4,"[16.602140426635742,0.3124229907989502,1.5]","[-1.1540627479553223,-1.1013250350952148,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1279536485671997,10,4,medium,linear,1.9344813531208178,4.321144520808442,3.921144520808442,11.12451171875,10.85753345489502,"[0.031433507800102234,0.006054200232028961,0.9404172301292419,0.008316047489643097,0.013779046945273876,0.0,0.0,0.0,0.0,0.0]",0.29631444811820984,0.013779046945273876,1.7320507764816284,0.14052283763885498,0,3.463576078414917,3.033896502761036,0,0,8,ar1_velocity,medium,0.42012134194374084,1.7533916234970093,3.5705127716064453,1.6879260001587681,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,3,0.6000000000000001,"[16.342676162719727,0.05769824981689453,1.5]","[-1.2973202466964722,-1.2736237049102783,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.256908655166626,19,1,medium,linear,1.7472388838378403,2.4942234133066026,2.2942234133066024,8.276002883911133,10.843379974365234,"[0.0015127507504075766,0.39239194989204407,0.4497433602809906,0.030783306807279587,0.12556858360767365,0.0,0.0,0.0,0.0,0.0]",1.1039766073226929,0.39239194989204407,1.7320507764816284,0.0,0,2.3008220195770264,3.0642305722534253,0,0,12,ar1_velocity,low,0.49800586700439453,2.3356833457946777,4.056717872619629,1.611101000889903,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,4,0.8,"[16.070337295532227,-0.21251025795936584,1.5]","[-1.3616900444030762,-1.3510425090789795,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3070577383041382,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.5620835906673536,7.559789180755615,7.559789180755615,"[0.0013643449638038874,0.18754297494888306,0.6451753973960876,0.020243333652615547,0.14567391574382782,0.0,0.0,0.0,0.0,0.0]",0.9652090072631836,0.0013643449638038874,1.7320507764816284,0.0,0,1.8544039726257324,1.7445965531574519,0,0,19,linear,medium,0.46087178587913513,1.7963268756866455,3.5833001136779785,1.6133350000018254,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,5,1.0,"[15.792214393615723,-0.4896760582923889,1.5]","[-1.3906131982803345,-1.385828971862793,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3218979835510254,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.3620835906673534,6.842207431793213,6.842207431793213,"[0.27771925926208496,0.1853344738483429,0.3957155644893646,0.015126314014196396,0.12610438466072083,0.0,0.0,0.0,0.0,0.0]",1.3595656156539917,0.27771925926208496,1.7320507764816284,0.0,0,1.906321406364441,1.582345482559779,0,0,19,linear,medium,0.4520533084869385,1.83937668800354,3.7921295166015625,1.6060720008681528,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,6,1.2000000000000002,"[15.511492729187012,-0.7699679732322693,1.5]","[-1.403609275817871,-1.4014595746994019,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3208370208740234,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.1620835906673532,6.1309661865234375,6.1309661865234375,"[0.29156094789505005,0.32009461522102356,0.27329981327056885,0.01078124437481165,0.10426338016986847,0.0,0.0,0.0,0.0,0.0]",1.3630644083023071,0.29156094789505005,1.7320507764816284,0.0,0,1.9563910961151123,1.4181782371570861,0,0,19,linear,medium,0.4622194766998291,1.915066123008728,4.061182975769043,1.6035570006351918,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,7,1.4000000000000001,"[15.229602813720703,-1.0516645908355713,1.5]","[-1.4094487428665161,-1.4084827899932861,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3125152587890625,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.9620835906673533,5.432412624359131,5.432412624359131,"[0.24993878602981567,0.37908175587654114,0.2668122351169586,0.008108781650662422,0.09605835378170013,0.0,0.0,0.0,0.0,0.0]",1.3308632373809814,0.24993878602981567,1.7320507764816284,0.0,0,2.0056312084198,1.2531501145616417,0,0,19,linear,medium,0.46385622024536133,1.9463428258895874,4.291609287261963,1.6013229978852905,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,8,1.6,"[14.947188377380371,-1.3339922428131104,1.5]","[-1.4120725393295288,-1.4116384983062744,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3007723093032837,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.7620835906673533,4.75397253036499,4.75397253036499,"[0.21154746413230896,0.3907884955406189,0.299665242433548,0.0068196398206055164,0.09117917716503143,0.0,0.0,0.0,0.0,0.0]",1.309285283088684,0.21154746413230896,1.7320507764816284,0.0,0,2.054497480392456,1.0877351149697863,0,0,19,linear,medium,0.46566542983055115,1.9607772827148438,4.489482402801514,1.6080269997473806,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,9,1.8,"[14.664538383483887,-1.6166036128997803,1.5]","[-1.413251519203186,-1.413056492805481,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2873117923736572,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.5620835906673534,4.1064958572387695,4.1064958572387695,"[0.1730300635099411,0.3710184395313263,0.3599128723144531,0.006073538213968277,0.0899650901556015,0.0,0.0,0.0,0.0,0.0]",1.286867618560791,0.1730300635099411,1.7320507764816284,0.0,0,2.103196382522583,0.9221464045715129,0,0,19,linear,medium,0.5621415376663208,2.868849515914917,6.091906547546387,1.6105419999803416,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,40,10,2.0,"[14.381782531738281,-1.8993422985076904,1.5]","[-1.4137812852859497,-1.4136936664581299,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2728859186172485,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.3620835906673534,3.507589101791382,3.507589101791382,"[0.11117555946111679,0.47618401050567627,0.2678491771221161,0.00857013463973999,0.13622118532657623,0.0,0.0,0.0,0.0,0.0]",1.2627073526382446,0.11117555946111679,1.7320507764816284,0.0,0,2.151820182800293,0.7564794975306793,0,0,19,linear,medium,0.6451157331466675,2.9231579303741455,6.088564872741699,1.6664140021021012,5,30,1,1.0
