method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,1,0.2,"[-16.793222427368164,0.9282963275909424,1.5]","[1.0338854789733887,-0.37951961159706116,0.0]","[1.0,-0.3670809268951416,1.0]","[1.0,-0.3670809268951416,1.0]",False,False,0.0,1.0309860706329346,3,3,high,linear,0.7831906184873743,5.60220078890897,5.40220078890897,10.229978561401367,11.576199531555176,"[0.3615266978740692,0.03556494414806366,0.08055488765239716,0.5210275650024414,0.0013259941479191184,0.0,0.0,0.0,0.0,0.0]",1.0378565788269043,0.5210275650024414,1.4610778093338013,1.4610778093338013,0,1.1878223419189453,4.5,0,0,4,sinusoidal_lateral,medium,0.5213972330093384,2.1112465858459473,3.874234437942505,1.673399001447251,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,2,0.4,"[-16.544557571411133,0.7384371757507324,1.5]","[1.243321180343628,-0.9492956399917603,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.230608344078064,3,3,high,linear,0.7831906184873743,5.60220078890897,5.20220078890897,9.922647476196289,9.922647476196289,"[0.10094881057739258,0.003116915002465248,0.33180874586105347,0.5577409267425537,0.006384577602148056,0.0,0.0,0.0,0.0,0.0]",0.9734374284744263,0.5577409267425537,1.7320507764816284,0.6329190731048584,0,4.71322774887085,4.2154400780762025,0,0,5,linear,low,0.7110911011695862,2.544522523880005,4.774996280670166,1.660548001382267,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,3,0.6000000000000001,"[-16.27707290649414,0.49737465381622314,1.5]","[1.3374266624450684,-1.2053124904632568,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3122836351394653,3,3,high,linear,0.7831906184873743,5.60220078890897,5.00220078890897,9.620872497558594,9.620872497558594,"[0.1176544651389122,0.001326299156062305,0.09499432891607285,0.77506422996521,0.010960636660456657,0.0,0.0,0.0,0.0,0.0]",0.7311428189277649,0.77506422996521,1.7320507764816284,0.0,0,7.152243137359619,3.1341474900426105,0,0,2,accel_decel,high,0.8842713236808777,3.0761170387268066,5.51757287979126,1.6577540009166114,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,4,0.8,"[-16.001131057739258,0.23330500721931458,1.5]","[1.3797109127044678,-1.3203482627868652,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3411250114440918,3,3,high,linear,0.7831906184873743,5.60220078890897,4.80220078890897,9.31452751159668,9.31452751159668,"[0.007628384046256542,0.0012556686997413635,0.04061359912157059,0.9401103854179382,0.010391990654170513,0.0,0.0,0.0,0.0,0.0]",0.2812115550041199,0.9401103854179382,1.7320507764816284,0.0,0,7.4151692390441895,2.8497267134686695,0,0,2,accel_decel,high,0.9234254956245422,3.0805516242980957,5.383389472961426,1.6597100002400111,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,5,1.0,"[-15.721388816833496,-0.041102439165115356,1.5]","[1.3987104892730713,-1.3720371723175049,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3464049100875854,3,3,high,linear,0.7831906184873743,5.60220078890897,4.60220078890897,9.002311706542969,9.002311706542969,"[0.09047573804855347,0.0005718615720979869,0.04233424738049507,0.8607757091522217,0.005842423997819424,0.0,0.0,0.0,0.0,0.0]",0.5146151185035706,0.8607757091522217,1.7320507764816284,0.0,0,7.605097770690918,2.2596520064517276,0,0,7,sinusoidal_lateral,high,0.9351896047592163,3.0296847820281982,5.328493595123291,1.6510499990545213,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,6,1.2000000000000002,"[-15.439939498901367,-0.32015493512153625,1.5]","[1.407247543334961,-1.3952624797821045,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.341119647026062,3,3,high,linear,0.7831906184873743,5.60220078890897,4.40220078890897,8.687142372131348,8.687142372131348,"[0.14124053716659546,0.000655289099086076,0.05405447632074356,0.800861656665802,0.0031879383604973555,0.0,0.0,0.0,0.0,0.0]",0.6351410150527954,0.800861656665802,1.7320507764816284,0.0,0,7.468288421630859,1.9983838483238399,0,0,7,sinusoidal_lateral,high,0.9122978448867798,2.992555618286133,5.4330010414123535,1.6585929988650605,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,7,1.4000000000000001,"[-15.157722473144531,-0.6012946367263794,1.5]","[1.411083459854126,-1.405698299407959,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3310017585754395,3,3,high,linear,0.7831906184873743,5.60220078890897,4.20220078890897,8.373919486999512,8.373919486999512,"[0.22875230014324188,0.0005889727035537362,0.07683264464139938,0.6918724775314331,0.001953543396666646,0.0,0.0,0.0,0.0,0.0]",0.8060187101364136,0.6918724775314331,1.7320507764816284,0.0,0,7.341547966003418,1.7709086211880802,0,0,7,sinusoidal_lateral,high,0.9258877635002136,2.9851059913635254,5.5532050132751465,1.6532839981664438,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,8,1.6,"[-14.875161170959473,-0.8833721280097961,1.5]","[1.4128071069717407,-1.410387396812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3185691833496094,3,3,high,linear,0.7831906184873743,5.60220078890897,4.00220078890897,8.068268775939941,8.068268775939941,"[0.4273252487182617,0.0008358793566003442,0.08108825981616974,0.4896141290664673,0.0011365540558472276,0.0,0.0,0.0,0.0,0.0]",0.9303088188171387,0.4896141290664673,1.7320507764816284,0.0,0,7.221467971801758,1.5721711613350464,0,0,7,sinusoidal_lateral,high,0.9282885789871216,2.9267048835754395,5.515561580657959,1.6560780022700783,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,9,1.8,"[-14.59244441986084,-1.165871024131775,1.5]","[1.4135816097259521,-1.4124943017959595,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3049225807189941,3,3,high,linear,0.7831906184873743,5.60220078890897,3.80220078890897,7.775688171386719,7.775688171386719,"[0.674887478351593,0.00048456256627105176,0.05270572751760483,0.2713566720485687,0.0005654903361573815,0.0,0.0,0.0,0.0,0.0]",0.7823498845100403,0.2713566720485687,1.7320507764816284,0.0,0,7.10614538192749,1.3974744451294239,0,0,7,sinusoidal_lateral,high,0.8651648759841919,2.7883529663085938,5.643805980682373,1.6437859994766768,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,22,10,2.0,"[-14.30965805053711,-1.448559284210205,1.5]","[1.4139295816421509,-1.4134410619735718,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2905399799346924,3,3,high,linear,0.7831906184873743,5.60220078890897,3.60220078890897,7.5009307861328125,7.5009307861328125,"[0.6243758201599121,0.0005129980854690075,0.06956662982702255,0.30494052171707153,0.0006040100124664605,0.0,0.0,0.0,0.0,0.0]",0.8500325679779053,0.30494052171707153,1.7320507764816284,0.0,0,6.99442195892334,1.242666020113514,0,0,7,sinusoidal_lateral,high,0.8775011301040649,2.690504550933838,5.629988670349121,1.6842939985508565,5,30,1,1.0
