method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7652803659439087,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,4.206325528839698,11.043209075927734,11.22679328918457,"[0.005337531212717295,0.04088081791996956,0.0009292840259149671,0.19385883212089539,0.6893436908721924,0.06964996457099915,0.0,0.0,0.0,0.0]",0.9251810312271118,0.19385883212089539,1.7320507764816284,1.7320507764816284,0,2.222804307937622,2.9814613023596643,0,0,4,linear,low,0.25668033957481384,1.2662010192871094,2.709376096725464,1.7535759980091825,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1012804508209229,11,1,high,ar1_velocity,0.8127456837682172,7.397141350889236,7.197141350889236,10.724757194519043,10.724757194519043,"[0.0027773589827120304,0.32812321186065674,0.0005487279267981648,0.01619524136185646,0.504339337348938,0.14801616966724396,0.0,0.0,0.0,0.0]",1.080889344215393,0.32812321186065674,1.7320507764816284,0.0,0,2.3027472496032715,2.869212793155025,0,0,4,linear,low,0.4543556272983551,2.1594676971435547,3.8161780834198,1.7312269992544316,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2442699670791626,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.806325528839698,10.180998802185059,10.180998802185059,"[0.0024844093713909388,0.07132107764482498,0.010397534817457199,0.015090432949364185,0.8742327690124512,0.02647380903363228,0.0,0.0,0.0,0.0]",0.5276370644569397,0.015090432949364185,1.7320507764816284,0.0,0,2.359783887863159,2.731820707373947,0,0,4,linear,low,0.6067202687263489,2.4995996952056885,4.751565456390381,1.7583250009920448,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3007608652114868,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.6063255288396983,9.62045669555664,9.62045669555664,"[0.0033313489984720945,0.008234591223299503,0.09713363647460938,0.018086498603224754,0.8149233460426331,0.058290645480155945,0.0,0.0,0.0,0.0]",0.6900449991226196,0.018086498603224754,1.7320507764816284,0.0,0,2.406529188156128,2.5831310897978126,0,0,4,linear,low,0.6826698780059814,2.6585357189178467,4.481904983520508,1.7024529988702852,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3184683322906494,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.406325528839698,9.054734230041504,9.054734230041504,"[0.0014115847880020738,0.3626290559768677,0.2774618864059448,0.00819921400398016,0.31239375472068787,0.03790455684065819,0.0,0.0,0.0,0.0]",1.2597357034683228,0.00819921400398016,1.7320507764816284,0.0,0,2.4486501216888428,2.429364736543292,0,0,4,linear,low,0.7761988639831543,2.7528038024902344,4.562801837921143,1.7002179993141908,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3187024593353271,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.206325528839698,8.489544868469238,8.489544868469238,"[0.0011659839656203985,0.4780673682689667,0.22531169652938843,0.007264904212206602,0.25879964232444763,0.029390381649136543,0.0,0.0,0.0,0.0]",1.1857258081436157,0.007264904212206602,1.7320507764816284,0.0,0,2.488692045211792,2.2733178062395605,0,0,4,linear,low,0.8176944851875305,2.729217767715454,4.718870162963867,1.686528998106951,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3109633922576904,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.0063255288396977,7.928092956542969,7.928092956542969,"[0.0012393718352541327,0.47748926281929016,0.24387194216251373,0.007312712259590626,0.2407563328742981,0.02933039702475071,0.0,0.0,0.0,0.0]",1.1876981258392334,0.007312712259590626,1.7320507764816284,0.0,0,2.5278005599975586,2.116245695811391,0,0,4,linear,low,0.843934953212738,2.7572975158691406,4.994951248168945,1.6929550001805183,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2994805574417114,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.806325528839698,7.372649192810059,7.372649192810059,"[0.0014019213849678636,0.48820534348487854,0.24657116830348969,0.00808660313487053,0.22369219362735748,0.032042764127254486,0.0,0.0,0.0,0.0]",1.1886706352233887,0.00808660313487053,1.7320507764816284,0.0,0,2.5664892196655273,1.958713151782548,0,0,4,linear,low,0.8845460414886475,2.786769151687622,5.217624187469482,1.6856900001585018,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2861340045928955,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.6063255288396983,6.825329303741455,6.825329303741455,"[0.001637475797906518,0.5008134245872498,0.2535189390182495,0.009834163822233677,0.19815008342266083,0.036045871675014496,0.0,0.0,0.0,0.0]",1.1907185316085815,0.009834163822233677,1.7320507764816284,0.0,0,2.604989528656006,1.8009736727653798,0,0,4,linear,low,0.8948178291320801,2.771305799484253,5.456325531005859,1.6756340010033455,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_id,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2717564105987549,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.406325528839698,6.2885541915893555,6.2885541915893555,"[0.0009572838898748159,0.5308221578598022,0.27736949920654297,0.01270145084708929,0.1364503800868988,0.04169921204447746,0.0,0.0,0.0,0.0]",1.1582649946212769,0.01270145084708929,1.7320507764816284,0.0,0,2.643404483795166,1.6431411965661549,0,0,4,linear,low,0.931300699710846,2.7919981479644775,5.591365337371826,1.7245220005861484,6,30,1,0.2
