method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,1,0.2,"[-16.785430908203125,-0.33746063709259033,1.5]","[1.0728461742401123,-0.24890844523906708,0.0]","[1.0,-0.23200757801532745,1.0]","[1.0,-0.23200757801532745,1.0]",False,False,0.0,1.0680304765701294,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,2.3817112607415476,7.911452293395996,7.911452293395996,"[0.4586265981197357,0.0014515985967591405,0.5303419232368469,0.004311013966798782,0.002228053752332926,0.0030407668091356754,0.0,0.0,0.0,0.0]",0.758064329624176,0.004311013966798782,1.4331181049346924,1.4331181049346924,0,0.013850456103682518,3.163566437160017,1,1,1,ar1_velocity,medium,0.5879170298576355,2.2410569190979004,4.90843391418457,1.685412000369979,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,2,0.4,"[-16.515193939208984,-0.49511897563934326,1.5]","[1.351181149482727,-0.7882915735244751,0.0]","[1.0,-0.778315544128418,1.0]","[1.0,-0.778315544128418,1.0]",False,False,0.0,1.332322120666504,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,2.181711260741548,7.300753116607666,7.300753116607666,"[0.29982510209083557,0.005889543332159519,0.2327556610107422,0.029083359986543655,0.31450629234313965,0.11794008314609528,0.0,0.0,0.0,0.0]",1.4494965076446533,0.029083359986543655,1.614241361618042,0.5463079810142517,0,1.7322918176651,1.8021265768741848,0,0,3,ar1_velocity,high,0.79892897605896,2.854259490966797,5.204725742340088,1.6354050021618605,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,3,0.6000000000000001,"[-16.23801612854004,-0.7217127084732056,1.5]","[1.3858911991119385,-1.1329686641693115,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3507405519485474,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.9817112607415477,6.653407573699951,6.653407573699951,"[0.34739693999290466,0.009765886701643467,0.0835549607872963,0.006698726210743189,0.05933316797018051,0.4932503402233124,0.0,0.0,0.0,0.0]",1.169631004333496,0.006698726210743189,1.7320507764816284,0.22168445587158203,0,1.84663724899292,1.76440778821191,0,0,1,ar1_velocity,medium,0.8647339940071106,2.8382279872894287,5.081599712371826,1.6454630022053607,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,4,0.8,"[-15.957718849182129,-0.9792811274528503,1.5]","[1.4014874696731567,-1.287842035293579,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3508429527282715,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.7817112607415477,5.996389389038086,5.996389389038086,"[0.18443888425827026,0.003982181660830975,0.018481286242604256,0.0027891022618860006,0.0513770692050457,0.7389314770698547,0.0,0.0,0.0,0.0]",0.8000317811965942,0.0027891022618860006,1.7320507764816284,0.0,0,2.1544697284698486,1.6236361951505085,0,0,1,ar1_velocity,medium,0.9212833046913147,2.9423370361328125,5.20173978805542,1.6407130024163052,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,5,1.0,"[-15.676019668579102,-1.2507673501968384,1.5]","[1.408495306968689,-1.357431173324585,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3429479598999023,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.5817112607415478,5.379990100860596,5.379990100860596,"[0.1778174489736557,0.0017431911546736956,0.0055872248485684395,0.001521904137916863,0.029781274497509003,0.7835489511489868,0.0,0.0,0.0,0.0]",0.6527917385101318,0.001521904137916863,1.7320507764816284,0.0,0,2.190662384033203,1.2468738236942003,0,0,3,ar1_velocity,high,0.9037497639656067,2.9656925201416016,5.382889270782471,1.6328909987350926,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,6,1.2000000000000002,"[-15.393691062927246,-1.5285072326660156,1.5]","[1.4116442203521729,-1.3886995315551758,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3315389156341553,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.3817112607415476,4.781497478485107,4.781497478485107,"[0.02276015840470791,0.0003875508264172822,0.0021616118028759956,0.0035568734165281057,0.02439543791115284,0.9467383027076721,0.0,0.0,0.0,0.0]",0.2648691236972809,0.0035568734165281057,1.7320507764816284,0.0,0,2.0720832347869873,1.2580922371371288,0,0,1,ar1_velocity,medium,0.8458704948425293,2.6776371002197266,5.273263454437256,1.6317730005539488,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,7,1.4000000000000001,"[-15.111079216003418,-1.8090571165084839,1.5]","[1.413059115409851,-1.4027493000030518,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.318497657775879,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.1817112607415476,4.2239885330200195,4.2239885330200195,"[0.033393826335668564,0.00041980433161370456,0.0013835896970704198,0.006417195778340101,0.022798903286457062,0.9355866312980652,0.0,0.0,0.0,0.0]",0.3067863881587982,0.006417195778340101,1.7320507764816284,0.0,0,2.1726255416870117,1.6557529852003374,0,0,12,ar1_velocity,medium,0.9816240668296814,3.0283024311065674,6.049722671508789,1.670046000072034,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,8,1.6,"[-14.828340530395508,-2.090869665145874,1.5]","[1.4136948585510254,-1.4090622663497925,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3045945167541504,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.9817112607415477,3.736079216003418,3.736079216003418,"[0.04378749430179596,0.0010929525597020984,0.0013979136710986495,0.006278774235397577,0.0235025342553854,0.9239403605461121,0.0,0.0,0.0,0.0]",0.34670358896255493,0.006278774235397577,1.7320507764816284,0.0,0,2.0887978076934814,1.0537692109469436,0,0,1,ar1_velocity,medium,0.9049065709114075,2.748607873916626,5.886881351470947,1.670046000072034,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,9,1.8,"[-14.545544624328613,-2.3732495307922363,1.5]","[1.413980484008789,-1.4118989706039429,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2901368141174316,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.7817112607415477,3.3662235736846924,3.3662235736846924,"[0.10257042944431305,0.0011841623345389962,0.0011466004652902484,0.028742963448166847,0.01782563142478466,0.8485302329063416,0.0,0.0,0.0,0.0]",0.5624931454658508,0.028742963448166847,1.7320507764816284,0.0,0,2.215151071548462,0.8971341095703518,0,0,1,ar1_velocity,medium,0.9269199371337891,2.799328088760376,6.279576778411865,1.684574002865702,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,35,10,2.0,"[-14.262722969055176,-2.655884265899658,1.5]","[1.4141088724136353,-1.4131735563278198,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2752418518066406,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.5817112607415478,3.2210781574249268,3.2210781574249268,"[0.013904118910431862,0.002515429398044944,0.0014708376256749034,0.0336398221552372,0.016625752672553062,0.9318441152572632,0.0,0.0,0.0,0.0]",0.3320951461791992,0.0336398221552372,1.7320507764816284,0.0,0,2.2257111072540283,0.7300008282295652,0,0,1,ar1_velocity,medium,0.9227755665779114,2.6510539054870605,6.279531002044678,1.715304002573248,6,30,1,1.0
