method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,1,0.2,"[16.809139251708984,-0.8057346940040588,1.5]","[-0.9543024301528931,0.5497828125953674,0.0]","[-1.0,0.5761095881462097,0.734387993812561]","[-1.0,0.5761095881462097,0.734387993812561]",False,False,0.0,0.9666208028793335,0,0,medium,linear,1.6300937027810816,3.3317037468061916,3.1317037468061915,7.382803916931152,7.382803916931152,"[0.2202841341495514,0.13307341933250427,0.09460847079753876,0.033530667424201965,0.5185032486915588,0.0,0.0,0.0,0.0,0.0]",1.2791352272033691,0.2202841341495514,1.367928385734558,1.367928385734558,0,1.4347432851791382,2.795369885866708,0,1,0,linear,medium,0.2071673423051834,1.5477139949798584,3.5072262287139893,1.7113930007326417,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,2,0.4,"[16.567626953125,-0.6005747318267822,1.5]","[-1.2075622081756592,1.0257997512817383,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2247416973114014,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.518427460834286,7.004428863525391,7.004428863525391,"[0.43208423256874084,0.08479522168636322,0.3218638002872467,0.0818958580493927,0.07936089485883713,0.0,0.0,0.0,0.0,0.0]",1.3426932096481323,0.0818958580493927,1.7320507764816284,0.5002327561378479,0,2.788886070251465,2.0464236194151724,0,0,0,linear,medium,0.3384428322315216,1.9144881963729858,4.025380611419678,1.7038490004779305,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,3,0.6000000000000001,"[16.303354263305664,-0.3526371419429779,1.5]","[-1.3213591575622559,1.2396879196166992,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3332082033157349,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.318427460834286,6.59004020690918,6.59004020690918,"[0.2521342635154724,0.14274607598781586,0.19798453152179718,0.36667340993881226,0.04046175256371498,0.0,0.0,0.0,0.0,0.0]",1.4435745477676392,0.36667340993881226,1.7320507764816284,0.0,0,2.8047263622283936,1.9214649035826679,0,0,0,linear,medium,0.513185977935791,2.262320041656494,4.309610843658447,1.6362429996661376,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,4,0.8,"[16.02885627746582,-0.08547830581665039,1.5]","[-1.3724913597106934,1.3357940912246704,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3746254444122314,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.118427460834287,6.165165424346924,6.165165424346924,"[0.19578123092651367,0.35472238063812256,0.15250413119792938,0.2561609447002411,0.04083133116364479,0.0,0.0,0.0,0.0,0.0]",1.4531760215759277,0.2561609447002411,1.7320507764816284,0.0,0,2.8268866539001465,1.7821237801384782,0,0,0,linear,medium,0.6187196969985962,2.4443678855895996,4.492406845092773,1.6703260007489007,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,5,1.0,"[15.749762535095215,0.19031718373298645,1.5]","[-1.3954665660858154,1.3789774179458618,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.386045217514038,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.918427460834287,5.7425079345703125,5.7425079345703125,"[0.2510579526424408,0.13721522688865662,0.17248424887657166,0.37580448389053345,0.06343807280063629,0.0,0.0,0.0,0.0,0.0]",1.465387225151062,0.37580448389053345,1.7320507764816284,0.0,0,2.8518877029418945,1.6363204626380097,0,0,0,linear,medium,0.682090163230896,2.6051394939422607,4.610358238220215,1.674237002589507,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,6,1.2000000000000002,"[15.46860408782959,0.46999335289001465,1.5]","[-1.4057899713516235,1.3983808755874634,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3839750289916992,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.718427460834286,5.329424858093262,5.329424858093262,"[0.29422932863235474,0.010394513607025146,0.2088421881198883,0.4082094132900238,0.07832453399896622,0.0,0.0,0.0,0.0,0.0]",1.2997387647628784,0.4082094132900238,1.7320507764816284,0.0,0,2.878164052963257,1.4876130725321746,0,0,0,linear,medium,0.6369959115982056,2.307533025741577,4.186790466308594,1.6541219993086997,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,7,1.4000000000000001,"[15.186518669128418,0.7514132261276245,1.5]","[-1.4104286432266235,1.4070994853973389,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3757426738739014,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.518427460834286,4.9314045906066895,4.9314045906066895,"[0.26128071546554565,0.07853451371192932,0.18397077918052673,0.4156416654586792,0.06057237088680267,0.0,0.0,0.0,0.0,0.0]",1.3966927528381348,0.4156416654586792,1.7320507764816284,0.0,0,2.9050142765045166,1.3376010891788794,0,0,0,linear,medium,0.6435117721557617,2.1973485946655273,4.007993221282959,1.6370810008083936,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,8,1.6,"[14.904016494750977,1.0336166620254517,1.5]","[-1.4125128984451294,1.4110169410705566,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.364592432975769,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.318427460834286,4.5537800788879395,4.5537800788879395,"[0.25240206718444824,0.1178608238697052,0.07074381411075592,0.5371163487434387,0.021876905113458633,0.0,0.0,0.0,0.0,0.0]",1.2043447494506836,0.5371163487434387,1.7320507764816284,0.0,0,2.9321224689483643,1.1870029235225583,0,0,0,linear,medium,0.6563928723335266,2.2594547271728516,4.097125053405762,1.6882050003914628,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,9,1.8,"[14.621326446533203,1.3161721229553223,1.5]","[-1.4134494066238403,1.4127771854400635,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3519563674926758,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.118427460834287,4.202667236328125,4.202667236328125,"[0.2017362415790558,0.1518758237361908,0.11274918168783188,0.5067488551139832,0.026889868080615997,0.0,0.0,0.0,0.0,0.0]",1.296953797340393,0.5067488551139832,1.7320507764816284,0.0,0,2.959346294403076,1.036141240800004,0,0,0,linear,medium,0.6113297343254089,2.12571382522583,4.10504674911499,1.6831760003697127,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,48,10,2.0,"[14.338552474975586,1.5988857746124268,1.5]","[-1.4138702154159546,1.413568139076233,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3384640216827393,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,3.9184274608342866,3.8855316638946533,3.8855316638946533,"[0.18949474394321442,0.1949278563261032,0.0802069678902626,0.5261229276657104,0.009247527457773685,0.0,0.0,0.0,0.0,0.0]",1.2175064086914062,0.5261229276657104,1.7320507764816284,0.0,0,2.986621856689453,0.8851612617363314,0,0,0,linear,medium,0.5977659225463867,2.157471179962158,4.1417412757873535,1.6884849974303506,5,30,1,0.2
