method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,1,0.2,"[-16.797780990600586,-1.0508745908737183,1.5]","[1.011094331741333,-0.4366264045238495,0.0]","[1.0,-0.43183547258377075,1.0]","[1.0,-0.43183547258377075,1.0]",False,False,0.0,1.0127049684524536,8,2,high,accel_decel,0.9611288352209739,6.570366959360667,6.370366959360667,12.369722366333008,12.36348819732666,"[0.028939981013536453,0.13102665543556213,0.019547421485185623,0.14990980923175812,0.25854337215423584,0.02243640087544918,0.38959628343582153,0.0,0.0,0.0]",1.5323905944824219,0.019547421485185623,1.4786757230758667,1.4786757230758667,0,3.965914726257324,4.5,0,0,2,sinusoidal_lateral,high,0.5696563720703125,2.1922147274017334,3.963135004043579,1.7647519998718053,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,2,0.4,"[-16.551156997680664,-1.2458586692810059,1.5]","[1.2331154346466064,-0.9749201536178589,0.0]","[1.0,-0.9999098777770996,1.0]","[1.0,-0.9999098777770996,1.0]",False,False,0.0,1.2310855388641357,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,3.632221639101581,11.985783576965332,12.335257530212402,"[0.12238160520792007,0.3274461328983307,0.013748053461313248,0.05412905290722847,0.10653527081012726,0.3645665943622589,0.01119319535791874,0.0,0.0,0.0]",1.496156096458435,0.01119319535791874,1.7319988012313843,0.5680744051933289,0,5.235655784606934,3.9776568095779106,0,0,7,linear,low,0.7392035126686096,2.5261635780334473,4.617969512939453,1.807773998734774,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,3,0.6000000000000001,"[-16.284587860107422,-1.4892239570617676,1.5]","[1.332840919494629,-1.216826319694519,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.321334958076477,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,3.432221639101581,11.681906700134277,11.681906700134277,"[0.031387653201818466,0.5690661072731018,0.0353102833032608,0.04384690523147583,0.1238645538687706,0.19469337165355682,0.0018310978775843978,0.0,0.0,0.0]",1.2734565734863281,0.0018310978775843978,1.7320507764816284,9.012222290039062e-05,0,5.246429920196533,3.8522443750074946,0,0,7,linear,low,0.7934480309486389,2.7781031131744385,5.053242206573486,1.801906997570768,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,4,0.8,"[-16.009057998657227,-1.7543282508850098,1.5]","[1.377650499343872,-1.32552170753479,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3542228937149048,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,3.232221639101581,11.399991989135742,11.399991989135742,"[0.009896044619381428,0.6126595735549927,0.020026663318276405,0.030463887378573418,0.15921679139137268,0.16420336067676544,0.003533682320266962,0.0,0.0,0.0]",1.1396864652633667,0.003533682320266962,1.7320507764816284,0.0,0,5.2677459716796875,3.712086303745289,0,0,7,linear,low,0.8510947823524475,2.835059642791748,4.731217861175537,1.8211829992651474,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,5,1.0,"[-15.729500770568848,-2.029200553894043,1.5]","[1.39778470993042,-1.3743617534637451,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3614989519119263,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,3.0322216391015813,9.686248779296875,11.13463306427002,"[0.012726272456347942,0.24860779941082,0.0006414054660126567,0.047318119555711746,0.1870727390050888,0.4886564612388611,0.014977233484387398,0.0,0.0,0.0]",1.2770766019821167,0.014977233484387398,1.7320507764816284,0.0,0,3.170234441757202,4.5,0,0,14,crossing_or_sudden_threat,low,0.9448667168617249,3.0844309329986572,5.158353328704834,1.7527390009490773,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,6,1.2000000000000002,"[-15.448134422302246,-2.308461904525757,1.5]","[1.4068316221237183,-1.3963069915771484,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.357277274131775,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.832221639101581,9.564764976501465,9.564764976501465,"[0.00583133427426219,0.08129007369279861,0.0236066821962595,0.022826069965958595,0.4460698664188385,0.40600985288619995,0.014366130344569683,0.0,0.0,0.0]",1.1957558393478394,0.014366130344569683,1.7320507764816284,0.0,0,5.322430610656738,3.415303366230117,0,0,7,linear,low,1.0101866722106934,3.1998369693756104,5.511166572570801,1.7468719997850712,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,7,1.4000000000000001,"[-15.165955543518066,-2.589695453643799,1.5]","[1.4108966588974,-1.4061676263809204,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3477985858917236,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.632221639101581,9.467619895935059,9.467619895935059,"[0.004248577170073986,0.05473016947507858,0.05960709601640701,0.015163317322731018,0.41099217534065247,0.4390876591205597,0.016170958057045937,0.0,0.0,0.0]",1.2073581218719482,0.016170958057045937,1.7320507764816284,0.0,0,5.351871490478516,3.2640438173380164,0,0,7,linear,low,1.013794183731079,3.1815993785858154,5.453701496124268,1.7574880002939608,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,8,1.6,"[-14.883410453796387,-2.8718152046203613,1.5]","[1.412723183631897,-1.4105982780456543,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3358123302459717,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.4322216391015807,9.396968841552734,9.396968841552734,"[0.003502899082377553,0.04584836959838867,0.12168919295072556,0.015179694630205631,0.31096094846725464,0.4868848919868469,0.015934057533740997,0.0,0.0,0.0]",1.2606213092803955,0.015934057533740997,1.7320507764816284,0.0,0,5.3817596435546875,3.11217435091006,0,0,7,linear,low,0.9841455817222595,3.137901782989502,5.639259338378906,1.743520002492005,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,9,1.8,"[-14.600701332092285,-3.1543331146240234,1.5]","[1.4135438203811646,-1.4125890731811523,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.322525143623352,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.232221639101581,9.344576835632324,9.344576835632324,"[0.0028801034204661846,0.0399215966463089,0.2309487909078598,0.012914881110191345,0.1856706291437149,0.5130193829536438,0.01464458554983139,0.0,0.0,0.0]",1.2569634914398193,0.01464458554983139,1.7320507764816284,0.0,0,5.411845684051514,2.960030910829634,0,0,7,linear,low,0.9448449015617371,3.013712167739868,5.808810710906982,1.7474300002504606,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,38,10,2.0,"[-14.31791877746582,-3.4370298385620117,1.5]","[1.4139126539230347,-1.4134836196899414,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3084636926651,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.0322216391015813,9.30393123626709,9.30393123626709,"[0.002628132002428174,0.03876502439379692,0.27637916803359985,0.01235449593514204,0.12165097892284393,0.5335289835929871,0.014693183824419975,0.0,0.0,0.0]",1.2047771215438843,0.014693183824419975,1.7320507764816284,0.0,0,5.442022800445557,2.8077641826055966,0,0,7,linear,low,0.9057671427726746,2.880971670150757,5.848174095153809,1.7929669993463904,7,30,1,1.0
