method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,1,0.2,"[-16.791316986083984,0.18646472692489624,1.5]","[1.0434104204177856,-0.3524901866912842,0.0]","[1.0,-0.33782505989074707,1.0]","[1.0,-0.33782505989074707,1.0]",False,False,0.0,1.0396702289581299,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.999646932824748,7.603304862976074,11.891368865966797,"[0.004247797653079033,0.4398263692855835,0.05063179135322571,0.051615793257951736,0.40862011909484863,0.045058149844408035,0.0,0.0,0.0,0.0]",1.1938639879226685,0.045058149844408035,1.4540033340454102,1.4540033340454102,0,2.206779956817627,4.36066938692475,0,0,6,ar1_velocity,high,0.5388402342796326,2.0105555057525635,3.917142868041992,1.6273039982479531,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,2,0.4,"[-16.529109954833984,0.012849941849708557,1.5]","[1.3110308647155762,-0.8680739402770996,0.0]","[1.0,-0.8426655530929565,1.0]","[1.0,-0.8426655530929565,1.0]",False,False,0.0,1.2972339391708374,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.799646932824748,7.157219886779785,7.157219886779785,"[0.005224006716161966,0.11162283271551132,0.7888842225074768,0.009542113170027733,0.04072317108511925,0.044003676623106,0.0,0.0,0.0,0.0]",0.7714577913284302,0.044003676623106,1.6462336778640747,0.5048404932022095,0,2.280271053314209,2.174174555170999,0,0,11,ar1_velocity,medium,0.8481993079185486,2.816967010498047,4.823099613189697,1.6172469986486249,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,3,0.6000000000000001,"[-16.255538940429688,-0.22091349959373474,1.5]","[1.3678505420684814,-1.168817162513733,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3407715559005737,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.599646932824749,6.724735260009766,6.724735260009766,"[0.20079107582569122,0.4174911677837372,0.2021791785955429,0.022859301418066025,0.11582453548908234,0.04085473343729973,0.0,0.0,0.0,0.0]",1.476941704750061,0.04085473343729973,1.7320507764816284,0.15733444690704346,0,2.0996665954589844,1.9169520767520671,0,0,11,ar1_velocity,medium,0.7448983788490295,2.35685658454895,4.33634614944458,1.611101000889903,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,4,0.8,"[-15.976862907409668,-0.4817034602165222,1.5]","[1.3933813571929932,-1.3039498329162598,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3523503541946411,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.7007313669065622,6.329585075378418,6.329585075378418,"[0.018208764493465424,0.369983434677124,0.3363235592842102,0.03326990827918053,0.17907053232192993,0.0631437748670578,0.0,0.0,0.0,0.0]",1.4029431343078613,0.018208764493465424,1.7320507764816284,0.0,0,2.1272218227386475,1.931084439640956,0,0,11,ar1_velocity,medium,0.7947285771369934,2.5198304653167725,4.7509236335754395,1.6387569994549267,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,5,1.0,"[-15.695892333984375,-0.7546372413635254,1.5]","[1.4048529863357544,-1.364668846130371,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3497779369354248,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.5007313669065625,5.843042850494385,5.843042850494385,"[0.02101869136095047,0.22265276312828064,0.5907860994338989,0.05425022542476654,0.0864471048116684,0.024845046922564507,0.0,0.0,0.0,0.0]",1.1881088018417358,0.02101869136095047,1.7320507764816284,0.0,0,1.4157376289367676,2.096607174958292,0,1,11,ar1_velocity,medium,0.8275291919708252,2.6083548069000244,5.02602481842041,1.6152909993252251,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,6,1.2000000000000002,"[-15.413890838623047,-1.0330276489257812,1.5]","[1.4100075960159302,-1.3919516801834106,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3408981561660767,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.3007313669065623,5.371700286865234,5.371700286865234,"[0.025636868551373482,0.062169596552848816,0.858303427696228,0.04701784625649452,0.0049436055123806,0.001928564510308206,0.0,0.0,0.0,0.0]",0.5798218846321106,0.025636868551373482,1.7320507764816284,0.0,0,1.6845879554748535,1.6133683371834855,0,0,11,ar1_velocity,medium,0.8434398174285889,2.60662579536438,4.904008388519287,1.6281409989460371,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,7,1.4000000000000001,"[-15.131425857543945,-1.313869833946228,1.5]","[1.4123237133026123,-1.4042106866836548,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3291149139404297,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.1007313669065626,4.909395694732666,4.909395694732666,"[0.04571991786360741,0.0133304912596941,0.8992635011672974,0.028161045163869858,0.002705611288547516,0.010819463059306145,0.0,0.0,0.0,0.0]",0.4595959782600403,0.04571991786360741,1.7320507764816284,0.0,0,0.8485298156738281,1.6068762180482978,1,1,11,ar1_velocity,medium,0.8468244671821594,2.6610238552093506,5.212516784667969,1.628980000532465,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,8,1.6,"[-14.848752975463867,-1.5958136320114136,1.5]","[1.4133644104003906,-1.4097189903259277,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3158915042877197,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.9007313669065624,4.425125598907471,4.425125598907471,"[0.10547101497650146,0.005095801316201687,0.8561246991157532,0.020627183839678764,0.00502587528899312,0.007655392400920391,0.0,0.0,0.0,0.0]",0.5410897135734558,0.10547101497650146,1.7320507764816284,0.0,0,1.4567722082138062,1.410209953640684,0,1,11,ar1_velocity,medium,0.8221078515052795,2.596226215362549,5.8670501708984375,1.607747999514686,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,9,1.8,"[-14.565986633300781,-1.8782525062561035,1.5]","[1.4138319492340088,-1.412194013595581,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3018503189086914,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.7007313669065625,3.8583779335021973,3.8583779335021973,"[0.000758885289542377,0.004028624389320612,0.9597281813621521,0.017069905996322632,0.0030778280925005674,0.015336543321609497,0.0,0.0,0.0,0.0]",0.21846792101860046,0.000758885289542377,1.7320507764816284,0.0,0,0.7732973098754883,1.2703390802820986,1,1,11,ar1_velocity,medium,0.8602478504180908,2.6662492752075195,6.0541205406188965,1.6147319984156638,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,15,10,2.0,"[-14.283178329467773,-2.1609137058258057,1.5]","[1.4140421152114868,-1.4133061170578003,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.28725266456604,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.5007313669065625,3.342053174972534,3.342053174972534,"[0.0006919766310602427,0.004138050135225058,0.9489008188247681,0.014144162647426128,0.004008135292679071,0.028116798028349876,0.0,0.0,0.0,0.0]",0.2602841258049011,0.0006919766310602427,1.7320507764816284,0.0,0,0.7467089891433716,0.9561809214277422,1,1,11,ar1_velocity,medium,0.8473486304283142,2.6035797595977783,6.201553821563721,1.7038490004779305,6,30,1,1.0
