method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,1,0.2,"[16.84424591064453,1.0509473085403442,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7943786382675171,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.709717533900822,11.468832015991211,11.468832015991211,"[0.09569943696260452,0.3357175588607788,0.06384874135255814,0.38144174218177795,0.12329252809286118,0.0,0.0,0.0,0.0,0.0]",1.392364501953125,0.38144174218177795,1.7320507764816284,1.7320507764816284,0,9.240229606628418,4.1963463738194235,0,0,2,sinusoidal_lateral,high,0.2327897548675537,0.9905980825424194,2.232374668121338,1.7507829979876988,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,2,0.4,"[16.618507385253906,1.276685118675232,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1440200805664062,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.5097175339008215,11.268059730529785,11.268059730529785,"[0.036851413547992706,0.9229444265365601,0.016345085576176643,0.0039677610620856285,0.01989121548831463,0.0,0.0,0.0,0.0,0.0]",0.3627530634403229,0.0039677610620856285,1.7320507764816284,0.0,0,4.1603875160217285,2.945286208193852,0,0,5,accel_decel,high,0.3310265839099884,1.3354735374450684,2.8830761909484863,1.7281539985560812,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,3,0.6000000000000001,"[16.361324310302734,1.5338689088821411,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2937061786651611,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.309717533900821,11.096996307373047,11.096996307373047,"[0.040805500000715256,0.8766778707504272,0.026570972055196762,0.01329423114657402,0.042651426047086716,0.0,0.0,0.0,0.0,0.0]",0.5343055725097656,0.01329423114657402,1.7320507764816284,0.0,0,4.098395824432373,2.8685383238787936,0,0,5,accel_decel,high,0.39539042115211487,1.7671878337860107,3.5808653831481934,1.6826179999043234,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,4,0.8,"[16.090011596679688,1.8051823377609253,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3537490367889404,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.109717533900822,10.933391571044922,10.933391571044922,"[0.030013432726264,0.8122382164001465,0.047281719744205475,0.025911718606948853,0.08455494791269302,0.0,0.0,0.0,0.0,0.0]",0.7219688296318054,0.025911718606948853,1.7320507764816284,0.0,0,4.091118335723877,2.748554527197594,0,0,5,accel_decel,high,0.5254570841789246,2.0764713287353516,4.225747108459473,1.6711630014469847,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,5,1.0,"[15.812349319458008,2.0828444957733154,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3735815286636353,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.909717533900822,10.74815845489502,10.74815845489502,"[0.05330437794327736,0.7879405617713928,0.04725661873817444,0.03795061632990837,0.0735478326678276,0.0,0.0,0.0,0.0,0.0]",0.8044020533561707,0.03795061632990837,1.7320507764816284,0.0,0,4.130823135375977,2.598136121824146,0,0,5,accel_decel,high,0.6185100078582764,2.268099546432495,4.647375106811523,1.6569159997743554,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,6,1.2000000000000002,"[15.531834602355957,2.3633594512939453,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3752939701080322,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.7097175339008217,10.172654151916504,10.172654151916504,"[0.023311728611588478,0.7978402972221375,0.05759650096297264,0.05265871435403824,0.06859279423952103,0.0,0.0,0.0,0.0,0.0]",0.7710333466529846,0.05265871435403824,1.7320507764816284,0.0,0,4.18153715133667,2.4388803301435393,0,0,5,accel_decel,high,0.6529142260551453,2.4022789001464844,4.9357805252075195,1.654681000218261,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,7,1.4000000000000001,"[15.250038146972656,2.645156145095825,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3687429428100586,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.5097175339008215,9.605179786682129,9.605179786682129,"[0.004720855504274368,0.7826796770095825,0.0946965217590332,0.061717186123132706,0.056185778230428696,0.0,0.0,0.0,0.0,0.0]",0.773930549621582,0.061717186123132706,1.7320507764816284,0.0,0,4.231070041656494,2.278674662694946,0,0,5,accel_decel,high,0.6481418609619141,2.4206669330596924,4.962750434875488,1.6535640024812892,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,8,1.6,"[14.967665672302246,2.9275288581848145,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.358319878578186,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.309717533900822,9.048589706420898,9.048589706420898,"[0.0009232852607965469,0.7569127082824707,0.13734214007854462,0.0642630085349083,0.04055885970592499,0.0,0.0,0.0,0.0,0.0]",0.7962983250617981,0.0642630085349083,1.7320507764816284,0.0,0,4.280071258544922,2.1180419677629385,0,0,5,accel_decel,high,0.6464313268661499,2.6160647869110107,5.407649040222168,1.6532840018044226,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,9,1.8,"[14.685033798217773,3.210160493850708,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.345978021621704,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.109717533900822,8.530179977416992,8.530179977416992,"[0.0013516464969143271,0.6684167981147766,0.10964470356702805,0.056806594133377075,0.16378024220466614,0.0,0.0,0.0,0.0,0.0]",0.9798107743263245,0.056806594133377075,1.7320507764816284,0.0,0,4.328834056854248,1.9572173997774067,0,0,5,accel_decel,high,0.6748117208480835,2.7151904106140137,5.634100914001465,1.6365219998988323,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_sudden_threat,33,10,2.0,"[14.4022855758667,3.492908239364624,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3325830698013306,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,2.909717533900822,8.0471830368042,8.0471830368042,"[0.004604404326528311,0.6875335574150085,0.09852808713912964,0.05830582603812218,0.15102820098400116,0.0,0.0,0.0,0.0,0.0]",0.9618813991546631,0.05830582603812218,1.7320507764816284,0.0,0,4.083992004394531,1.9516460784146223,0,0,5,accel_decel,high,0.6695309281349182,2.641319751739502,5.539918422698975,1.696586001344258,5,30,1,0.2
