method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,1,0.2,"[-16.799837112426758,-1.0554909706115723,1.5]","[1.0008111000061035,-0.4597080647945404,0.0]","[1.0,-0.4593355357646942,1.0]","[1.0,-0.4593355357646942,1.0]",False,False,0.0,1.002445101737976,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.818696361062806,6.691837787628174,6.691837787628174,"[0.03784441947937012,0.0007952045416459441,0.31423819065093994,0.33562320470809937,0.04996607080101967,0.2063990980386734,0.055133819580078125,0.0,0.0,0.0]",1.4949560165405273,0.31423819065093994,1.486939549446106,1.486939549446106,0,1.6215847730636597,3.260119937481674,0,0,1,ar1_velocity,high,0.5890471339225769,2.3324668407440186,4.189620018005371,1.812802001950331,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,2,0.4,"[-16.55414581298828,-1.252556324005127,1.5]","[1.2284598350524902,-0.9853265285491943,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2262111902236938,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.618696361062806,6.409379959106445,6.409379959106445,"[0.005578041076660156,0.0002564585010986775,0.8630726933479309,0.021126868203282356,0.027653351426124573,0.08106375485658646,0.0012489436194300652,0.0,0.0,0.0]",0.55089271068573,0.8630726933479309,1.7320507764816284,0.5406644344329834,0,4.23786735534668,2.387387606680385,0,0,1,ar1_velocity,high,0.7221886515617371,2.4657299518585205,4.723347187042236,1.933488001668593,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,3,0.6000000000000001,"[-16.287996292114258,-1.4968568086624146,1.5]","[1.3307490348815918,-1.2215021848678589,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3189173936843872,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.418696361062807,6.204972267150879,6.204972267150879,"[0.011897754855453968,0.00026744097704067826,0.8922810554504395,0.014292808249592781,0.016353143379092216,0.06039983406662941,0.004508033860474825,0.0,0.0,0.0]",0.4784829318523407,0.8922810554504395,1.7320507764816284,0.0,0,4.380551815032959,2.3278894707628544,0,0,1,ar1_velocity,high,0.8552845120429993,2.7965614795684814,5.150833606719971,1.7826299990701955,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,4,0.8,"[-16.012653350830078,-1.7623813152313232,1.5]","[1.3767105340957642,-1.3276227712631226,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3529192209243774,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.218696361062807,6.071852207183838,6.071852207183838,"[0.010571812279522419,0.0002618673024699092,0.8968117833137512,0.010375880636274815,0.011227276176214218,0.05480377748608589,0.015947546809911728,0.0,0.0,0.0]",0.47087979316711426,0.8968117833137512,1.7320507764816284,0.0,0,4.752035617828369,1.9962386478675758,0,0,1,ar1_velocity,high,0.9457360506057739,2.986952304840088,5.343750953674316,1.7801159992814064,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,5,1.0,"[-15.73318099975586,-2.037442445755005,1.5]","[1.3973623514175415,-1.3753057718276978,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.360701084136963,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.018696361062807,5.999963760375977,5.999963760375977,"[0.007864413782954216,3.999586624559015e-05,0.9425173401832581,0.007314783520996571,0.01354413852095604,0.0010482786456122994,0.027671044692397118,0.0,0.0,0.0]",0.29500457644462585,0.9425173401832581,1.7320507764816284,0.0,0,4.516733169555664,1.6505953640446251,0,0,1,ar1_velocity,high,0.944750964641571,2.863935947418213,5.123073577880859,1.7647519998718053,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,6,1.2000000000000002,"[-15.451852798461914,-2.316788673400879,1.5]","[1.4066418409347534,-1.3967311382293701,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.356708288192749,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,4.818696361062806,5.97668981552124,5.97668981552124,"[0.004978485871106386,2.976806354126893e-05,0.959433376789093,0.005799185484647751,0.019750399515032768,0.00014947119052521884,0.009859357960522175,0.0,0.0,0.0]",0.2206801176071167,0.959433376789093,1.7320507764816284,0.0,0,4.361806392669678,1.5090960992113085,0,0,1,ar1_velocity,high,0.9439090490341187,2.764080047607422,4.965834140777588,1.7655900010140613,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,7,1.4000000000000001,"[-15.169690132141113,-2.598060369491577,1.5]","[1.4108113050460815,-1.406358242034912,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3473317623138428,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,4.618696361062806,5.987997531890869,5.97668981552124,"[0.0035671209916472435,3.510578608256765e-05,0.960936427116394,0.0036139944568276405,0.02445226162672043,7.992223254404962e-05,0.0073150768876075745,0.0,0.0,0.0]",0.20654746890068054,0.960936427116394,1.7320507764816284,0.0,0,4.522732734680176,1.4723294899249733,0,0,1,ar1_velocity,high,0.966644287109375,2.806680202484131,5.187757968902588,1.761677998729283,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,8,1.6,"[-14.887153625488281,-2.880197048187256,1.5]","[1.4126847982406616,-1.4106838703155518,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3353897333145142,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,4.418696361062807,6.019362449645996,5.97668981552124,"[0.002945489017292857,8.361324944416992e-06,0.9649233222007751,0.002205543452873826,0.025735901668667793,4.40865769633092e-05,0.004137334879487753,0.0,0.0,0.0]",0.18254417181015015,0.9649233222007751,1.7320507764816284,0.0,0,3.259143352508545,1.4421621072466668,0,0,1,ar1_velocity,high,0.9242932200431824,2.765268087387085,5.229583263397217,1.8005109996011015,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,9,1.8,"[-14.604448318481445,-3.162722587585449,1.5]","[1.4135266542434692,-1.4126275777816772,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3221205472946167,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,4.218696361062807,6.056575775146484,5.97668981552124,"[0.002947854809463024,7.419479516102001e-06,0.9661349654197693,0.0028280788101255894,0.023969536647200584,3.489923619781621e-05,0.004077182151377201,0.0,0.0,0.0]",0.17936639487743378,0.9661349654197693,1.7320507764816284,0.0,0,3.017700672149658,1.2864744283890435,0,0,1,ar1_velocity,high,0.8222399950027466,2.5007221698760986,5.111314296722412,1.805258998501813,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,38,10,2.0,"[-14.321667671203613,-3.445422649383545,1.5]","[1.4139049053192139,-1.4135009050369263,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3080646991729736,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,4.018696361062807,5.568471908569336,5.568471908569336,"[0.0037249932065606117,1.1427207027736586e-05,0.9612479209899902,0.0034359798301011324,0.026615804061293602,4.9632977606961504e-05,0.0049142250791192055,0.0,0.0,0.0]",0.20157760381698608,0.9612479209899902,1.7320507764816284,0.0,0,2.898108959197998,1.2994435829816635,0,0,1,ar1_velocity,high,0.7628026604652405,2.3293607234954834,5.053371429443359,1.8116850005753804,7,30,1,1.0
