method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,1,0.2,"[-16.791881561279297,-0.3788456916809082,1.5]","[1.0405895709991455,-0.3607323467731476,0.0]","[1.0,-0.3466615080833435,1.0]","[1.0,-0.3466615080833435,1.0]",False,False,0.0,1.0381739139556885,6,6,high,crossing_or_sudden_threat,0.4135079542831411,4.621870433063654,4.421870433063654,7.718317031860352,7.718317031860352,"[0.1509021371603012,0.3475944399833679,0.10207900404930115,0.21197402477264404,0.0446038618683815,0.062324412167072296,0.03612054884433746,0.00015750362945254892,0.04424409195780754,0.0]",1.7854394912719727,0.03612054884433746,1.456081748008728,1.456081748008728,0,0.5693215131759644,3.7906484660283457,1,1,7,linear,medium,0.442527174949646,1.7331706285476685,3.3310904502868652,1.8614120017446112,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,2,0.4,"[-16.542613983154297,-0.5670164823532104,1.5]","[1.2463334798812866,-0.9408539533615112,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2346746921539307,12,0,high,linear,0.4525241949486772,4.976620702116745,4.776620702116745,6.885097026824951,7.375129699707031,"[0.018586382269859314,0.32644641399383545,0.010721561498939991,0.019909903407096863,0.04103464260697365,0.14630305767059326,0.349308580160141,0.022098328918218613,0.06559108942747116,0.0]",1.6087123155593872,0.018586382269859314,1.7320507764816284,0.6533384919166565,0,3.937683582305908,2.0003146837284866,0,0,5,ar1_velocity,high,0.6246090531349182,2.313185691833496,4.364612102508545,1.8315199995413423,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,3,0.6000000000000001,"[-16.274858474731445,-0.8073203563690186,1.5]","[1.338780164718628,-1.2015193700790405,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.314961552619934,12,0,high,linear,0.4525241949486772,4.976620702116745,4.576620702116744,6.620363712310791,6.620363712310791,"[0.006212000735104084,0.9246723055839539,0.021183669567108154,0.006577582564204931,0.004002813715487719,0.019903119653463364,0.002232299419119954,0.01371705811470747,0.0014990600757300854,0.0]",0.400947242975235,0.006212000735104084,1.7320507764816284,0.0,0,2.508162260055542,1.9110795569939383,0,0,13,sinusoidal_lateral,medium,0.7306438684463501,2.368696928024292,4.183486461639404,1.8105669987562578,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,4,0.8,"[-15.998794555664062,-1.0710492134094238,1.5]","[1.3803191184997559,-1.3186439275741577,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3431832790374756,12,0,high,linear,0.4525241949486772,4.976620702116745,4.376620702116744,6.364851474761963,6.364851474761963,"[0.007339976727962494,0.9386406540870667,0.035645317286252975,0.004972049500793219,0.0020340047776699066,0.0005211152601987123,0.005092662759125233,0.003643326461315155,0.002110951580107212,0.0]",0.3176228106021881,0.007339976727962494,1.7320507764816284,0.0,0,4.029721260070801,1.6558391229051939,0,0,5,ar1_velocity,high,0.7545015811920166,2.330578088760376,4.170616149902344,1.851354001701111,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,5,1.0,"[-15.718997955322266,-1.3453035354614258,1.5]","[1.3989838361740112,-1.3712713718414307,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3481923341751099,12,0,high,linear,0.4525241949486772,4.976620702116745,4.176620702116745,6.117074489593506,6.117074489593506,"[0.015827059745788574,0.9232451319694519,0.037688933312892914,0.00555467139929533,0.0026889005675911903,0.0013447280507534742,0.006208265665918589,0.0038568591699004173,0.003585493192076683,0.0]",0.38973578810691833,0.015827059745788574,1.7320507764816284,0.0,0,3.6434035301208496,1.6039766324966387,0,0,5,ar1_velocity,high,0.7378671169281006,2.352966547012329,4.333035945892334,1.850516000558855,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,6,1.2000000000000002,"[-15.43752384185791,-1.6242872476577759,1.5]","[1.4073704481124878,-1.3949183225631714,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.342795729637146,12,0,high,linear,0.4525241949486772,4.976620702116745,3.976620702116745,5.807177543640137,5.807177543640137,"[0.02567431703209877,0.9066343307495117,0.03263352811336517,0.00869316142052412,0.0028000851161777973,0.0045242467895150185,0.010071107186377048,0.003583293640986085,0.005385946948081255,0.0]",0.47133275866508484,0.02567431703209877,1.7320507764816284,0.0,0,3.4977006912231445,1.5736020855144945,0,0,5,ar1_velocity,high,0.7232854962348938,2.340566873550415,4.617817401885986,1.8415769991406705,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,7,1.4000000000000001,"[-15.155296325683594,-1.9053959846496582,1.5]","[1.4111387729644775,-1.4055436849594116,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3326398134231567,12,0,high,linear,0.4525241949486772,4.976620702116745,3.7766207021167446,5.474908828735352,5.474908828735352,"[0.03267602249979973,0.9025387763977051,0.010609484277665615,0.017416294664144516,0.0028716379310935736,0.005059428978711367,0.010368293151259422,0.005480583291500807,0.012979390099644661,0.0]",0.49896007776260376,0.03267602249979973,1.7320507764816284,0.0,0,3.3957090377807617,1.4872124699487277,0,0,5,ar1_velocity,high,0.7536962628364563,2.378431558609009,4.787533283233643,1.8147580012737308,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,8,1.6,"[-14.872730255126953,-2.1874594688415527,1.5]","[1.4128319025039673,-1.4103178977966309,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3202029466629028,12,0,high,linear,0.4525241949486772,4.976620702116745,3.5766207021167444,5.152769565582275,5.152769565582275,"[0.06035719811916351,0.7982776165008545,0.011865218169987202,0.022582290694117546,0.004671069327741861,0.022677572444081306,0.01765962690114975,0.018588196486234665,0.0433211475610733,0.0]",0.8797980546951294,0.06035719811916351,1.7320507764816284,0.0,0,3.5769243240356445,1.3591671888739227,0,0,5,ar1_velocity,high,0.7386645674705505,2.3021674156188965,5.088931560516357,1.8097300016961526,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,9,1.8,"[-14.590011596679688,-2.46995210647583,1.5]","[1.4135926961898804,-1.4124630689620972,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.306567668914795,12,0,high,linear,0.4525241949486772,4.976620702116745,3.3766207021167447,4.843874931335449,4.843874931335449,"[0.17034314572811127,0.4928892254829407,0.016219578683376312,0.042245276272296906,0.010532703250646591,0.0006755676586180925,0.0424337200820446,0.09497395157814026,0.12968678772449493,0.0]",1.5261847972869873,0.17034314572811127,1.7320507764816284,0.0,0,3.530729293823242,1.2295283883385142,0,0,5,ar1_velocity,high,0.7550757527351379,2.3209664821624756,5.405482292175293,1.808890996471746,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,10,2.0,"[-14.30722427368164,-2.7526373863220215,1.5]","[1.413934588432312,-1.4134269952774048,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.292203664779663,12,0,high,linear,0.4525241949486772,4.976620702116745,3.176620702116745,4.598162651062012,4.598162651062012,"[0.24413198232650757,0.26398950815200806,0.014028916135430336,0.04324661195278168,0.013159179128706455,0.00041692116064950824,0.02437714859843254,0.21983817219734192,0.1768116056919098,0.0]",1.6816704273223877,0.24413198232650757,1.7320507764816284,0.0,0,3.684380531311035,1.026453416062913,0,0,13,sinusoidal_lateral,medium,0.7836806774139404,2.395359754562378,5.700707912445068,1.8502370003261603,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,11,2.2,"[-14.024406433105469,-3.035409450531006,1.5]","[1.414088249206543,-1.4138600826263428,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2773122787475586,12,0,high,linear,0.4525241949486772,4.976620702116745,2.976620702116745,4.265871047973633,4.265871047973633,"[0.33037424087524414,0.2241285741329193,0.015126594342291355,0.047363635152578354,0.01663925312459469,0.000935854041017592,0.020146444439888,0.11121685057878494,0.23406854271888733,0.0]",1.646456241607666,0.33037424087524414,1.7320507764816284,0.0,0,3.438464641571045,0.9016349331362983,0,0,13,sinusoidal_lateral,medium,0.8301138281822205,2.529900074005127,6.065961837768555,1.853869001934072,9,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,42,12,2.4000000000000004,"[-13.741575241088867,-3.318220376968384,1.5]","[1.4141572713851929,-1.4140547513961792,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2619764804840088,12,0,high,linear,0.4525241949486772,4.976620702116745,2.7766207021167446,3.8851583003997803,3.8851583003997803,"[0.35856273770332336,0.17883865535259247,0.01817607507109642,0.045286886394023895,0.01747722737491131,0.005736841820180416,0.017449498176574707,0.0935148298740387,0.2649572789669037,0.0]",1.6330714225769043,0.35856273770332336,1.7320507764816284,0.0,0,3.2400689125061035,0.7624325783482235,0,0,13,sinusoidal_lateral,medium,0.8581924438476562,2.6075239181518555,6.26900053024292,1.8072150014631916,9,30,1,1.0
