method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,1,0.2,"[-16.78824806213379,0.05217129737138748,1.5]","[1.0587555170059204,-0.30330049991607666,0.0]","[1.0,-0.28646886348724365,1.0]","[1.0,-0.28646886348724365,1.0]",False,False,0.0,1.0530502796173096,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.3266937679937327,8.936786651611328,8.936786651611328,"[0.5243973135948181,0.12848518788814545,0.3156983256340027,0.00025047757662832737,0.02780213952064514,0.0033665350638329983,0.0,0.0,0.0,0.0]",1.0869864225387573,0.0033665350638329983,1.4429360628128052,1.4429360628128052,0,0.17244471609592438,3.078754745147501,1,1,5,accel_decel,medium,0.638846218585968,1.9938229322433472,4.031750202178955,1.6510490022483282,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,2,0.4,"[-16.528377532958984,-0.12131679803133011,1.5]","[1.2993563413619995,-0.8674404621124268,0.0]","[1.0,-0.8877307176589966,1.0]","[1.0,-0.8877307176589966,1.0]",False,False,0.0,1.2785743474960327,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.126693767993733,8.21994686126709,8.21994686126709,"[0.20629484951496124,0.017013629898428917,0.009065350517630577,0.04910792410373688,0.7085149884223938,0.010003279894590378,0.0,0.0,0.0,0.0]",0.8757767677307129,0.010003279894590378,1.6697502136230469,0.6012618541717529,0,2.35835337638855,1.717521200539305,0,0,7,ar1_velocity,high,0.7441983819007874,2.4522757530212402,4.423912048339844,1.6052340033638757,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,3,0.6000000000000001,"[-16.255857467651367,-0.3550233244895935,1.5]","[1.3626048564910889,-1.1685326099395752,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3260220289230347,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.9266937679937328,7.493122100830078,7.493122100830078,"[0.30850112438201904,0.22413285076618195,0.0332450233399868,0.30406516790390015,0.12785747647285461,0.0021983773913234472,0.0,0.0,0.0,0.0]",1.4495919942855835,0.0021983773913234472,1.7320507764816284,0.11226928234100342,0,2.514698028564453,1.5241238389902425,0,0,7,ar1_velocity,high,0.7653098106384277,2.580944299697876,4.729237079620361,1.6099830027087592,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,4,0.8,"[-15.977652549743652,-0.6157877445220947,1.5]","[1.3910242319107056,-1.3038220405578613,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3392432928085327,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.7266937679937329,6.7330145835876465,6.7330145835876465,"[0.2663803994655609,0.2160407453775406,0.07393759489059448,0.31991326808929443,0.12275435030460358,0.000973679474554956,0.0,0.0,0.0,0.0]",1.504830241203308,0.000973679474554956,1.7320507764816284,0.0,0,2.373324155807495,1.4483640184325244,0,0,7,ar1_velocity,high,0.9111229777336121,2.8884541988372803,4.836093425750732,1.597411999682663,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,5,1.0,"[-15.696893692016602,-0.8887100219726562,1.5]","[1.4037939310073853,-1.3646113872528076,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3372987508773804,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.526693767993733,5.8953022956848145,5.8953022956848145,"[0.20819872617721558,0.17869850993156433,0.07741805166006088,0.2853696644306183,0.2491750717163086,0.0011399962240830064,0.0,0.0,0.0,0.0]",1.5443480014801025,0.0011399962240830064,1.7320507764816284,0.0,0,2.269164562225342,1.2708963466415637,0,0,7,ar1_velocity,high,0.9636673927307129,3.105842351913452,4.998079776763916,1.610262999747647,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,6,1.2000000000000002,"[-15.414987564086914,-1.1670951843261719,1.5]","[1.4095317125320435,-1.3919258117675781,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3285926580429077,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.3266937679937327,5.0624589920043945,5.0624589920043945,"[0.12147656083106995,0.11092160642147064,0.04909000173211098,0.17624272406101227,0.5421714782714844,9.765091090230271e-05,0.0,0.0,0.0,0.0]",1.2866908311843872,9.765091090230271e-05,1.7320507764816284,0.0,0,2.219977378845215,1.011414066677823,0,0,7,ar1_velocity,high,0.9699325561523438,3.0784828662872314,5.176316738128662,1.6071889986051247,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,7,1.4000000000000001,"[-15.13256549835205,-1.4479349851608276,1.5]","[1.4121098518371582,-1.4041990041732788,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3167798519134521,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.1266937679937328,4.23305082321167,4.23305082321167,"[0.0786425992846489,0.06980743259191513,0.031925566494464874,0.11910416185855865,0.7004347443580627,8.55471080285497e-05,0.0,0.0,0.0,0.0]",0.9993854761123657,8.55471080285497e-05,1.7320507764816284,0.0,0,2.1345901489257812,0.8426276057756557,0,0,7,ar1_velocity,high,0.9856767654418945,3.044231653213501,6.065226078033447,1.6133350000018254,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,8,1.6,"[-14.8499116897583,-1.7298777103424072,1.5]","[1.4132683277130127,-1.4097137451171875,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3034350872039795,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.9266937679937328,3.508957624435425,3.508957624435425,"[0.2302870899438858,0.194695383310318,0.09377540647983551,0.40673312544822693,0.0743754506111145,0.0001335385168204084,0.0,0.0,0.0,0.0]",1.4390583038330078,0.0001335385168204084,1.7320507764816284,0.0,0,2.008293628692627,0.6734658885772955,0,0,7,ar1_velocity,high,0.9468377232551575,2.9097793102264404,6.157323837280273,1.6116589977173135,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,9,1.8,"[-14.567153930664062,-2.0123159885406494,1.5]","[1.4137887954711914,-1.41219162940979,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2892310619354248,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.7266937679937329,2.8941776752471924,2.8941776752471924,"[0.22159281373023987,0.17376190423965454,0.11049783229827881,0.4482214152812958,0.04552757367491722,0.0003985136281698942,0.0,0.0,0.0,0.0]",1.3848739862442017,0.0003985136281698942,1.7320507764816284,0.0,0,1.9663779735565186,0.5635729004284772,0,0,7,ar1_velocity,high,0.9105706214904785,2.8157832622528076,6.16048002243042,1.612776002730243,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,10,2.0,"[-14.28434944152832,-2.2949769496917725,1.5]","[1.41402268409729,-1.4133050441741943,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.274451494216919,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.5266937679937329,2.4552218914031982,2.4552218914031982,"[0.2285783290863037,0.17252615094184875,0.11937642097473145,0.43044403195381165,0.04800093546509743,0.0010740926954895258,0.0,0.0,0.0,0.0]",1.4101858139038086,0.0010740926954895258,1.7320507764816284,0.0,0,2.16212797164917,0.36833503611172697,0,0,7,ar1_velocity,high,0.865827739238739,2.7119967937469482,6.115636825561523,1.5979700001480523,6,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,49,11,2.2,"[-14.001523971557617,-2.577738046646118,1.5]","[1.4141278266906738,-1.413805365562439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2592130899429321,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.32669376799373273,2.3278589248657227,2.3278589248657227,"[0.22550049424171448,0.17114466428756714,0.12926934659481049,0.4120016396045685,0.05942968651652336,0.002654183190315962,0.0,0.0,0.0,0.0]",1.4512916803359985,0.002654183190315962,1.7320507764816284,0.0,0,2.1877903938293457,0.2226035014799221,0,0,7,ar1_velocity,high,0.8722625374794006,2.811556577682495,6.453238010406494,1.6225549989030696,6,30,1,1.0
