method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,1,0.2,"[16.84424591064453,0.9308000206947327,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.7375021576881409]","[-1.0,1.0,0.7375021576881409]",False,False,0.0,0.7540683150291443,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,3.261826384482591,6.905784606933594,6.905784606933594,"[0.2999190092086792,0.013721324503421783,0.06959456950426102,0.03360440209507942,0.3296038508415222,0.011541100218892097,0.04834265261888504,0.19367307424545288,0.0,0.0]",1.601212501525879,0.19367307424545288,1.594963788986206,1.594963788986206,0,3.2994072437286377,4.5,0,0,0,crossing_or_sudden_threat,medium,0.23543046414852142,1.1837942600250244,2.73598051071167,1.7373739974573255,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,2,0.4,"[16.618507385253906,1.1565377712249756,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.0848209857940674,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,3.0618263844825915,6.708678722381592,6.708678722381592,"[0.15835356712341309,0.030904993414878845,0.09152498841285706,0.07422852516174316,0.026274973526597023,0.028636237606406212,0.0016496508615091443,0.5884270071983337,0.0,0.0]",1.3311529159545898,0.5884270071983337,1.7320507764816284,0.26249784231185913,0,2.92026424407959,2.2582871352258787,0,0,9,ar1_velocity,high,0.2581188678741455,1.4940102100372314,3.2893104553222656,1.7197730012412649,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,3,0.6000000000000001,"[16.361324310302734,1.4137215614318848,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2252432107925415,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.8618263844825913,6.498954772949219,6.498954772949219,"[0.16131442785263062,0.03454477712512016,0.08451502025127411,0.05787133052945137,0.08438530564308167,0.017788423225283623,0.12949298322200775,0.43008771538734436,0.0,0.0]",1.6921886205673218,0.43008771538734436,1.7320507764816284,0.0,0,2.7473201751708984,1.9456700978041936,0,0,13,ar1_velocity,medium,0.41251733899116516,1.8571380376815796,3.5819826126098633,1.723964000120759,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,4,0.8,"[16.090011596679688,1.685034990310669,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2803809642791748,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.661826384482591,6.290281772613525,6.290281772613525,"[0.16371555626392365,0.03303619101643562,0.08866409212350845,0.05880032107234001,0.07740530371665955,0.01421383861452341,0.13198606669902802,0.4321787357330322,0.0,0.0]",1.6787207126617432,0.4321787357330322,1.7320507764816284,0.0,0,3.047410488128662,1.9659335496360328,0,0,9,ar1_velocity,high,0.5423784255981445,2.3434901237487793,4.381918907165527,1.894098000775557,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,5,1.0,"[15.812349319458008,1.9626972675323486,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2972862720489502,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.4618263844825914,6.084599018096924,6.084599018096924,"[0.1413075178861618,0.06587883085012436,0.09686057269573212,0.0652264952659607,0.11668862402439117,0.012060717679560184,0.10715083032846451,0.39482641220092773,0.0,0.0]",1.7700765132904053,0.39482641220092773,1.7320507764816284,0.0,0,2.8682470321655273,1.7927288386279916,0,0,9,ar1_velocity,high,0.6091282963752747,2.373178482055664,4.6076579093933105,1.8066560005536303,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,6,1.2000000000000002,"[15.531834602355957,2.2432122230529785,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2969682216644287,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.261826384482591,5.725395202636719,5.725395202636719,"[0.12509414553642273,0.04602687433362007,0.1219717264175415,0.06876794248819351,0.10777811706066132,0.012365936301648617,0.10251115262508392,0.41548410058021545,0.0,0.0]",1.7352831363677979,0.41548410058021545,1.7320507764816284,0.0,0,2.79148268699646,1.6204943567565087,0,0,9,ar1_velocity,high,0.6580733060836792,2.5106048583984375,5.039608955383301,1.7122309982369188,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,7,1.4000000000000001,"[15.250038146972656,2.5250089168548584,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2887897491455078,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.0618263844825915,5.369076251983643,5.369076251983643,"[0.1377255767583847,0.03778757154941559,0.1237199604511261,0.05696086585521698,0.1959005892276764,0.011005589738488197,0.08965817838907242,0.3472415804862976,0.0,0.0]",1.771078109741211,0.3472415804862976,1.7320507764816284,0.0,0,2.610663890838623,1.7667480593160318,0,0,13,ar1_velocity,medium,0.6908842325210571,2.590698719024658,5.202915191650391,1.7155829991679639,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,8,1.6,"[14.967665672302246,2.8073816299438477,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2769184112548828,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.8618263844825913,4.996903419494629,4.996903419494629,"[0.17858096957206726,0.044004812836647034,0.1647471785545349,0.0764218345284462,0.10105760395526886,0.011701303534209728,0.08961987495422363,0.3338664770126343,0.0,0.0]",1.8048183917999268,0.3338664770126343,1.7320507764816284,0.0,0,2.5214684009552,1.2325362242320064,0,0,9,ar1_velocity,high,0.7067255973815918,2.599749803543091,5.296630859375,1.7281539985560812,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,9,1.8,"[14.685033798217773,3.090013265609741,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2632055282592773,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.6618263844825913,4.630457401275635,4.630457401275635,"[0.2031383514404297,0.04798337072134018,0.16711674630641937,0.06864698976278305,0.11957310140132904,0.011902409605681896,0.08024471253156662,0.3013942837715149,0.0,0.0]",1.8229655027389526,0.3013942837715149,1.7320507764816284,0.0,0,2.6780874729156494,1.081767382773586,0,0,9,ar1_velocity,high,0.7739210724830627,2.919811725616455,5.950675964355469,2.112281999870902,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_sudden_threat,29,10,2.0,"[14.4022855758667,3.3727610111236572,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2484710216522217,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.4618263844825914,4.281552314758301,4.281552314758301,"[0.062234897166490555,0.04981071874499321,0.2303890883922577,0.0813746452331543,0.08411750197410583,0.017231808975338936,0.10086707025766373,0.3739742040634155,0.0,0.0]",1.742004632949829,0.3739742040634155,1.7320507764816284,0.0,0,2.860180377960205,0.8982607253374756,0,0,9,ar1_velocity,high,0.7978141903877258,2.919576406478882,5.947482109069824,1.7605609973543324,8,30,1,0.2
