method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,1,0.2,"[16.84424591064453,-0.48098963499069214,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7977873086929321,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.73861512101229,7.851180076599121,7.851180076599121,"[0.05054066330194473,0.005647719372063875,0.6283019781112671,0.23230397701263428,0.07316520065069199,0.0018379840767011046,0.008202452212572098,0.0,0.0,0.0]",1.0534939765930176,0.005647719372063875,1.7320507764816284,1.7320507764816284,0,4.24631404876709,3.769624407678233,0,0,1,sinusoidal_lateral,medium,0.17895424365997314,1.1469372510910034,2.726762533187866,1.875378999102395,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,2,0.4,"[16.618507385253906,-0.2552518844604492,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1490287780761719,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.53861512101229,7.726203441619873,7.726203441619873,"[0.00581555487588048,0.005641324445605278,0.3368692994117737,0.6327236294746399,0.015203632414340973,7.790482050040737e-05,0.003668674733489752,0.0,0.0,0.0]",0.8002444505691528,0.005641324445605278,1.7320507764816284,0.0,0,4.3818678855896,2.9901056042873493,0,0,7,accel_decel,high,0.3650911748409271,1.7316704988479614,3.5663371086120605,1.8552649999037385,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,3,0.6000000000000001,"[16.361324310302734,0.001931905746459961,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2995026111602783,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.338615121012291,6.538486957550049,7.548746109008789,"[0.004039215389639139,0.025734495371580124,0.6846513152122498,0.01084371842443943,0.15791946649551392,0.10850861668586731,0.008303220383822918,0.0,0.0,0.0]",0.9971237182617188,0.025734495371580124,1.7320507764816284,0.0,0,1.281712293624878,2.6768780514342794,0,1,10,linear,low,0.4842985272407532,2.0821757316589355,4.058371067047119,1.880408999568317,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,4,0.8,"[16.090011596679688,0.27324530482292175,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3599653244018555,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.138615121012291,6.057041168212891,6.057041168212891,"[0.027241047471761703,0.04134899377822876,0.5432608127593994,0.10722852498292923,0.07856199145317078,0.19027049839496613,0.01208807248622179,0.0,0.0,0.0]",1.3697184324264526,0.04134899377822876,1.7320507764816284,0.0,0,1.841691017150879,1.7294332220610433,0,0,11,accel_decel,medium,0.6084522008895874,2.2604265213012695,4.208374500274658,1.8801290025294293,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,5,1.0,"[15.812349319458008,0.550907552242279,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3800504207611084,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.9386151210122904,5.58540678024292,5.58540678024292,"[0.00665815407410264,0.052405763417482376,0.5024374723434448,0.05524224787950516,0.05887942016124725,0.3167014420032501,0.007675432600080967,0.0,0.0,0.0]",1.2619850635528564,0.052405763417482376,1.7320507764816284,0.0,0,1.544775366783142,1.7130448226497836,0,0,11,accel_decel,medium,0.6511449813842773,2.3834068775177,4.408550262451172,1.8055380023724865,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,6,1.2000000000000002,"[15.531834602355957,0.8314225673675537,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.381940484046936,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.73861512101229,5.127620697021484,5.127620697021484,"[0.013142161071300507,0.057513948529958725,0.2733168601989746,0.33002814650535583,0.039176229387521744,0.2798338532447815,0.006988751236349344,0.0,0.0,0.0]",1.4595545530319214,0.057513948529958725,1.7320507764816284,0.0,0,1.406840205192566,1.628827971040164,0,1,11,accel_decel,medium,0.6924307942390442,2.4797275066375732,4.49009370803833,1.8097280008078087,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,7,1.4000000000000001,"[15.250038146972656,1.1132193803787231,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3755332231521606,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.53861512101229,4.674959659576416,4.674959659576416,"[0.004322874825447798,0.07263785600662231,0.17793747782707214,0.36239093542099,0.034198008477687836,0.3357214629650116,0.012791402637958527,0.0,0.0,0.0]",1.4266517162322998,0.07263785600662231,1.7320507764816284,0.0,0,1.26644766330719,1.5425344847297906,0,1,11,accel_decel,medium,0.7026860117912292,2.491443634033203,4.525825500488281,1.806935000786325,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,8,1.6,"[14.967665672302246,1.3955920934677124,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.365238904953003,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.3386151210122903,4.22653865814209,4.22653865814209,"[0.00683628162369132,0.08565856516361237,0.13923907279968262,0.3998047113418579,0.0296797975897789,0.31752362847328186,0.02125791274011135,0.0,0.0,0.0]",1.4361510276794434,0.08565856516361237,1.7320507764816284,0.0,0,1.2573322057724,1.4070505049163216,0,1,11,accel_decel,medium,0.6870917677879333,2.4204840660095215,4.443910121917725,1.8594559987832326,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,9,1.8,"[14.685033798217773,1.6782236099243164,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3530199527740479,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.1386151210122906,3.78460693359375,3.78460693359375,"[0.0042839013040065765,0.07739084213972092,0.09654868394136429,0.5388932228088379,0.022985178977251053,0.23962712287902832,0.02027106285095215,0.0,0.0,0.0]",1.288358211517334,0.07739084213972092,1.7320507764816284,0.0,0,1.2833348512649536,1.2583945484497896,0,1,11,accel_decel,medium,0.6706786751747131,2.3811988830566406,4.446101188659668,1.8555450005806051,7,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_mixed_ood,32,10,2.0,"[14.4022855758667,1.960971474647522,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3397455215454102,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.9386151210122904,3.325314521789551,3.325314521789551,"[0.0023787973914295435,0.10159671306610107,0.08264047652482986,0.5477578043937683,0.022235682234168053,0.225446879863739,0.017943620681762695,0.0,0.0,0.0]",1.2750623226165771,0.10159671306610107,1.7320507764816284,0.0,0,1.3092800378799438,1.1096254425159016,0,1,11,accel_decel,medium,0.670648455619812,2.3653976917266846,4.516618728637695,1.801906997570768,7,30,1,0.2
