method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,1,0.2,"[-16.84424591064453,0.9076566696166992,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7823062539100647,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.7158811894921095,9.700368881225586,10.328522682189941,"[0.6056720018386841,0.00027104263426735997,0.010065290145576,0.3493342995643616,0.034464843571186066,0.000192553925444372,0.0,0.0,0.0,0.0]",0.8373295664787292,0.6056720018386841,1.7320507764816284,1.7320507764816284,0,2.3281610012054443,4.5,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,2,0.4,"[-16.618507385253906,1.133394479751587,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.126284122467041,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.515881189492109,9.580738067626953,9.580738067626953,"[0.9161038398742676,0.0100838802754879,0.00438770093023777,0.04916467145085335,0.0006493070395663381,0.019610591232776642,0.0,0.0,0.0,0.0]",0.38042932748794556,0.9161038398742676,1.7320507764816284,0.0,0,2.1426267623901367,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,3,0.6000000000000001,"[-16.361324310302734,1.390578269958496,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2731860876083374,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.31588118949211,9.479065895080566,9.479065895080566,"[0.9341689944267273,0.024061018601059914,0.0018688786076381803,0.008001125417649746,0.00241009215824306,0.029489904642105103,0.0,0.0,0.0,0.0]",0.3221082389354706,0.9341689944267273,1.7320507764816284,0.0,0,2.030325412750244,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,4,0.8,"[-16.090011596679688,1.6618916988372803,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.331748366355896,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.11588118949211,9.402585983276367,9.402585983276367,"[0.9473402500152588,0.02182420901954174,0.0009138662135228515,0.0024892897345125675,0.0033019885886460543,0.02413037233054638,0.0,0.0,0.0,0.0]",0.2647736966609955,0.9473402500152588,1.7320507764816284,0.0,0,1.893751859664917,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,5,1.0,"[-15.812349319458008,1.93955397605896,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.350691795349121,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.91588118949211,9.3408203125,9.3408203125,"[0.9473311901092529,0.022172074764966965,0.0007127245771698654,0.0012877584667876363,0.00434158043935895,0.02415468543767929,0.0,0.0,0.0,0.0]",0.262993723154068,0.9473311901092529,1.7320507764816284,0.0,0,1.7616534233093262,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,6,1.2000000000000002,"[-15.531834602355957,2.22006893157959,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3517827987670898,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.7158811894921095,8.80313777923584,8.80313777923584,"[0.9402739405632019,0.024768168106675148,0.0007003910723142326,0.0011068477761000395,0.00575260492041707,0.027397960424423218,0.0,0.0,0.0,0.0]",0.29035526514053345,0.9402739405632019,1.7320507764816284,0.0,0,1.650710940361023,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,7,1.4000000000000001,"[-15.250038146972656,2.5018656253814697,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3447306156158447,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.515881189492109,8.223715782165527,8.223715782165527,"[0.9495137929916382,0.010990262031555176,0.0007160510867834091,0.0010315394029021263,0.007122898008674383,0.03062543272972107,0.0,0.0,0.0,0.0]",0.2530198097229004,0.9495137929916382,1.7320507764816284,0.0,0,1.5721498727798462,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,8,1.6,"[-14.967665672302246,2.784238338470459,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3338589668273926,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.31588118949211,7.650437355041504,7.650437355041504,"[0.9483198523521423,0.008152682334184647,0.0007399516180157661,0.0009441177826374769,0.008413936011493206,0.03342941030859947,0.0,0.0,0.0,0.0]",0.2552454471588135,0.9483198523521423,1.7320507764816284,0.0,0,1.5337258577346802,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,9,1.8,"[-14.685033798217773,3.0668699741363525,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3210909366607666,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.11588118949211,7.085440158843994,7.085440158843994,"[0.9465373754501343,0.005327909253537655,0.0007202067645266652,0.004838177934288979,0.00904217828065157,0.03353411704301834,0.0,0.0,0.0,0.0]",0.2673085629940033,0.9465373754501343,1.7320507764816284,0.0,0,1.5395290851593018,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,46,10,2.0,"[-14.4022855758667,3.3496177196502686,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072782754898071,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,4.91588118949211,6.5311689376831055,6.5311689376831055,"[0.8919358253479004,0.0031324943993240595,0.000672328460495919,0.020867129787802696,0.051676373928785324,0.03171588480472565,0.0,0.0,0.0,0.0]",0.46827664971351624,0.8919358253479004,1.7320507764816284,0.0,0,1.763741135597229,2.1203753800280856,0,0,7,crossing_or_sudden_threat,low
