method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,1,0.2,"[-16.84424591064453,0.38403475284576416,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7609312534332275,4,4,high,sinusoidal_lateral,0.6763478711225028,6.442413165850622,6.242413165850622,8.012042999267578,8.012042999267578,"[0.055782854557037354,0.0012478434946388006,0.1369587779045105,0.2999819815158844,0.3523648977279663,0.02087464928627014,0.008534744381904602,0.1242542490363121,0.0,0.0]",1.5509167909622192,0.3523648977279663,1.7320507764816284,1.7320507764816284,0,4.739063262939453,4.189624059522845,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,2,0.4,"[-16.618507385253906,0.6097725033760071,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0948954820632935,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,3.996427061094516,7.952751636505127,7.952751636505127,"[0.052127406001091,0.15669041872024536,0.13204675912857056,0.19447414577007294,0.410896897315979,0.03333146870136261,0.0198371559381485,0.0005956989480182528,0.0,0.0]",1.5912103652954102,0.0005956989480182528,1.7320507764816284,0.0,0,5.364876747131348,4.5,0,0,10,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,3,0.6000000000000001,"[-16.361324310302734,0.8669562935829163,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2368881702423096,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,3.796427061094516,7.886002063751221,7.886002063751221,"[0.057051584124565125,0.021013369783759117,0.1321437805891037,0.17735502123832703,0.5021463632583618,0.02106369100511074,0.025431951507925987,0.06379421800374985,0.0,0.0]",1.5149130821228027,0.06379421800374985,1.7320507764816284,0.0,0,5.591769695281982,2.33324467875828,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,4,0.8,"[-16.090011596679688,1.1382696628570557,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928531169891357,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,3.596427061094516,7.888267993927002,7.886002063751221,"[0.03455840051174164,0.02568889781832695,0.12677010893821716,0.1467656046152115,0.5483217835426331,0.022512320429086685,0.027342142537236214,0.0680408626794815,0.0,0.0]",1.4499880075454712,0.0680408626794815,1.7320507764816284,0.0,0,5.61804723739624,2.1963877834508145,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,5,1.0,"[-15.812349319458008,1.4159319400787354,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3102483749389648,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,3.396427061094516,7.835047721862793,7.835047721862793,"[0.026197237893939018,0.02472425065934658,0.11839909851551056,0.17857888340950012,0.5715891718864441,0.00898177083581686,0.026629356667399406,0.044900309294462204,0.0,0.0]",1.345089316368103,0.044900309294462204,1.7320507764816284,0.0,0,5.641725063323975,2.0532837011993994,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,6,1.2000000000000002,"[-15.531834602355957,1.6964468955993652,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3102669715881348,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,3.196427061094516,7.769983768463135,7.769983768463135,"[0.01818838156759739,0.023317702114582062,0.11122874915599823,0.1856778860092163,0.5827330350875854,0.02377767115831375,0.024981459602713585,0.030095107853412628,0.0,0.0]",1.3186345100402832,0.030095107853412628,1.7320507764816284,0.0,0,5.664233207702637,1.907372518767943,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,7,1.4000000000000001,"[-15.250038146972656,1.9782437086105347,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.302356243133545,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,2.996427061094516,7.6637349128723145,7.6637349128723145,"[0.010432559065520763,0.02084536850452423,0.09856361150741577,0.23323142528533936,0.5377324819564819,0.05793597921729088,0.021414970979094505,0.01984357461333275,0.0,0.0]",1.3549124002456665,0.01984357461333275,1.7320507764816284,0.0,0,5.686217308044434,1.7602002935615575,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,8,1.6,"[-14.967665672302246,2.2606165409088135,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2907215356826782,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,2.7964270610945157,7.375646591186523,7.375646591186523,"[0.007916371338069439,0.022026052698493004,0.10112011432647705,0.2377461940050125,0.5487478375434875,0.045699428766965866,0.020748211070895195,0.015995780006051064,0.0,0.0]",1.3124737739562988,0.015995780006051064,1.7320507764816284,0.0,0,5.707965850830078,1.6124612628131776,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,9,1.8,"[-14.685033798217773,2.543248176574707,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2772315740585327,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,2.596427061094516,7.106717586517334,7.106717586517334,"[0.007560888770967722,0.02596150152385235,0.11224190145730972,0.20144900679588318,0.5829200744628906,0.03379547968506813,0.0214175246655941,0.014653665013611317,0.0,0.0]",1.273259162902832,0.014653665013611317,1.7320507764816284,0.0,0,5.729608058929443,1.4644674634981634,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,10,2.0,"[-14.4022855758667,2.825995922088623,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2627140283584595,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,2.396427061094516,6.8594069480896,6.8594069480896,"[0.009453637525439262,0.026248211041092873,0.10283394902944565,0.2503770887851715,0.4993608891963959,0.08200240135192871,0.01816152036190033,0.011562300845980644,0.0,0.0]",1.396468997001648,0.011562300845980644,1.7320507764816284,0.0,0,5.75120210647583,1.3163592221809433,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,11,2.2,"[-14.119485855102539,3.1087961196899414,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2475332021713257,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,2.196427061094516,6.636221408843994,6.636221408843994,"[0.006517569534480572,0.02951005846261978,0.10023888945579529,0.2822935879230499,0.4520318806171417,0.10272020846605301,0.01646612398326397,0.01022166945040226,0.0,0.0]",1.4315310716629028,0.01022166945040226,1.7320507764816284,0.0,0,5.772774696350098,1.1681994961850175,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,12,2.4000000000000004,"[-13.836662292480469,3.3916196823120117,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2318471670150757,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,1.9964270610945158,6.439705848693848,6.439705848693848,"[0.004058797378093004,0.04212082177400589,0.118845134973526,0.2559734284877777,0.5005289912223816,0.04838884621858597,0.018298856914043427,0.011785113252699375,0.0,0.0]",1.376204252243042,0.011785113252699375,1.7320507764816284,0.0,0,5.794338703155518,1.0200168248995027,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,13,2.6,"[-13.553828239440918,3.6744537353515625,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2157219648361206,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,1.796427061094516,6.272385597229004,6.272385597229004,"[0.0029213030356913805,0.049680888652801514,0.11319153010845184,0.2743280827999115,0.45145946741104126,0.08027951419353485,0.01631634496152401,0.01182292029261589,0.0,0.0]",1.4487627744674683,0.01182292029261589,1.7320507764816284,0.0,0,5.815897464752197,0.8718237239369021,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,14,2.8000000000000003,"[-13.270989418029785,3.9572925567626953,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.199183464050293,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,1.596427061094516,6.136654376983643,6.136654376983643,"[0.002308556577190757,0.06074871867895126,0.11162120848894119,0.3221927881240845,0.43046101927757263,0.044599391520023346,0.014794410206377506,0.013273979537189007,0.0,0.0]",1.415082573890686,0.013273979537189007,1.7320507764816284,0.0,0,5.837454795837402,0.7236259770272359,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,15,3.0,"[-12.98814868927002,4.240133285522461,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.182239294052124,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,1.3964270610945162,6.034648418426514,6.034648418426514,"[0.002139969961717725,0.0676199421286583,0.10273890197277069,0.37133029103279114,0.39457735419273376,0.03459344059228897,0.012147157453000546,0.014852969907224178,0.0,0.0]",1.3963749408721924,0.014852969907224178,1.7320507764816284,0.0,0,5.859011173248291,0.5754261441821525,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,16,3.2,"[-12.705307006835938,4.522974967956543,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.164888858795166,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,1.196427061094516,5.96809720993042,5.96809720993042,"[0.0012596647720783949,0.0764254555106163,0.09952322393655777,0.35549187660217285,0.39670222997665405,0.04214267432689667,0.010205978527665138,0.01824895478785038,0.0,0.0]",1.4223252534866333,0.01824895478785038,1.7320507764816284,0.0,0,5.8805670738220215,0.4272254105922299,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,17,3.4000000000000004,"[-12.422464370727539,4.805817127227783,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.147128701210022,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,0.9964270610945158,5.9381937980651855,5.9381937980651855,"[0.0007234878139570355,0.06456006318330765,0.07408871501684189,0.4720073342323303,0.3234354555606842,0.04136947914958,0.006509341299533844,0.01730608567595482,0.0,0.0]",1.3291436433792114,0.01730608567595482,1.7320507764816284,0.0,0,5.90212345123291,0.27902429774132237,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,18,3.6,"[-12.13962173461914,5.088659763336182,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.128953456878662,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,0.7964270610945161,5.945492267608643,5.9381937980651855,"[0.0004175685462541878,0.06458041816949844,0.06566639244556427,0.44816625118255615,0.33425769209861755,0.06341487169265747,0.004987321328371763,0.018509501591324806,0.0,0.0]",1.360180139541626,0.018509501591324806,1.7320507764816284,0.0,0,5.923678398132324,0.13082294785229925,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,19,3.8000000000000003,"[-11.855772972106934,5.370490074157715,1.5]","[1.419243335723877,1.4091503620147705,0.0]","[1.0,0.9871230721473694,-1.0]","[1.0,0.9871230721473694,-1.0]",False,False,0.0,1.116325855255127,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,0.5964270610945159,5.988429546356201,5.9381937980651855,"[0.00026935836649499834,0.06819438189268112,0.059935618191957474,0.3952990472316742,0.37954625487327576,0.07491067051887512,0.004043137189000845,0.017801592126488686,0.0,0.0]",1.3767307996749878,0.017801592126488686,1.724648356437683,0.012876927852630615,0,5.945489406585693,0.0,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,20,4.0,"[-11.565690994262695,5.645780563354492,1.5]","[1.4504112005233765,1.3764530420303345,0.0]","[1.0,0.9145776629447937,-1.0]","[1.0,0.9145776629447937,-1.0]",False,False,0.0,1.1349341869354248,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,0.3964270610945162,6.058583736419678,5.9381937980651855,"[0.00023288937518373132,0.07094766944646835,0.05153483897447586,0.3380625545978546,0.43276625871658325,0.09031402319669724,0.003197604091838002,0.012944207526743412,0.0,0.0]",1.3633904457092285,0.012944207526743412,1.684177041053772,0.07254540920257568,0,5.988427639007568,0.0,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,21,4.2,"[-11.2672700881958,5.91184139251709,1.5]","[1.4921045303344727,1.3303049802780151,0.0]","[1.0,0.847014307975769,-1.0]","[1.0,0.847014307975769,-1.0]",False,False,0.0,1.167289137840271,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,0.19642706109451602,6.151242256164551,5.9381937980651855,"[0.00019213068298995495,0.06914627552032471,0.04087988659739494,0.2787064015865326,0.49120089411735535,0.11085371673107147,0.002406841842457652,0.006613878533244133,0.0,0.0]",1.3138701915740967,0.006613878533244133,1.6484638452529907,0.06756335496902466,0,6.058582782745361,0.0,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,22,4.4,"[-10.954009056091309,6.159512996673584,1.5]","[1.5663074254989624,1.238358736038208,0.0]","[1.0,0.7150815725326538,-1.0]","[1.0,0.7150815725326538,-1.0]",False,False,0.0,1.2429101467132568,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,0.0,6.2536821365356445,5.9381937980651855,"[0.00012940574379172176,0.06196730583906174,0.03190842643380165,0.2600497007369995,0.580883264541626,0.060567621141672134,0.0018474501557648182,0.0026467551942914724,0.0,0.0]",1.146381139755249,0.0026467551942914724,1.584721326828003,0.13193273544311523,0,6.151241779327393,0.0,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,23,4.6000000000000005,"[-10.624350547790527,6.38408899307251,1.5]","[1.6482923030853271,1.1228796243667603,0.0]","[1.0,0.5997313857078552,-1.0]","[1.0,0.5997313857078552,-1.0]",False,False,0.0,1.3338069915771484,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,0.0,6.3596415519714355,5.9381937980651855,"[0.00010046716488432139,0.04625164717435837,0.023621486499905586,0.210588738322258,0.6971446871757507,0.020017921924591064,0.0013976094778627157,0.0008774396264925599,0.0,0.0]",0.904787003993988,0.0008774396264925599,1.5361242294311523,0.11535018682479858,0,6.253681659698486,0.0,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,26,24,4.800000000000001,"[-10.280373573303223,6.585795879364014,1.5]","[1.719883918762207,1.0085337162017822,0.0]","[1.0,0.5146663784980774,-1.0]","[1.0,0.5146663784980774,-1.0]",False,False,0.0,1.4167784452438354,12,7,high,sinusoidal_lateral,0.6463266013220741,4.196427061094516,0.0,6.468977451324463,5.9381937980651855,"[7.888524851296097e-05,0.02886532060801983,0.016249127686023712,0.1535724699497223,0.7860139608383179,0.013913461938500404,0.0010305014438927174,0.00027626767405308783,0.0,0.0]",0.7158355712890625,0.00027626767405308783,1.504952311515808,0.08506500720977783,0,6.3596415519714355,0.0,0,0,6,linear,high
