method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.768378734588623,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.5126188884247593,8.769506454467773,8.769506454467773,"[0.016516484320163727,0.05839599296450615,0.03552719205617905,0.21190911531448364,0.42411449551582336,0.25353679060935974,0.0,0.0,0.0,0.0]",1.3927161693572998,0.03552719205617905,1.7320507764816284,1.7320507764816284,0,3.500554084777832,2.4123795109921984,0,0,2,ar1_velocity,medium,0.28309372067451477,1.098819375038147,2.2137889862060547,1.723124998534331,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1058297157287598,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.3126188884247596,8.369119644165039,8.369119644165039,"[0.07398243993520737,0.04659944027662277,0.00156579224858433,0.040449339896440506,0.5313354134559631,0.3060675859451294,0.0,0.0,0.0,0.0]",1.1737549304962158,0.00156579224858433,1.7320507764816284,0.0,0,4.264892578125,3.229447292206477,0,0,8,linear,low,0.3455488681793213,1.7503348588943481,3.537163734436035,1.8091699967044406,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2495299577713013,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.1126188884247594,7.964756488800049,7.964756488800049,"[0.01355480682104826,0.116009920835495,0.0012738917721435428,0.04715312272310257,0.6137120723724365,0.20829620957374573,0.0,0.0,0.0,0.0]",1.0871139764785767,0.0012738917721435428,1.7320507764816284,0.0,0,2.4569437503814697,2.5056417040335117,0,0,9,accel_decel,medium,0.4680880606174469,2.0668818950653076,3.870903730392456,1.704407997749513,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3063966035842896,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.9126188884247597,7.544235706329346,7.544235706329346,"[0.0022621683310717344,0.5285358428955078,0.0005911915213800967,0.04571368545293808,0.31929582357406616,0.10360128432512283,0.0,0.0,0.0,0.0]",1.0956408977508545,0.0005911915213800967,1.7320507764816284,0.0,0,4.328037738800049,2.970467828476777,0,0,8,linear,low,0.6099121570587158,2.3443877696990967,4.467296600341797,1.7010550000122748,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3243273496627808,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.7126188884247595,7.106783866882324,7.106783866882324,"[0.00498174550011754,0.6119202375411987,0.00030837065423838794,0.03813105821609497,0.2517367899417877,0.09292183071374893,0.0,0.0,0.0,0.0]",1.0220367908477783,0.00030837065423838794,1.7320507764816284,0.0,0,4.284481525421143,1.7604330657842555,0,0,2,ar1_velocity,medium,0.7197408080101013,2.526291608810425,4.731215953826904,1.6940720015554689,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3247156143188477,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.5126188884247593,6.6252946853637695,6.6252946853637695,"[0.005904508754611015,0.5225525498390198,0.0001904848322737962,0.03826526552438736,0.32604873180389404,0.10703842341899872,0.0,0.0,0.0,0.0]",1.1005438566207886,0.0001904848322737962,1.7320507764816284,0.0,0,4.240090370178223,1.5646106484545184,0,0,2,ar1_velocity,medium,0.8074908256530762,2.5634520053863525,4.805566787719727,1.6996589984046295,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3170995712280273,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.312618888424759,6.1615309715271,6.1615309715271,"[0.00813799723982811,0.18542760610580444,0.00021772179752588272,0.05603786185383797,0.5744546055793762,0.17572426795959473,0.0,0.0,0.0,0.0]",1.1389338970184326,0.00021772179752588272,1.7320507764816284,0.0,0,4.141887664794922,1.303386618769416,0,0,2,ar1_velocity,medium,0.8569491505622864,2.5639495849609375,4.9932541847229,1.677868000115268,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3057262897491455,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.1126188884247594,5.732313632965088,5.732313632965088,"[0.008610894903540611,0.12152374535799026,0.00019885350775439292,0.058019138872623444,0.6067744493484497,0.20487290620803833,0.0,0.0,0.0,0.0]",1.0918875932693481,0.00019885350775439292,1.7320507764816284,0.0,0,4.136654376983643,1.1398479258306713,0,0,2,ar1_velocity,medium,0.8354523181915283,2.496337652206421,5.009027481079102,1.7306689987890422,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2924830913543701,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.9126188884247595,5.316802978515625,5.316802978515625,"[0.00916124228388071,0.04223722219467163,0.000191594532225281,0.04205651953816414,0.7127469182014465,0.19360654056072235,0.0,0.0,0.0,0.0]",0.870800256729126,0.000191594532225281,1.7320507764816284,0.0,0,4.108397483825684,1.0025035749887783,0,0,2,ar1_velocity,medium,0.8988750576972961,2.5820724964141846,5.290721416473389,1.7203319985128473,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2782061100006104,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.7126188884247595,4.934105396270752,4.934105396270752,"[0.010835869237780571,0.06209762021899223,0.00016082337242551148,0.030558262020349503,0.7108021378517151,0.18554525077342987,0.0,0.0,0.0,0.0]",0.8847821950912476,0.00016082337242551148,1.7320507764816284,0.0,0,4.228427410125732,0.7328542751247796,0,0,2,ar1_velocity,medium,0.9863486886024475,2.7155144214630127,5.531897068023682,1.729831001284765,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,11,2.2,"[-14.119485855102539,2.7429800033569336,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.263263463973999,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.5126188884247593,4.587590217590332,4.587590217590332,"[0.011060831137001514,0.09156472980976105,0.00012689978757407516,0.01834237016737461,0.7171186208724976,0.16178655624389648,0.0,0.0,0.0,0.0]",0.8763502836227417,0.00012689978757407516,1.7320507764816284,0.0,0,4.082456111907959,0.6267449487820861,0,0,2,ar1_velocity,medium,1.0172936916351318,2.7852299213409424,5.703338623046875,1.713628000288736,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,12,2.4000000000000004,"[-13.836662292480469,3.025803565979004,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.247814655303955,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.3126188884247592,4.374508857727051,4.374508857727051,"[0.010096650570631027,0.16282469034194946,0.0001244393497472629,0.01447292510420084,0.6571943163871765,0.15528707206249237,0.0,0.0,0.0,0.0]",0.9694514870643616,0.0001244393497472629,1.7320507764816284,0.0,0,3.9639546871185303,0.5030271237448153,0,0,2,ar1_velocity,medium,0.9168296456336975,2.56777024269104,5.436543941497803,1.6753540003264789,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,13,2.6,"[-13.553828239440918,3.3086376190185547,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.231926441192627,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.1126188884247594,4.280364513397217,4.280364513397217,"[0.01233035046607256,0.04460964351892471,0.0002534758241381496,0.016790496185421944,0.7290141582489014,0.19700179994106293,0.0,0.0,0.0,0.0]",0.814099907875061,0.0002534758241381496,1.7320507764816284,0.0,0,4.102556228637695,0.2942563083668161,0,0,2,ar1_velocity,medium,0.8672618269920349,2.5409929752349854,5.461217403411865,1.6798239994386677,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,14,2.8000000000000003,"[-13.270989418029785,3.5914764404296875,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2156245708465576,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,0.9126188884247592,4.308390140533447,4.280364513397217,"[0.010160451754927635,0.025665774941444397,0.00023896904895082116,0.01417963020503521,0.7838255763053894,0.16592958569526672,0.0,0.0,0.0,0.0]",0.6919296383857727,0.00023896904895082116,1.7320507764816284,0.0,0,4.149326801300049,0.10524073754583911,0,0,2,ar1_velocity,medium,0.9120234847068787,2.5982117652893066,5.618555545806885,1.8136399994546082,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,15,3.0,"[-12.987460136413574,3.873626232147217,1.5]","[1.4176450967788696,1.4107494354248047,0.0]","[1.0,0.9911842942237854,1.0]","[1.0,0.9911842942237854,1.0]",False,False,0.0,1.2028435468673706,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,0.7126188884247595,4.422055721282959,4.280364513397217,"[0.009732106700539589,0.024403387680649757,0.0003360381524544209,0.014887035824358463,0.7860373854637146,0.1646040678024292,0.0,0.0,0.0,0.0]",0.6872341632843018,0.0003360381524544209,1.7269760370254517,0.0088157057762146,0,4.189382076263428,0.0,0,0,2,ar1_velocity,medium,0.9449453353881836,2.6533706188201904,5.745106220245361,1.6756330005591735,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,16,3.2,"[-12.703051567077637,4.1548895835876465,1.5]","[1.4220448732376099,1.4063165187835693,0.0]","[1.0,0.9839120507240295,1.0]","[1.0,0.9839120507240295,1.0]",False,False,0.0,1.190850853919983,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,0.5126188884247593,4.597529411315918,4.280364513397217,"[0.009627372026443481,0.02204170823097229,0.0005082461866550148,0.014809929765760899,0.7963018417358398,0.15671098232269287,0.0,0.0,0.0,0.0]",0.666847288608551,0.0005082461866550148,1.722812533378601,0.007272243499755859,0,4.305045127868652,0.0,0,0,2,ar1_velocity,medium,0.8866336345672607,2.5442793369293213,5.5629448890686035,1.712789002340287,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,17,3.4000000000000004,"[-12.416008949279785,4.433445930480957,1.5]","[1.4352152347564697,1.3927807807922363,0.0]","[1.0,0.9555827975273132,1.0]","[1.0,0.9555827975273132,1.0]",False,False,0.0,1.1887885332107544,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,0.31261888842475916,4.818941116333008,4.280364513397217,"[0.009641284123063087,0.010038739070296288,0.0009149807738140225,0.014685017988085747,0.8172687888145447,0.14745110273361206,0.0,0.0,0.0,0.0]",0.6065033674240112,0.0009149807738140225,1.706791877746582,0.02832925319671631,0,4.486178398132324,0.0,0,0,2,ar1_velocity,medium,0.874599277973175,2.466118097305298,5.492970943450928,1.724802001263015,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,18,3.6,"[-12.125048637390137,4.70787239074707,1.5]","[1.4548012018203735,1.3721332550048828,0.0]","[1.0,0.9214723110198975,1.0]","[1.0,0.9214723110198975,1.0]",False,False,0.0,1.1942907571792603,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,0.11261888842475942,5.160098075866699,4.280364513397217,"[0.00900461059063673,0.01038520410656929,0.0007311318768188357,0.013254260644316673,0.8374207615852356,0.12920404970645905,0.0,0.0,0.0,0.0]",0.5654090642929077,0.0007311318768188357,1.6879310607910156,0.03411048650741577,0,4.558177947998047,0.9945249210032003,0,0,8,linear,low,0.8840956687927246,2.436444044113159,5.5148797035217285,1.7345799969916698,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,19,3.8000000000000003,"[-11.83077335357666,4.978738784790039,1.5]","[1.47137451171875,1.354331135749817,0.0]","[1.0,0.9022878408432007,1.0]","[1.0,0.9022878408432007,1.0]",False,False,0.0,1.1964106559753418,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,0.0,5.054506778717041,4.280364513397217,"[0.009106781333684921,0.01082168985158205,0.0006534911808557808,0.012755712494254112,0.8423537611961365,0.12430854141712189,0.0,0.0,0.0,0.0]",0.5558933019638062,0.0006534911808557808,1.6775349378585815,0.019184470176696777,0,4.563892364501953,0.8619972448842359,0,0,8,linear,low,1.0253210067749023,2.730257749557495,5.894447326660156,1.7870999981823843,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,20,4.0,"[-11.531156539916992,5.2436203956604,1.5]","[1.4980825185775757,1.3244081735610962,0.0]","[1.0,0.8553281426429749,0.7938848733901978]","[1.0,0.8553281426429749,0.7938848733901978]",False,False,0.0,1.2109874486923218,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,0.0,4.8954548835754395,4.280364513397217,"[0.007326730992645025,0.020970351994037628,0.0005421328824013472,0.009533348493278027,0.7464130520820618,0.21521437168121338,0.0,0.0,0.0,0.0]",0.7144012451171875,0.0005421328824013472,1.5368276834487915,0.21139691770076752,0,4.545084476470947,0.7568301149367423,0,0,8,linear,low,0.9754912257194519,2.640752077102661,5.800655841827393,1.6764709980634507,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,21,4.2,"[-11.227888107299805,5.504335880279541,1.5]","[1.5163432359695435,1.303578495979309,0.0]","[1.0,0.8402206301689148,0.17312288284301758]","[1.0,0.8402206301689148,0.17312288284301758]",False,False,0.0,1.2157022953033447,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,0.0,4.77077054977417,4.280364513397217,"[0.008601578883826733,0.01741745136678219,0.0007426783558912575,0.010054241865873337,0.7302938103675842,0.23289023339748383,0.0,0.0,0.0,0.0]",0.7319536209106445,0.0007426783558912575,1.317551612854004,0.6209458112716675,0,4.559738636016846,0.6145859261174197,0,0,8,linear,low,0.9937425255775452,2.796110153198242,5.788034439086914,1.6854109999258071,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,22,4.4,"[-10.920976638793945,5.760763168334961,1.5]","[1.5345553159713745,1.2821353673934937,0.0]","[1.0,0.8162033557891846,-1.0]","[1.0,0.8162033557891846,-1.0]",False,False,0.0,1.2206149101257324,16,1,high,accel_decel,1.1275916049985868,3.251454201259303,3.0514542012593027,4.682831287384033,4.280364513397217,"[0.010700496844947338,0.007651129737496376,0.0019033311400562525,0.011095385067164898,0.5943173170089722,0.37433236837387085,0.0,0.0,0.0,0.0]",0.8247733116149902,0.007651129737496376,1.6328465938568115,1.1733686923980713,0,4.156211853027344,2.055388105374553,0,0,15,accel_decel,low,0.9479315876960754,2.804137945175171,5.6912055015563965,1.671722002356546,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,23,4.6000000000000005,"[-10.607881546020508,6.009498119354248,1.5]","[1.5654758214950562,1.2436753511428833,0.0]","[1.0,0.7621102333068848,-1.0]","[1.0,0.7621102333068848,-1.0]",False,False,0.0,1.2420356273651123,16,1,high,accel_decel,1.1275916049985868,3.251454201259303,2.8514542012593025,4.629354476928711,4.280364513397217,"[0.009804042056202888,0.00025065348017960787,0.0014017984503880143,0.008575615473091602,0.5452451705932617,0.4347226917743683,0.0,0.0,0.0,0.0]",0.7902877330780029,0.00025065348017960787,1.6064906120300293,0.054093122482299805,0,4.56785249710083,0.3706648671341813,0,0,8,linear,low,0.926848828792572,2.8413238525390625,5.819251537322998,1.71446500098682,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,24,4.800000000000001,"[-10.290607452392578,6.252918720245361,1.5]","[1.5863726139068604,1.217103362083435,0.0]","[1.0,0.7455431222915649,-1.0]","[1.0,0.7455431222915649,-1.0]",False,False,0.0,1.2513399124145508,16,1,high,accel_decel,1.1275916049985868,3.251454201259303,2.6514542012593023,4.614022254943848,4.280364513397217,"[0.008732697926461697,0.0002041171828750521,0.0014312099665403366,0.006550210993736982,0.5279107689857483,0.45517095923423767,0.0,0.0,0.0,0.0]",0.7809438705444336,0.0002041171828750521,1.5986977815628052,0.016567111015319824,0,4.588650703430176,0.22208423303709568,0,0,8,linear,low,0.984095573425293,2.9465372562408447,6.116241455078125,1.7284339992329478,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,25,5.0,"[-9.968500137329102,6.489892482757568,1.5]","[1.6105363368988037,1.184868574142456,0.0]","[1.0,0.7106663584709167,-1.0]","[1.0,0.7106663584709167,-1.0]",False,False,0.0,1.2654974460601807,16,1,high,accel_decel,1.1275916049985868,3.251454201259303,2.451454201259303,4.63554573059082,4.280364513397217,"[0.00665676174685359,9.415017848368734e-05,0.0009719456429593265,0.004432340152561665,0.6916942000389099,0.2961505949497223,0.0,0.0,0.0,0.0]",0.6803452372550964,9.415017848368734e-05,1.5827338695526123,0.03487676382064819,0,4.607832908630371,0.08822952120275436,0,0,8,linear,low,1.0703024864196777,3.1260430812835693,6.56467866897583,1.7396080002072267,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,26,5.2,"[-9.640625953674316,6.718753337860107,1.5]","[1.639370083808899,1.1443032026290894,0.0]","[1.0,0.6682332158088684,-1.0]","[1.0,0.6682332158088684,-1.0]",False,False,0.0,1.286768913269043,16,1,high,accel_decel,1.1275916049985868,3.251454201259303,2.251454201259303,4.691052436828613,4.280364513397217,"[0.00944029726088047,8.335538586834446e-05,0.0008621003362350166,0.005845296662300825,0.6501613259315491,0.33360764384269714,0.0,0.0,0.0,0.0]",0.7270891666412354,8.335538586834446e-05,1.5641405582427979,0.04243314266204834,0,4.63554573059082,0.0,0,0,8,linear,low,1.097957968711853,3.2135841846466064,6.739954471588135,1.6851319996931124,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_final,1500000,final,eval_flow_id,16,27,5.4,"[-9.304603576660156,6.935212135314941,1.5]","[1.680113673210144,1.0822945833206177,0.0]","[1.0,0.6021491885185242,-1.0]","[1.0,0.6021491885185242,-1.0]",False,False,0.0,1.3260589838027954,16,1,high,accel_decel,1.1275916049985868,3.251454201259303,2.0514542012593027,4.773874759674072,4.280364513397217,"[0.01107102446258068,8.024440467124805e-05,0.0012068217620253563,0.006623901892453432,0.6744573712348938,0.30656057596206665,0.0,0.0,0.0,0.0]",0.7200480699539185,8.024440467124805e-05,1.5370697975158691,0.06608402729034424,0,4.691052436828613,0.0,0,0,8,linear,low,1.1443263292312622,3.3878233432769775,6.655923843383789,1.6946300020208582,6,30,1,0.2
