method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,1,0.2,"[-16.843801498413086,-0.13237130641937256,1.5]","[0.7809882760047913,0.7765382528305054,0.0]","[0.9551966786384583,0.949753999710083,1.0]","[0.9551966786384583,0.949753999710083,1.0]",False,False,0.0,0.7906431555747986,9,0,high,linear,0.39297203083018234,6.180246404896969,5.980246404896969,8.708305358886719,8.618016242980957,"[0.008619222790002823,0.07239676266908646,0.12465574592351913,0.2736344635486603,0.11320624500513077,0.40748754143714905,0.0,0.0,0.0,0.0]",1.4576809406280518,0.008619222790002823,1.6776273250579834,1.6776273250579834,0,3.008610486984253,4.294582696445513,0,0,6,crossing_or_sudden_threat,high,0.3498779833316803,1.0707212686538696,2.68833327293396,1.6518869997526053,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,2,0.4,"[-16.616619110107422,0.09191079437732697,1.5]","[1.1359140872955322,1.1214104890823364,0.0]","[1.0,0.9840710163116455,1.0]","[1.0,0.9840710163116455,1.0]",False,False,0.0,1.142539381980896,9,0,high,linear,0.39297203083018234,6.180246404896969,5.780246404896968,8.783992767333984,8.618016242980957,"[0.4310612976551056,0.016906186938285828,0.004923702217638493,0.042207635939121246,0.48796629905700684,0.016934962943196297,0.0,0.0,0.0,0.0]",1.0106627941131592,0.4310612976551056,1.7229032516479492,0.056435760110616684,0,2.9302403926849365,4.054940055199845,0,0,6,crossing_or_sudden_threat,high,0.3917277753353119,1.4963124990463257,3.267194986343384,1.7449160004616715,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,3,0.6000000000000001,"[-16.354318618774414,0.3438417315483093,1.5]","[1.311499834060669,1.2596547603607178,0.0]","[1.0,0.9434177875518799,1.0]","[1.0,0.9434177875518799,1.0]",False,False,0.0,1.309506893157959,9,0,high,linear,0.39297203083018234,6.180246404896969,5.580246404896968,8.856700897216797,8.618016242980957,"[0.4339612126350403,0.008055666461586952,0.009506012313067913,0.01908152364194393,0.4994710385799408,0.029924580827355385,0.0,0.0,0.0,0.0]",0.9726563096046448,0.4339612126350403,1.700010895729065,0.040653228759765625,0,2.763563871383667,4.111879289839174,0,0,6,crossing_or_sudden_threat,high,0.3723480701446533,1.7123838663101196,3.795839309692383,1.6465799999423325,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,4,0.8,"[-16.07823944091797,0.6102883815765381,1.5]","[1.3803954124450684,1.3322333097457886,0.0]","[1.0,0.9685671329498291,1.0]","[1.0,0.9685671329498291,1.0]",False,False,0.0,1.3674768209457397,9,0,high,linear,0.39297203083018234,6.180246404896969,5.380246404896969,8.761093139648438,8.618016242980957,"[0.3741714656352997,0.0038137631490826607,0.17727649211883545,0.01362936943769455,0.4168473780155182,0.014261570759117603,0.0,0.0,0.0,0.0]",1.1796773672103882,0.3741714656352997,1.7140952348709106,0.02514934539794922,0,2.9158236980438232,3.906543746016577,0,0,6,crossing_or_sudden_threat,high,0.5721578001976013,2.1367530822753906,4.472496032714844,1.7524590002722107,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,5,1.0,"[-15.798436164855957,0.8857638835906982,1.5]","[1.3990180492401123,1.3773773908615112,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3738197088241577,9,0,high,linear,0.39297203083018234,6.180246404896969,5.180246404896969,8.48220157623291,8.48220157623291,"[0.3205428421497345,0.0013584899716079235,0.2946684658527374,0.00514952652156353,0.371622771024704,0.00665796035900712,0.0,0.0,0.0,0.0]",1.1620806455612183,0.3205428421497345,1.7320507764816284,0.0314328670501709,0,3.0817222595214844,3.6772045028137,0,0,6,crossing_or_sudden_threat,high,0.6832776069641113,2.34586501121521,4.796677589416504,1.6636210020806175,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,6,1.2000000000000002,"[-15.516959190368652,1.1652963161468506,1.5]","[1.4073857069015503,1.3976620435714722,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3693163394927979,9,0,high,linear,0.39297203083018234,6.180246404896969,4.980246404896969,8.204805374145508,8.204805374145508,"[0.3071846067905426,0.0008646564092487097,0.4610230326652527,0.002557244850322604,0.22396181523799896,0.0044086226262152195,0.0,0.0,0.0,0.0]",1.0999305248260498,0.3071846067905426,1.7320507764816284,0.0,0,3.1034719944000244,3.553885884118938,0,0,6,crossing_or_sudden_threat,high,0.7301769256591797,2.4598028659820557,5.028127670288086,1.7641930026002228,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,7,1.4000000000000001,"[-15.233734130859375,1.4456489086151123,1.5]","[1.416127324104309,1.401762843132019,0.0]","[1.0,0.9872467517852783,1.0]","[1.0,0.9872467517852783,1.0]",False,False,0.0,1.365044116973877,9,0,high,linear,0.39297203083018234,6.180246404896969,4.780246404896968,7.742696762084961,7.742696762084961,"[0.3398298919200897,0.0009031290537677705,0.4875325560569763,0.002046713838353753,0.16551613807678223,0.004171520471572876,0.0,0.0,0.0,0.0]",1.0565966367721558,0.3398298919200897,1.7247191667556763,0.01275324821472168,0,3.0734076499938965,3.46977631374229,0,0,6,crossing_or_sudden_threat,high,0.6940906643867493,2.547191619873047,5.700596332550049,1.7220090012415312,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,8,1.6,"[-14.950719833374023,1.7273727655410767,1.5]","[1.4150735139846802,1.4086190462112427,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.350389003753662,9,0,high,linear,0.39297203083018234,6.180246404896969,4.580246404896968,7.2067365646362305,7.2067365646362305,"[0.08536409586668015,0.00022406647622119635,0.12370286136865616,0.24122948944568634,0.5485333204269409,0.0009461684385314584,0.0,0.0,0.0,0.0]",1.149489164352417,0.08536409586668015,1.7320507764816284,0.01275324821472168,0,3.4645190238952637,1.7639352925528025,0,0,6,crossing_or_sudden_threat,high,0.860005795955658,2.877779722213745,5.938167572021484,1.6686499984643888,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,9,1.8,"[-14.667799949645996,2.0097126960754395,1.5]","[1.414599895477295,1.4116997718811035,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3360215425491333,9,0,high,linear,0.39297203083018234,6.180246404896969,4.380246404896969,6.685538291931152,6.685538291931152,"[0.07226144522428513,0.00020118587417528033,0.12478776276111603,0.18629051744937897,0.54269939661026,0.07375965267419815,0.0,0.0,0.0,0.0]",1.2883141040802002,0.07226144522428513,1.7320507764816284,0.0,0,3.494117498397827,1.6056429722900605,0,0,6,crossing_or_sudden_threat,high,0.939795196056366,3.0138943195343018,6.0864739418029785,1.6725599998608232,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,10,2.0,"[-14.384922981262207,2.2923295497894287,1.5]","[1.4143871068954468,1.4130840301513672,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3215997219085693,9,0,high,linear,0.39297203083018234,6.180246404896969,4.180246404896969,6.183050632476807,6.183050632476807,"[0.059095121920108795,0.00021076519624330103,0.13043442368507385,0.15316857397556305,0.5787121057510376,0.07837896794080734,0.0,0.0,0.0,0.0]",1.238093376159668,0.059095121920108795,1.7320507764816284,0.0,0,3.524141788482666,1.4472350152983207,0,0,6,crossing_or_sudden_threat,high,1.006179928779602,3.215557336807251,6.278036594390869,1.6616659995634109,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,11,2.2,"[-14.102065086364746,2.575070858001709,1.5]","[1.414291501045227,1.4137060642242432,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3069578409194946,9,0,high,linear,0.39297203083018234,6.180246404896969,3.9802464048969686,5.704310894012451,5.704310894012451,"[0.04600689932703972,0.017792541533708572,0.1420520544052124,0.11991548538208008,0.5843576192855835,0.08987535536289215,0.0,0.0,0.0,0.0]",1.2753806114196777,0.04600689932703972,1.7320507764816284,0.0,0,3.55435848236084,1.2887749351128894,0,0,6,crossing_or_sudden_threat,high,1.0923126935958862,3.3511412143707275,6.438032150268555,1.7558120016474277,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,12,2.4000000000000004,"[-13.819215774536133,2.857867956161499,1.5]","[1.4142485857009888,1.4139854907989502,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2920126914978027,9,0,high,linear,0.39297203083018234,6.180246404896969,3.7802464048969684,5.255849838256836,5.255849838256836,"[0.03982660174369812,0.01981814205646515,0.1269148737192154,0.0990731418132782,0.6254924535751343,0.08887483924627304,0.0,0.0,0.0,0.0]",1.2057243585586548,0.03982660174369812,1.7320507764816284,0.0,0,3.5846610069274902,1.1302914552039243,0,0,6,crossing_or_sudden_threat,high,1.1447114944458008,3.436195135116577,6.553992748260498,1.6373610014852602,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,13,2.6,"[-13.534492492675781,3.1387898921966553,1.5]","[1.4236159324645996,1.4046099185943604,0.0]","[1.0,0.9760352969169617,1.0]","[1.0,0.9760352969169617,1.0]",False,False,0.0,1.2870357036590576,9,0,high,linear,0.39297203083018234,6.180246404896969,3.5802464048969687,4.844457626342773,4.844457626342773,"[0.04348526895046234,0.02786933071911335,0.13134220242500305,0.09918452054262161,0.5938632488250732,0.1042553186416626,0.0,0.0,0.0,0.0]",1.2771083116531372,0.04348526895046234,1.718326210975647,0.02396470308303833,0,3.5883073806762695,0.988126382504193,0,0,6,crossing_or_sudden_threat,high,1.1926542520523071,3.5341994762420654,6.739988327026367,1.7292720003752038,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,14,2.8000000000000003,"[-13.242669105529785,3.412184953689575,1.5]","[1.4591164588928223,1.366974949836731,0.0]","[1.0,0.8979777097702026,1.0]","[1.0,0.8979777097702026,1.0]",False,False,0.0,1.3110800981521606,9,0,high,linear,0.39297203083018234,6.180246404896969,3.3802464048969685,4.474942684173584,4.474942684173584,"[0.05925443768501282,0.039653632789850235,0.15430781245231628,0.12384717166423798,0.47643789649009705,0.14649897813796997,0.0,0.0,0.0,0.0]",1.4771103858947754,0.05925443768501282,1.6752206087112427,0.07805758714675903,0,3.5430023670196533,0.8788197084030346,0,0,6,crossing_or_sudden_threat,high,1.2269686460494995,3.624446153640747,6.976726055145264,1.7918500016094185,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,15,3.0,"[-12.941167831420898,3.6746363639831543,1.5]","[1.5075042247772217,1.3122566938400269,0.0]","[1.0,0.819404661655426,1.0]","[1.0,0.819404661655426,1.0]",False,False,0.0,1.35061514377594,9,0,high,linear,0.39297203083018234,6.180246404896969,3.1802464048969687,4.1544365882873535,4.1544365882873535,"[0.08220905065536499,0.051167722791433334,0.17065396904945374,0.15314047038555145,0.34310367703437805,0.19972506165504456,0.0,0.0,0.0,0.0]",1.6353366374969482,0.08220905065536499,1.6344491243362427,0.07857304811477661,0,3.5098888874053955,0.763868351234841,0,0,6,crossing_or_sudden_threat,high,1.2513819932937622,3.6948397159576416,7.20515251159668,1.6929539997363463,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,16,3.2,"[-12.630081176757812,3.9255220890045166,1.5]","[1.5554335117340088,1.254428505897522,0.0]","[1.0,0.7571093440055847,1.0]","[1.0,0.7571093440055847,1.0]",False,False,0.0,1.391140103340149,9,0,high,linear,0.39297203083018234,6.180246404896969,2.9802464048969686,3.893268585205078,3.893268585205078,"[0.11076611280441284,0.06343084573745728,0.17240528762340546,0.17827436327934265,0.22434325516223907,0.2507801055908203,0.0,0.0,0.0,0.0]",1.7113192081451416,0.11076611280441284,1.6041241884231567,0.06229531764984131,0,3.500619649887085,0.632590378280489,0,0,6,crossing_or_sudden_threat,high,1.2673407793045044,3.7399585247039795,7.383678913116455,1.6951889992924407,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,17,3.4000000000000004,"[-12.310993194580078,4.16618537902832,1.5]","[1.5954413414001465,1.2033153772354126,0.0]","[1.0,0.7134811282157898,1.0]","[1.0,0.7134811282157898,1.0]",False,False,0.0,1.4239662885665894,9,0,high,linear,0.39297203083018234,6.180246404896969,2.7802464048969684,3.7040820121765137,3.7040820121765137,"[0.14711494743824005,0.07576579600572586,0.16252420842647552,0.1950763463973999,0.12698760628700256,0.29253116250038147,0.0,0.0,0.0,0.0]",1.7131911516189575,0.14711494743824005,1.583999752998352,0.04362821578979492,0,3.5110738277435303,0.4848290886092652,0,0,6,crossing_or_sudden_threat,high,1.2747730016708374,3.757075309753418,7.507040500640869,1.6647379998175893,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,18,3.6,"[-11.986021041870117,4.398984909057617,1.5]","[1.6248615980148315,1.1639983654022217,0.0]","[1.0,0.6864814162254333,1.0]","[1.0,0.6864814162254333,1.0]",False,False,0.0,1.4454574584960938,9,0,high,linear,0.39297203083018234,6.180246404896969,2.5802464048969687,3.599560022354126,3.599560022354126,"[0.19080601632595062,0.0860661193728447,0.13774460554122925,0.19794656336307526,0.0584707036614418,0.32896605134010315,0.0,0.0,0.0,0.0]",1.6525994539260864,0.19080601632595062,1.5720231533050537,0.026999711990356445,0,3.533592939376831,0.3238304175728615,0,0,6,crossing_or_sudden_threat,high,1.279547095298767,3.7774391174316406,7.626244068145752,1.673677998041967,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,19,3.8000000000000003,"[-11.657106399536133,4.626338958740234,1.5]","[1.6445709466934204,1.1367708444595337,0.0]","[1.0,0.6711541414260864,1.0]","[1.0,0.6711541414260864,1.0]",False,False,0.0,1.4560344219207764,9,0,high,linear,0.39297203083018234,6.180246404896969,2.3802464048969685,3.5888280868530273,3.5888280868530273,"[0.2393253743648529,0.09043823182582855,0.10435761511325836,0.18720471858978271,0.022893214598298073,0.35578086972236633,0.0,0.0,0.0,0.0]",1.5632063150405884,0.2393253743648529,1.5653905868530273,0.015327274799346924,0,3.5606682300567627,0.15442576476293135,0,0,6,crossing_or_sudden_threat,high,1.2903245687484741,3.816305160522461,7.745934963226318,1.6912790015339851,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,20,4.0,"[-11.325489044189453,4.8498454093933105,1.5]","[1.6580886840820312,1.1175333261489868,0.0]","[1.0,0.660130500793457,1.0]","[1.0,0.660130500793457,1.0]",False,False,0.0,1.4594511985778809,9,0,high,linear,0.39297203083018234,6.180246404896969,2.1802464048969687,3.6738195419311523,3.5888280868530273,"[0.28749775886535645,0.09227427840232849,0.07225460559129715,0.17020180821418762,0.009228955022990704,0.3685426115989685,0.0,0.0,0.0,0.0]",1.4806280136108398,0.28749775886535645,1.560696005821228,0.011023640632629395,0,3.588576316833496,0.0,0,0,6,crossing_or_sudden_threat,high,1.3012535572052002,3.865767240524292,7.766731262207031,1.6326110016962048,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,21,4.2,"[-10.991456985473633,5.069786548614502,1.5]","[1.670158863067627,1.099706768989563,0.0]","[1.0,0.6459261775016785,1.0]","[1.0,0.6459261775016785,1.0]",False,False,0.0,1.4612765312194824,9,0,high,linear,0.39297203083018234,6.180246404896969,1.9802464048969686,3.84796404838562,3.5888280868530273,"[0.3307609260082245,0.10192956775426865,0.04616784304380417,0.15807555615901947,0.004776735324412584,0.35828936100006104,0.0,0.0,0.0,0.0]",1.4255611896514893,0.3307609260082245,1.554741382598877,0.014204323291778564,0,3.6736347675323486,0.0,0,0,6,crossing_or_sudden_threat,high,1.3380603790283203,3.9651269912719727,7.905425548553467,1.6328909987350926,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,22,4.4,"[-10.655205726623535,5.286350727081299,1.5]","[1.68125581741333,1.0828205347061157,0.0]","[1.0,0.6324530243873596,1.0]","[1.0,0.6324530243873596,1.0]",False,False,0.0,1.462012529373169,9,0,high,linear,0.39297203083018234,6.180246404896969,1.7802464048969684,4.099612712860107,3.5888280868530273,"[0.37748202681541443,0.10492914915084839,0.03014432080090046,0.1419961005449295,0.002917093923315406,0.34253132343292236,0.0,0.0,0.0,0.0]",1.371056079864502,0.37748202681541443,1.5491923093795776,0.013473153114318848,0,3.847837448120117,0.0,0,0,6,crossing_or_sudden_threat,high,1.3711298704147339,4.049647808074951,8.014436721801758,1.6309349994116928,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,23,4.6000000000000005,"[-10.31669807434082,5.499382495880127,1.5]","[1.6925373077392578,1.0651593208312988,0.0]","[1.0,0.6174543499946594,1.0]","[1.0,0.6174543499946594,1.0]",False,False,0.0,1.4630956649780273,9,0,high,linear,0.39297203083018234,6.180246404896969,1.5802464048969682,4.414883613586426,3.5888280868530273,"[0.4225090444087982,0.10515004396438599,0.02056705579161644,0.12537729740142822,0.0022293557412922382,0.3241671919822693,0.0,0.0,0.0,0.0]",1.3198530673980713,0.4225090444087982,1.5431299209594727,0.014998674392700195,0,4.0995330810546875,0.0,0,0,6,crossing_or_sudden_threat,high,1.4039667844772339,4.1259589195251465,8.121429443359375,1.695748000202002,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,24,4.800000000000001,"[-9.976058959960938,5.708996772766113,1.5]","[1.70319664478302,1.0480704307556152,0.0]","[1.0,0.6040830612182617,1.0]","[1.0,0.6040830612182617,1.0]",False,False,0.0,1.4634774923324585,9,0,high,linear,0.39297203083018234,6.180246404896969,1.380246404896968,4.603633880615234,3.5888280868530273,"[0.4650654196739197,0.10419198870658875,0.015207288786768913,0.11035892367362976,0.001984627218917012,0.3031918406486511,0.0,0.0,0.0,0.0]",1.2727410793304443,0.4650654196739197,1.5378284454345703,0.013371288776397705,0,4.414838790893555,0.0,0,0,6,crossing_or_sudden_threat,high,1.4360755681991577,4.193680286407471,8.227252006530762,1.6381979985453654,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,25,5.0,"[-9.633435249328613,5.915358066558838,1.5]","[1.7131187915802002,1.031807541847229,0.0]","[1.0,0.5917550325393677,1.0]","[1.0,0.5917550325393677,1.0]",False,False,0.0,1.4629658460617065,9,0,high,linear,0.39297203083018234,6.180246404896969,1.1802464048969687,4.754434585571289,3.5888280868530273,"[0.5040745139122009,0.10284707695245743,0.012250003404915333,0.09694124758243561,0.0019316083053126931,0.2819555103778839,0.0,0.0,0.0,0.0]",1.2284166812896729,0.5040745139122009,1.5330276489257812,0.012328028678894043,0,4.6036176681518555,0.0,0,0,14,crossing_or_sudden_threat,high,1.4730011224746704,4.270813465118408,8.360939979553223,1.7306679983448703,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,35,26,5.2,"[-9.28888988494873,6.118499279022217,1.5]","[1.7227259874343872,1.0157066583633423,0.0]","[1.0,0.579330325126648,1.0]","[1.0,0.579330325126648,1.0]",False,False,0.0,1.4620869159698486,9,0,high,linear,0.39297203083018234,6.180246404896969,0.9802464048969686,4.947976112365723,3.5888280868530273,"[0.5367112159729004,0.10193070769309998,0.010672158561646938,0.086301289498806,0.0020183660089969635,0.26236632466316223,0.0,0.0,0.0,0.0]",1.1902055740356445,0.5367112159729004,1.5282747745513916,0.012424707412719727,0,4.754423141479492,0.0,0,0,14,crossing_or_sudden_threat,high,1.511305332183838,4.34406042098999,8.52755069732666,1.7292720003752038,6,30,1,0.2
