method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.9393188953399658]","[1.0,1.0,-0.9393188953399658]",False,False,0.0,0.7933551669120789,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,3.1012818561035718,8.92623519897461,8.92623519897461,"[0.09031590819358826,0.00031986544490791857,0.6954930424690247,0.018256548792123795,0.19561460614204407,0.0,0.0,0.0,0.0,0.0]",0.8645426034927368,0.00031986544490791857,1.697739601135254,1.697739601135254,0,2.5156781673431396,2.752204912118437,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1425162553787231,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.901281856103572,8.535260200500488,8.535260200500488,"[0.35508009791374207,0.07110188156366348,0.09799756109714508,0.2996174097061157,0.17620302736759186,0.0,0.0,0.0,0.0,0.0]",1.4502748250961304,0.07110188156366348,1.7320507764816284,0.06068110466003418,0,2.616879940032959,2.1745239669715404,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2919659614562988,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.701281856103572,8.166339874267578,8.166339874267578,"[0.21402780711650848,0.035754114389419556,0.04072626680135727,0.5537077188491821,0.15578407049179077,0.0,0.0,0.0,0.0,0.0]",1.1963695287704468,0.035754114389419556,1.7320507764816284,0.0,0,3.8241446018218994,2.5596656320383113,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.351882815361023,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.5012818561035717,7.817791938781738,7.817791938781738,"[0.3273800313472748,0.06022976338863373,0.04002481326460838,0.32698220014572144,0.24538320302963257,0.0,0.0,0.0,0.0,0.0]",1.3738586902618408,0.06022976338863373,1.7320507764816284,0.0,0,3.869232416152954,2.405419789914143,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3716394901275635,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.301281856103572,7.489227771759033,7.489227771759033,"[0.34088334441185,0.05205678194761276,0.027913924306631088,0.3474451005458832,0.23170088231563568,0.0,0.0,0.0,0.0,0.0]",1.3267261981964111,0.05205678194761276,1.7320507764816284,0.0,0,3.7896742820739746,1.7336883859333805,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3732988834381104,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.1012818561035718,7.180046081542969,7.180046081542969,"[0.37691161036491394,0.03818780556321144,0.022395949810743332,0.3493587076663971,0.21314595639705658,0.0,0.0,0.0,0.0,0.0]",1.2744227647781372,0.03818780556321144,1.7320507764816284,0.0,0,3.498176336288452,1.566988663714329,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3667051792144775,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,1.9012818561035718,6.8456807136535645,6.8456807136535645,"[0.42105337977409363,0.023436546325683594,0.02025989629328251,0.3504246771335602,0.18482547998428345,0.0,0.0,0.0,0.0,0.0]",1.2106804847717285,0.023436546325683594,1.7320507764816284,0.0,0,3.222367525100708,1.3958525308059375,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.356243371963501,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,1.7012818561035719,6.079923629760742,6.079923629760742,"[0.46852216124534607,0.01237219013273716,0.02074155956506729,0.3478538393974304,0.1505102962255478,0.0,0.0,0.0,0.0,0.0]",1.1422981023788452,0.01237219013273716,1.7320507764816284,0.0,0,2.9861435890197754,1.2220078880240597,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.343864917755127,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,1.501281856103572,5.313180446624756,5.313180446624756,"[0.5212410688400269,0.005875750910490751,0.024308009073138237,0.3313404321670532,0.11723467707633972,0.0,0.0,0.0,0.0,0.0]",1.0774489641189575,0.005875750910490751,1.7320507764816284,0.0,0,2.803828001022339,1.0475314683773953,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3304340839385986,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,1.301281856103572,4.56450080871582,4.56450080871582,"[0.5608068108558655,0.0025268718600273132,0.03155729919672012,0.3187604248523712,0.08634857833385468,0.0,0.0,0.0,0.0,0.0]",1.0244746208190918,0.0025268718600273132,1.7320507764816284,0.0,0,2.680633068084717,0.8741328058125685,0,0,7,sinusoidal_lateral,high
