method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,1,0.2,"[-16.79953384399414,-1.054824948310852,1.5]","[1.0023341178894043,-0.45637792348861694,0.0]","[1.0,-0.45531517267227173,1.0]","[1.0,-0.45531517267227173,1.0]",False,False,0.0,1.003965139389038,5,5,high,linear,0.86581856081443,5.452565204391438,5.252565204391438,9.430381774902344,9.430381774902344,"[0.036629609763622284,0.13930033147335052,0.016957245767116547,0.1672520786523819,0.281978964805603,0.0411166287958622,0.316765159368515,0.0,0.0,0.0]",1.6162656545639038,0.0411166287958622,1.4857025146484375,1.4857025146484375,0,2.412104368209839,4.270834720807575,0,0,2,sinusoidal_lateral,high,0.5105296969413757,1.9577206373214722,3.8764796257019043,1.8611330015119165,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,2,0.4,"[-16.54224967956543,-1.2392230033874512,1.5]","[1.2864223718643188,-0.9219903945922852,0.0]","[1.0,-0.8575218915939331,1.0]","[1.0,-0.8575218915939331,1.0]",False,False,0.0,1.284684658050537,5,5,high,linear,0.86581856081443,5.452565204391438,5.0525652043914375,9.20901870727539,9.20901870727539,"[0.25936347246170044,0.26689261198043823,0.00466296449303627,0.041128940880298615,0.3525083065032959,0.03995328024029732,0.03549034148454666,0.0,0.0,0.0]",1.4735231399536133,0.03995328024029732,1.6538875102996826,0.4022067189216614,0,2.9102351665496826,3.1107623695825084,0,0,2,sinusoidal_lateral,high,0.7287355065345764,2.485612154006958,4.642930030822754,1.8217420001747087,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,3,0.6000000000000001,"[-16.270891189575195,-1.4778317213058472,1.5]","[1.3567932844161987,-1.1930434703826904,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3459179401397705,5,5,high,linear,0.86581856081443,5.452565204391438,4.852565204391437,9.006986618041992,9.006986618041992,"[0.0024058588314801455,0.5427592396736145,0.0015464668394997716,0.03732377290725708,0.34750670194625854,0.015811026096343994,0.05264700949192047,0.0,0.0,0.0]",1.066789150238037,0.015811026096343994,1.7320507764816284,0.1424781084060669,0,3.0803349018096924,4.405672146336101,0,0,9,crossing_or_sudden_threat,high,0.8706256747245789,2.875770330429077,5.187962055206299,1.8164339999202639,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,4,0.8,"[-15.993208885192871,-1.740798830986023,1.5]","[1.3884129524230957,-1.3148354291915894,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.365708351135254,5,5,high,linear,0.86581856081443,5.452565204391438,4.652565204391438,8.818102836608887,8.818102836608887,"[0.0015680912183597684,0.6746145486831665,0.0012086518108844757,0.04051776975393295,0.21783293783664703,0.01248678658157587,0.05177120119333267,0.0,0.0,0.0]",0.9536890387535095,0.01248678658157587,1.7320507764816284,0.0,0,3.0910487174987793,4.299750343795493,0,0,9,crossing_or_sudden_threat,high,0.9086971282958984,2.960503339767456,5.1741533279418945,1.8636469976627268,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,5,1.0,"[-15.712684631347656,-2.0147109031677246,1.5]","[1.402620553970337,-1.3695601224899292,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3670616149902344,5,5,high,linear,0.86581856081443,5.452565204391438,4.452565204391438,8.641861915588379,8.641861915588379,"[0.015152504667639732,0.44375452399253845,0.004117905627936125,0.07796312123537064,0.29385679960250854,0.049820221960544586,0.11533481627702713,0.0,0.0,0.0]",1.4039843082427979,0.049820221960544586,1.7320507764816284,0.0,0,3.1107919216156006,4.183105899477062,0,0,9,crossing_or_sudden_threat,high,0.915371298789978,2.9163262844085693,5.094301700592041,1.9111389992758632,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,6,1.2000000000000002,"[-15.430883407592773,-2.2935407161712646,1.5]","[1.4090044498443604,-1.3941494226455688,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3601601123809814,5,5,high,linear,0.86581856081443,5.452565204391438,4.252565204391438,8.477593421936035,8.477593421936035,"[0.06882160156965256,0.2539803981781006,0.008901553228497505,0.06219179928302765,0.40559911727905273,0.09473996609449387,0.10576558858156204,0.0,0.0,0.0]",1.5739115476608276,0.09473996609449387,1.7320507764816284,0.0,0,3.1345930099487305,4.061644353145113,0,0,9,crossing_or_sudden_threat,high,0.897384524345398,2.8347668647766113,4.951443195343018,1.8991260003531352,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,7,1.4000000000000001,"[-15.14850902557373,-2.574580430984497,1.5]","[1.4118729829788208,-1.405198097229004,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3494694232940674,5,5,high,linear,0.86581856081443,5.452565204391438,4.0525652043914375,8.325152397155762,8.325152397155762,"[0.1478625237941742,0.22779437899589539,0.028626512736082077,0.04753642901778221,0.2208709716796875,0.20281368494033813,0.12449563294649124,0.0,0.0,0.0]",1.7826659679412842,0.20281368494033813,1.7320507764816284,0.0,0,3.160216808319092,3.938018647634348,0,0,9,crossing_or_sudden_threat,high,0.8790751695632935,2.7788522243499756,4.893032550811768,1.9323699998494703,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,8,1.6,"[-14.865876197814941,-2.8566129207611084,1.5]","[1.4131618738174438,-1.4101626873016357,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3369357585906982,5,5,high,linear,0.86581856081443,5.452565204391438,3.852565204391438,8.164807319641113,8.164807319641113,"[0.1959647834300995,0.18620559573173523,0.06710085272789001,0.044989876449108124,0.08515866100788116,0.29615941643714905,0.12442079931497574,0.0,0.0,0.0]",1.782639503479004,0.29615941643714905,1.7320507764816284,0.0,0,3.1866610050201416,3.813419348662675,0,0,9,crossing_or_sudden_threat,high,0.8278929591178894,2.6730189323425293,4.8884758949279785,2.1332339965738356,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,9,1.8,"[-14.583127975463867,-3.1390914916992188,1.5]","[1.4137409925460815,-1.41239333152771,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3234022855758667,5,5,high,linear,0.86581856081443,5.452565204391438,3.652565204391438,7.995476722717285,7.995476722717285,"[0.20630420744419098,0.15481001138687134,0.10889990627765656,0.036040276288986206,0.07199086248874664,0.3468494117259979,0.07510528713464737,0.0,0.0,0.0]",1.726798415184021,0.3468494117259979,1.7320507764816284,0.0,0,3.2134716510772705,3.688382926096309,0,0,9,crossing_or_sudden_threat,high,0.7444885969161987,2.498929500579834,5.226132392883301,1.8100080014846753,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,10,2.0,"[-14.30032730102539,-3.4217705726623535,1.5]","[1.414001226425171,-1.413395643234253,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3092302083969116,5,5,high,linear,0.86581856081443,5.452565204391438,3.452565204391438,7.54617977142334,7.54617977142334,"[0.005511048715561628,0.1698363572359085,0.17758600413799286,0.034064266830682755,0.12176020443439484,0.43850505352020264,0.0527370311319828,0.0,0.0,0.0]",1.524874210357666,0.43850505352020264,1.7320507764816284,0.0,0,3.4055018424987793,1.8162602657574667,0,0,9,crossing_or_sudden_threat,high,0.7095877528190613,2.3774917125701904,5.237165927886963,1.8183889987994917,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,11,2.2,"[-14.01750373840332,-3.7045397758483887,1.5]","[1.4141181707382202,-1.4138460159301758,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.294571876525879,5,5,high,linear,0.86581856081443,5.452565204391438,3.2525652043914377,6.990297317504883,6.990297317504883,"[0.004234509076923132,0.16439726948738098,0.22194956243038177,0.03563745319843292,0.1280365139245987,0.4144092798233032,0.03133537247776985,0.0,0.0,0.0]",1.5096231698989868,0.4144092798233032,1.7320507764816284,0.0,0,3.435835599899292,1.6564573051860678,0,0,9,crossing_or_sudden_threat,high,0.7128532528877258,2.376466989517212,5.2674665451049805,1.8088910001097247,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,12,2.4000000000000004,"[-13.73466968536377,-3.987349510192871,1.5]","[1.414170742034912,-1.414048433303833,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.279488444328308,5,5,high,linear,0.86581856081443,5.452565204391438,3.0525652043914375,6.4517903327941895,6.4517903327941895,"[0.003824678249657154,0.11806510388851166,0.23743121325969696,0.0629984512925148,0.10795843601226807,0.4474744200706482,0.02224763296544552,0.0,0.0,0.0]",1.473913311958313,0.4474744200706482,1.7320507764816284,0.0,0,3.466201066970825,1.4966327780745432,0,0,9,crossing_or_sudden_threat,high,0.7559534907341003,2.4472339153289795,5.222283363342285,1.782909999747062,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,13,2.6,"[-13.451830863952637,-4.270177364349365,1.5]","[1.4141943454742432,-1.4141393899917603,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.264001488685608,5,5,high,linear,0.86581856081443,5.452565204391438,2.852565204391438,5.935417175292969,5.935417175292969,"[0.00407823221758008,0.0605463944375515,0.24447807669639587,0.07389039546251297,0.1245013102889061,0.4740334749221802,0.01847219467163086,0.0,0.0,0.0]",1.4160858392715454,0.4740334749221802,1.7320507764816284,0.0,0,3.4965810775756836,1.3367987431335004,0,0,9,crossing_or_sudden_threat,high,0.803620457649231,2.476134777069092,5.351539134979248,1.7823510024754796,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,14,2.8000000000000003,"[-13.168990135192871,-4.553013324737549,1.5]","[1.4142049551010132,-1.4141802787780762,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.248116374015808,5,5,high,linear,0.86581856081443,5.452565204391438,2.6525652043914376,5.447486877441406,5.447486877441406,"[0.004756877198815346,0.02263616770505905,0.27464771270751953,0.11870472878217697,0.0454070046544075,0.5150710344314575,0.01877642422914505,0.0,0.0,0.0]",1.2758482694625854,0.5150710344314575,1.7320507764816284,0.0,0,3.5269672870635986,1.1769601861759798,0,0,9,crossing_or_sudden_threat,high,0.8160752058029175,2.3963282108306885,5.169807434082031,1.7650310001045,7,30,1,1.0
