method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,1,0.2,"[16.827774047851562,-1.0530089139938354,1.5]","[-0.8611334562301636,-0.68658846616745,0.0]","[-1.0,-0.7973078489303589,1.0]","[-1.0,-0.7973078489303589,1.0]",False,False,0.0,0.840041995048523,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.402183941487562,5.734295845031738,5.734295845031738,"[0.5147774815559387,0.01828113943338394,0.006229368969798088,0.02899724245071411,0.4317147731781006,0.0,0.0,0.0,0.0,0.0]",0.9119200110435486,0.5147774815559387,1.6234837770462036,1.6234837770462036,0,1.7556078433990479,2.439830769361298,0,0,2,ar1_velocity,medium,0.22165782749652863,0.9485207796096802,2.158057689666748,1.5792529993632343,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,2,0.4,"[16.594635009765625,-1.270462989807129,1.5]","[-1.1656986474990845,-1.0872704982757568,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1248749494552612,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.2021839414875624,5.684648036956787,5.684648036956787,"[0.03434714674949646,0.018430951982736588,0.013614115305244923,0.8255792856216431,0.10802842676639557,0.0,0.0,0.0,0.0,0.0]",0.6465365290641785,0.03434714674949646,1.7320507764816284,0.2026921510696411,0,1.974416971206665,2.0347537040295194,0,0,2,ar1_velocity,medium,0.38939887285232544,1.799981713294983,3.6559290885925293,1.5990879983291961,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,3,0.6000000000000001,"[16.334125518798828,-1.523924708366394,1.5]","[-1.3025486469268799,-1.2673085927963257,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.244608759880066,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.002183941487562,5.657186031341553,5.657186031341553,"[0.11301293969154358,0.0073182531632483006,0.19449810683727264,0.10546966642141342,0.5797010660171509,0.0,0.0,0.0,0.0,0.0]",1.1541557312011719,0.11301293969154358,1.7320507764816284,0.0,0,1.3075132369995117,1.8164104541099046,0,1,2,ar1_velocity,medium,0.40565699338912964,1.9828141927719116,4.119539737701416,1.5907060005702078,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,4,0.8,"[16.061317443847656,-1.7935657501220703,1.5]","[-1.3640393018722534,-1.3482048511505127,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.290402889251709,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.8021839414875622,5.648237705230713,5.648237705230713,"[0.08724670857191086,0.016718417406082153,0.032223690301179886,0.07139874994754791,0.7924124598503113,0.0,0.0,0.0,0.0,0.0]",0.7647136449813843,0.08724670857191086,1.7320507764816284,0.0,0,1.6047877073287964,1.63000253871345,0,0,2,ar1_velocity,medium,0.4882690906524658,2.0325522422790527,4.161334991455078,1.5831629971216898,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,5,1.0,"[15.782983779907227,-2.070476531982422,1.5]","[-1.3916687965393066,-1.3845539093017578,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3030891418457031,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.6021839414875623,5.65115213394165,5.648237705230713,"[0.14671076834201813,0.02574842981994152,0.01626467891037464,0.058788854628801346,0.752487301826477,0.0,0.0,0.0,0.0,0.0]",0.8233761787414551,0.14671076834201813,1.7320507764816284,0.0,0,1.4202909469604492,1.4038887772282793,0,1,2,ar1_velocity,medium,0.5587104558944702,2.173762798309326,4.458510398864746,1.6261860000668094,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,6,1.2000000000000002,"[15.502166748046875,-2.350653886795044,1.5]","[-1.404083490371704,-1.4008866548538208,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3008712530136108,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.402183941487562,5.6581220626831055,5.648237705230713,"[0.15777811408042908,0.024493498727679253,0.018909966573119164,0.05338447540998459,0.7454339265823364,0.0,0.0,0.0,0.0,0.0]",0.8326677083969116,0.15777811408042908,1.7320507764816284,0.0,0,0.8618975877761841,1.366640276396533,1,1,2,ar1_velocity,medium,0.6069353818893433,2.2519519329071045,4.649733543395996,1.587075003044447,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,7,1.4000000000000001,"[15.220233917236328,-2.6322989463806152,1.5]","[-1.4096617698669434,-1.408225417137146,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2918437719345093,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.2021839414875621,5.133368492126465,5.133368492126465,"[0.1838705837726593,0.011648745276033878,0.0018343490082770586,0.048734281212091446,0.753912091255188,0.0,0.0,0.0,0.0,0.0]",0.7350233197212219,0.1838705837726593,1.7320507764816284,0.0,0,1.027849555015564,1.1348007412896457,1,1,2,ar1_velocity,medium,0.6093368530273438,2.2342405319213867,4.898296356201172,1.5851190000830684,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,8,1.6,"[14.937800407409668,-2.9146034717559814,1.5]","[-1.412168264389038,-1.4115228652954102,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2795994281768799,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.0021839414875622,4.437133312225342,4.437133312225342,"[0.2043752819299698,0.024636395275592804,0.0010286410106346011,0.044040437787771225,0.725919246673584,0.0,0.0,0.0,0.0,0.0]",0.7928714156150818,0.2043752819299698,1.7320507764816284,0.0,0,1.7026535272598267,0.9872172600167565,0,0,2,ar1_velocity,medium,0.6094837784767151,2.19028377532959,5.046177864074707,1.5876329998718575,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,9,1.8,"[14.655141830444336,-3.197204351425171,1.5]","[-1.4132945537567139,-1.4130045175552368,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2657288312911987,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.8021839414875622,3.854992628097534,3.854992628097534,"[0.24648278951644897,0.02347894199192524,0.0007043769583106041,0.041163187474012375,0.6881707310676575,0.0,0.0,0.0,0.0,0.0]",0.8268886208534241,0.24648278951644897,1.7320507764816284,0.0,0,2.0341436862945557,0.7945397633336725,0,0,2,ar1_velocity,medium,0.6194262504577637,2.2088890075683594,5.246096134185791,1.594896999449702,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,10,2.0,"[14.372382164001465,-3.479938507080078,1.5]","[-1.413800597190857,-1.413670301437378,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2509340047836304,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.6021839414875623,3.39968204498291,3.39968204498291,"[0.30994051694869995,0.01937137357890606,0.0006509356899186969,0.03902425616979599,0.6310129761695862,0.0,0.0,0.0,0.0,0.0]",0.861346960067749,0.30994051694869995,1.7320507764816284,0.0,0,2.1922545433044434,0.6872271806870166,0,0,2,ar1_velocity,medium,0.6506490111351013,2.2976696491241455,5.54763126373291,1.5862369982642122,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,11,2.2,"[14.089576721191406,-3.76273250579834,1.5]","[-1.4140280485153198,-1.4139693975448608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2355222702026367,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.4021839414875621,2.9885735511779785,2.9885735511779785,"[0.7718915939331055,0.024572303518652916,0.0007776302518323064,0.0579238124191761,0.14483468234539032,0.0,0.0,0.0,0.0,0.0]",0.7413343191146851,0.7718915939331055,1.7320507764816284,0.0,0,2.40645432472229,0.5353087102681535,0,0,2,ar1_velocity,medium,0.695208728313446,2.4113848209381104,5.876156330108643,1.6038370013120584,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,12,2.4000000000000004,"[13.806750297546387,-4.045553207397461,1.5]","[-1.4141302108764648,-1.4141038656234741,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.21962571144104,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.2021839414875619,2.703772783279419,2.703772783279419,"[0.8144417405128479,0.025117116048932076,0.0005218663718551397,0.04260718449950218,0.11731215566396713,0.0,0.0,0.0,0.0,0.0]",0.6494940519332886,0.8144417405128479,1.7320507764816284,0.0,0,2.4513161182403564,0.3288734003404442,0,0,2,ar1_velocity,medium,0.795414388179779,2.650047779083252,6.304906368255615,1.5904280007816851,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,13,2.6,"[13.52391529083252,-4.328386306762695,1.5]","[-1.414176106452942,-1.4141643047332764,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2032990455627441,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.00218394148756218,2.7609424591064453,2.703772783279419,"[0.8463814854621887,0.00943064782768488,0.0006029903888702393,0.03942578285932541,0.10415907949209213,0.0,0.0,0.0,0.0,0.0]",0.5526842474937439,0.8463814854621887,1.7320507764816284,0.0,0,2.487363815307617,0.15043992979483772,0,0,2,ar1_velocity,medium,0.7379227876663208,2.4913971424102783,6.119828701019287,1.616129000467481,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,14,2.8000000000000003,"[13.24107551574707,-4.61122465133667,1.5]","[-1.4141967296600342,-1.4141913652420044,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1865630149841309,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,3.02571439743042,2.703772783279419,"[0.8102265000343323,0.029603829607367516,0.0017951854970306158,0.047344811260700226,0.1110297217965126,0.0,0.0,0.0,0.0,0.0]",0.6745110154151917,0.8102265000343323,1.7320507764816284,0.0,0,2.654686450958252,0.0,0,0,2,ar1_velocity,medium,0.867789089679718,2.835430860519409,6.772117614746094,1.5823249996174127,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,15,3.0,"[12.958234786987305,-4.8940653800964355,1.5]","[-1.4142060279846191,-1.4142035245895386,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.16942298412323,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,3.4968090057373047,2.703772783279419,"[0.7279745936393738,0.034160636365413666,0.008258958347141743,0.07587481290102005,0.15373092889785767,0.0,0.0,0.0,0.0,0.0]",0.8696125745773315,0.7279745936393738,1.7320507764816284,0.0,0,2.937682628631592,0.0,0,0,2,ar1_velocity,medium,0.8883928060531616,2.9258739948272705,6.9698805809021,1.5778560009493958,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,16,3.2,"[12.675393104553223,-5.176907062530518,1.5]","[-1.4142102003097534,-1.414209008216858,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1518776416778564,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.050299644470215,2.703772783279419,"[0.5746446251869202,0.08816353231668472,0.01938258297741413,0.11751504987478256,0.20029418170452118,0.0,0.0,0.0,0.0,0.0]",1.1825871467590332,0.5746446251869202,1.7320507764816284,0.0,0,3.423085927963257,0.0,0,0,2,ar1_velocity,medium,0.9757580757141113,3.1571199893951416,7.350637912750244,1.6097029983939137,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,17,3.4000000000000004,"[12.392550468444824,-5.459749221801758,1.5]","[-1.4142119884490967,-1.4142115116119385,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.133923053741455,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.674347400665283,2.703772783279419,"[0.48496687412261963,0.05263896659016609,0.04627637937664986,0.15992525219917297,0.2561925947666168,0.0,0.0,0.0,0.0,0.0]",1.2901965379714966,0.48496687412261963,1.7320507764816284,0.0,0,3.991122245788574,0.0,0,0,2,ar1_velocity,medium,1.0335406064987183,3.281909942626953,7.5800933837890625,1.5937800017127302,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,18,3.6,"[12.109707832336426,-5.742591857910156,1.5]","[-1.4142128229141235,-1.4142125844955444,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1155543327331543,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.743754863739014,2.703772783279419,"[0.36556971073150635,0.112168088555336,0.06229623034596443,0.1736348420381546,0.2863311469554901,0.0,0.0,0.0,0.0,0.0]",1.4482815265655518,0.36556971073150635,1.7320507764816284,0.0,0,4.633973598480225,0.0,0,0,2,ar1_velocity,medium,1.0498664379119873,3.320967197418213,7.538710117340088,1.5946179992170073,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,19,3.8000000000000003,"[11.826865196228027,-6.025434494018555,1.5]","[-1.4142131805419922,-1.4142130613327026,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0967659950256348,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.709415435791016,2.703772783279419,"[0.22908905148506165,0.1883660852909088,0.07743098586797714,0.21968723833560944,0.28542667627334595,0.0,0.0,0.0,0.0,0.0]",1.5409514904022217,0.22908905148506165,1.7320507764816284,0.0,0,4.743716239929199,0.0,0,0,0,sinusoidal_lateral,high,1.000252366065979,3.173764944076538,7.255636692047119,1.58204699982889,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,20,4.0,"[11.544022560119629,-6.308277130126953,1.5]","[-1.4142134189605713,-1.4142132997512817,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0775529146194458,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.7224249839782715,2.703772783279419,"[0.1379091888666153,0.32429686188697815,0.042198799550533295,0.19948098063468933,0.2961141765117645,0.0,0.0,0.0,0.0,0.0]",1.4539287090301514,0.1379091888666153,1.7320507764816284,0.0,0,4.709359645843506,0.0,0,0,0,sinusoidal_lateral,high,0.9855028390884399,3.095133066177368,7.076412200927734,1.5921039994282182,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,21,4.2,"[11.26117992401123,-6.591119766235352,1.5]","[-1.4142135381698608,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0579100847244263,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.783967971801758,2.703772783279419,"[0.18203331530094147,0.3954375386238098,0.03107709065079689,0.16793613135814667,0.22351598739624023,0.0,0.0,0.0,0.0,0.0]",1.4193699359893799,0.18203331530094147,1.7320507764816284,0.0,0,4.722349166870117,0.0,0,0,0,sinusoidal_lateral,high,0.9493805170059204,3.039475917816162,6.933534145355225,1.5781349975441117,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,22,4.4,"[10.978337287902832,-6.87396240234375,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0378327369689941,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.890031814575195,2.703772783279419,"[0.24040620028972626,0.28791505098342896,0.016859645023941994,0.19517439603805542,0.25964462757110596,0.0,0.0,0.0,0.0,0.0]",1.4389997720718384,0.24040620028972626,1.7320507764816284,0.0,0,4.783870220184326,0.0,0,0,0,sinusoidal_lateral,high,0.9452278017997742,3.0050551891326904,6.744553565979004,1.5770179998071399,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,23,4.6000000000000005,"[10.695494651794434,-7.156805038452148,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0173165798187256,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,5.032484531402588,2.703772783279419,"[0.20687372982501984,0.24651280045509338,0.11316080391407013,0.1907499134540558,0.24270278215408325,0.0,0.0,0.0,0.0,0.0]",1.5774133205413818,0.20687372982501984,1.7320507764816284,0.0,0,4.889910697937012,0.0,0,0,0,sinusoidal_lateral,high,0.9450023770332336,2.9377801418304443,6.778839111328125,1.5747830002510455,5,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,48,24,4.800000000000001,"[10.412652015686035,-7.439647674560547,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.9963577389717102,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,5.200843334197998,2.703772783279419,"[0.22220808267593384,0.18710172176361084,0.05388744920492172,0.26435166597366333,0.27245113253593445,0.0,0.0,0.0,0.0,0.0]",1.5112119913101196,0.22220808267593384,1.7320507764816284,0.0,0,5.032339096069336,0.0,0,0,0,sinusoidal_lateral,high,1.0151872634887695,3.055798292160034,7.085104942321777,1.5739449991087895,5,30,1,1.0
