method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7786802649497986,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.376618643997392,8.073307037353516,8.073307037353516,"[0.4877040386199951,0.003674399573355913,0.018015611916780472,0.2961653769016266,0.1375528872013092,0.05688762664794922,0.0,0.0,0.0,0.0]",1.239487886428833,0.4877040386199951,1.7320507764816284,1.7320507764816284,0,2.4247004985809326,4.5,0,0,3,crossing_or_sudden_threat,medium,0.30918750166893005,1.0116509199142456,2.298287868499756,1.7359760022372939,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1209582090377808,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.176618643997392,8.046568870544434,8.046568870544434,"[0.030633406713604927,0.0007813936099410057,0.014073477126657963,0.7881770133972168,0.1421448141336441,0.024189898744225502,0.0,0.0,0.0,0.0]",0.7273237705230713,0.030633406713604927,1.7320507764816284,0.0,0,2.4499671459198,4.5,0,0,3,crossing_or_sudden_threat,medium,0.31840017437934875,1.1795364618301392,3.0826785564422607,1.767544999893289,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2670254707336426,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.9729354014232396,8.019679069519043,8.019679069519043,"[0.015871623530983925,0.0009873894741758704,0.011988872662186623,0.8150680661201477,0.14604994654655457,0.010034125298261642,0.0,0.0,0.0,0.0]",0.6194435358047485,0.14604994654655457,1.7320507764816284,0.0,0,2.4521231651306152,4.5,0,0,3,crossing_or_sudden_threat,medium,0.37902966141700745,1.6082946062088013,3.373154640197754,1.7795569983718451,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3251450061798096,8,0,high,crossing_or_sudden_threat,0.8653060523689324,6.948145636802785,6.748145636802785,8.002881050109863,8.002881050109863,"[0.7635115385055542,0.0005851050955243409,0.002654418582096696,0.19615115225315094,0.0346452035009861,0.0024525769986212254,0.0,0.0,0.0,0.0]",0.6768601536750793,0.7635115385055542,1.7320507764816284,0.0,0,2.4637885093688965,4.5,0,0,3,crossing_or_sudden_threat,medium,0.48367491364479065,1.8728164434432983,4.035802364349365,1.7563699984748382,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3438234329223633,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.5729354014232397,8.000507354736328,8.000507354736328,"[0.1272909939289093,0.002954862779006362,0.010672741569578648,0.6953620314598083,0.15143966674804688,0.012279623188078403,0.0,0.0,0.0,0.0]",0.9205687046051025,0.15143966674804688,1.7320507764816284,0.0,0,2.4900882244110107,4.404992888648016,0,0,3,crossing_or_sudden_threat,medium,0.5814173221588135,1.985174536705017,4.029165744781494,1.7024519984261133,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.344730019569397,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.3729354014232396,8.014294624328613,8.000507354736328,"[0.641038179397583,0.0014409878058359027,0.004546631593257189,0.2601298689842224,0.08482377976179123,0.008020568639039993,0.0,0.0,0.0,0.0]",0.9172621965408325,0.08482377976179123,1.7320507764816284,0.0,0,2.5156760215759277,4.281402598136576,0,0,3,crossing_or_sudden_threat,medium,0.5898264050483704,2.023918390274048,4.245476722717285,1.706922001176281,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3375294208526611,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.1729354014232394,8.044836044311523,8.000507354736328,"[0.6817672848701477,0.0008243175107054412,0.003327713580802083,0.212237149477005,0.0913136899471283,0.010529806837439537,0.0,0.0,0.0,0.0]",0.8814835548400879,0.0913136899471283,1.7320507764816284,0.0,0,2.5406675338745117,4.1560311268138275,0,0,3,crossing_or_sudden_threat,medium,0.6848804950714111,2.5131120681762695,5.355220794677734,1.7052470029739197,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3265255689620972,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.9729354014232396,7.947872638702393,7.947872638702393,"[0.7143763899803162,0.0007014622678980231,0.10707726329565048,0.048128269612789154,0.11871221661567688,0.011004520580172539,0.0,0.0,0.0,0.0]",0.9332258701324463,0.11871221661567688,1.7320507764816284,0.0,0,2.7988953590393066,2.1773408838799084,0,0,3,crossing_or_sudden_threat,medium,0.8232340812683105,2.8440706729888916,5.799293518066406,1.6898810026759747,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3136321306228638,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.77293540142324,7.862610340118408,7.862610340118408,"[0.6265967488288879,0.0009432403603568673,0.1810227632522583,0.03970726579427719,0.13731011748313904,0.014419849961996078,0.0,0.0,0.0,0.0]",1.0707299709320068,0.13731011748313904,1.7320507764816284,0.0,0,2.8275599479675293,2.0187575064929684,0,0,3,crossing_or_sudden_threat,medium,0.9012203216552734,3.0009536743164062,6.060464382171631,1.7253610021725763,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.299696922302246,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.5729354014232397,7.323817253112793,7.323817253112793,"[0.5764332413673401,0.0015940021257847548,0.19988876581192017,0.032411184161901474,0.17646607756614685,0.013206667266786098,0.0,0.0,0.0,0.0]",1.1240366697311401,0.17646607756614685,1.7320507764816284,0.0,0,2.856161117553711,1.8600828644441112,0,0,3,crossing_or_sudden_threat,medium,0.9529936909675598,3.0980560779571533,6.192192554473877,1.7326240013062488,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,11,2.2,"[-14.119485855102539,2.57381534576416,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2850929498672485,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.3729354014232396,6.763343811035156,6.763343811035156,"[0.5499584078788757,0.0023550381883978844,0.17952290177345276,0.027275394648313522,0.2281736433506012,0.012714572250843048,0.0,0.0,0.0,0.0]",1.1422992944717407,0.2281736433506012,1.7320507764816284,0.0,0,2.8847339153289795,1.701367281238506,0,0,3,crossing_or_sudden_threat,medium,0.9939708709716797,3.1711740493774414,6.309849262237549,1.7292709999310318,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,12,2.4000000000000004,"[-13.836662292480469,2.8566389083862305,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2699822187423706,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.1729354014232394,6.215900897979736,6.215900897979736,"[0.5171348452568054,0.0026138799730688334,0.16289375722408295,0.022924909368157387,0.28223276138305664,0.012199904769659042,0.0,0.0,0.0,0.0]",1.149507761001587,0.28223276138305664,1.7320507764816284,0.0,0,2.913294553756714,1.5426332988821003,0,0,3,crossing_or_sudden_threat,medium,1.0611685514450073,3.3044893741607666,6.472074508666992,1.6840139978739899,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,13,2.6,"[-13.553828239440918,3.1394729614257812,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2544317245483398,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,1.9729354014232396,5.68528413772583,5.68528413772583,"[0.7489974498748779,0.0015970466192811728,0.08730142563581467,0.01218857429921627,0.142685666680336,0.007229871116578579,0.0,0.0,0.0,0.0]",0.8068170547485352,0.142685666680336,1.7320507764816284,0.0,0,2.9418489933013916,1.3838911526640811,0,0,3,crossing_or_sudden_threat,medium,1.0737560987472534,3.2984325885772705,6.5329365730285645,1.6806620005809236,6,30,1,0.2
