method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,1,0.2,"[-16.8704776763916,0.8517154455184937,1.5]","[0.6476103067398071,0.8908171057701111,0.0]","[0.7269845008850098,1.0,1.0]","[0.7269845008850098,1.0,1.0]",False,False,0.0,0.6290310621261597,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.507034302759206,10.100419998168945,10.100419998168945,"[0.09497393667697906,0.029037674888968468,0.549519956111908,0.1094498336315155,0.21614105999469757,0.0008775250753387809,0.0,0.0,0.0,0.0]",1.234756350517273,0.0008775250753387809,1.5901278257369995,1.5901278257369995,0,5.1307220458984375,4.5,0,0,0,crossing_or_sudden_threat,medium,0.29391536116600037,0.91413813829422,1.657993197441101,1.711951001198031,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,2,0.4,"[-16.656526565551758,1.0875227451324463,1.5]","[1.0697565078735352,1.1790363788604736,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.0365269184112549,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.307034302759206,9.900623321533203,9.900623321533203,"[0.2346927523612976,0.0028521057683974504,0.23098158836364746,0.17189256846904755,0.3594813048839569,9.964424680219963e-05,0.0,0.0,0.0,0.0]",1.3667629957199097,9.964424680219963e-05,1.7320507764816284,0.27301549911499023,0,2.741875410079956,4.5,0,0,0,crossing_or_sudden_threat,medium,0.21665334701538086,0.8529444336891174,1.9859975576400757,1.7502240007161163,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,3,0.6000000000000001,"[-16.404638290405273,1.3492311239242554,1.5]","[1.2594389915466309,1.3085416555404663,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2116987705230713,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.107034302759207,9.656584739685059,9.656584739685059,"[0.21037106215953827,0.0009254089673049748,0.2679688632488251,0.0003079470479860902,0.5203264355659485,0.0001002920835162513,0.0,0.0,0.0,0.0]",1.0306340456008911,0.0001002920835162513,1.7320507764816284,0.0,0,2.73606538772583,4.5,0,0,0,crossing_or_sudden_threat,medium,0.3306135833263397,1.4673665761947632,2.9524495601654053,1.7261979992326815,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,4,0.8,"[-16.135704040527344,1.6225775480270386,1.5]","[1.3446688652038574,1.366732120513916,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2826825380325317,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.9070343027592065,9.39374828338623,9.39374828338623,"[0.1446680724620819,0.0006093718693591654,0.17106254398822784,0.14458200335502625,0.5389715433120728,0.00010651828779373318,0.0,0.0,0.0,0.0]",1.199966549873352,0.00010651828779373318,1.7320507764816284,0.0,0,2.7164366245269775,4.5,0,0,0,crossing_or_sudden_threat,medium,0.5156863331794739,1.848096251487732,3.257152557373047,1.6988210009003524,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,5,1.0,"[-15.859110832214355,1.901153326034546,1.5]","[1.382965087890625,1.392878770828247,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3068991899490356,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.707034302759206,9.123638153076172,9.123638153076172,"[0.1350090056657791,0.0006076140562072396,0.1824895739555359,0.0751635730266571,0.6065745949745178,0.00015561426698695868,0.0,0.0,0.0,0.0]",1.0844078063964844,0.00015561426698695868,1.7320507764816284,0.0,0,2.6270999908447266,4.5,0,0,4,crossing_or_sudden_threat,low,0.6185864806175232,2.0320990085601807,3.389866828918457,1.7312269992544316,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,6,1.2000000000000002,"[-15.579076766967773,2.1820788383483887,1.5]","[1.4001727104187012,1.4046272039413452,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3100343942642212,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.507034302759206,8.851546287536621,8.851546287536621,"[0.13357557356357574,0.000625440152361989,0.21210534870624542,0.0010080942884087563,0.6524270176887512,0.0002584002504590899,0.0,0.0,0.0,0.0]",0.8901322484016418,0.0002584002504590899,1.7320507764816284,0.0,0,2.554624080657959,4.5,0,0,4,crossing_or_sudden_threat,low,0.4475823938846588,1.8364753723144531,4.01710844039917,1.6963060006673913,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,7,1.4000000000000001,"[-15.29749584197998,2.464060068130493,1.5]","[1.4079046249389648,1.4099061489105225,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3035653829574585,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.307034302759206,8.579970359802246,8.579970359802246,"[0.026385044679045677,0.001978438114747405,0.7658092379570007,0.0016004297649487853,0.20322038233280182,0.001006436999887228,0.0,0.0,0.0,0.0]",0.6536330580711365,0.001006436999887228,1.7320507764816284,0.0,0,2.6024773120880127,2.1211040062663575,0,0,0,crossing_or_sudden_threat,medium,0.5357488989830017,2.000413656234741,4.468045234680176,1.6840140015119687,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,8,1.6,"[-15.015219688415527,2.7465157508850098,1.5]","[1.4113787412643433,1.4122780561447144,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.292615294456482,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.107034302759207,8.118159294128418,8.118159294128418,"[0.03243625536561012,0.0030450394842773676,0.704782247543335,0.0007222494459711015,0.25729694962501526,0.0017172509105876088,0.0,0.0,0.0,0.0]",0.7408751845359802,0.0017172509105876088,1.7320507764816284,0.0,0,2.6342222690582275,1.9595915904135042,0,0,0,crossing_or_sudden_threat,medium,0.6967323422431946,2.2993648052215576,4.928335666656494,1.6714429984858725,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,9,1.8,"[-14.73263168334961,3.029184579849243,1.5]","[1.4129397869110107,1.413343906402588,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2794681787490845,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.9070343027592065,7.481101989746094,7.481101989746094,"[0.03882741183042526,0.004774303175508976,0.6324779987335205,0.0029391925781965256,0.3186075985431671,0.0023735607974231243,0.0,0.0,0.0,0.0]",0.8372970223426819,0.0023735607974231243,1.7320507764816284,0.0,0,2.665658473968506,1.7978954599391863,0,0,0,crossing_or_sudden_threat,medium,0.7077715396881104,2.3224689960479736,4.985345840454102,1.7720150026434567,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1500k,1500000,1500k,eval_flow_sudden_threat,12,10,2.0,"[-14.44990348815918,3.3119492530822754,1.5]","[1.4136412143707275,1.4138227701187134,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2651392221450806,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.7070343027592063,6.854270935058594,6.854270935058594,"[0.030363043770194054,0.002823588205501437,0.7036482095718384,0.003288574982434511,0.25816822052001953,0.001708435476757586,0.0,0.0,0.0,0.0]",0.7492793798446655,0.001708435476757586,1.7320507764816284,0.0,0,2.696956157684326,1.6361171192689619,0,0,0,crossing_or_sudden_threat,medium,0.7887360453605652,2.4611737728118896,5.024755954742432,1.7510620018583722,6,30,1,0.2
