method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,1,0.2,"[-16.832321166992188,0.8947383165359497,1.5]","[0.838396430015564,0.7141749262809753,0.0]","[1.0,0.8518344163894653,0.8756782412528992]","[1.0,0.8518344163894653,0.8756782412528992]",False,False,0.0,0.8419137001037598,7,3,medium,sinusoidal_lateral,1.676586608384177,5.536880867521621,5.336880867521621,9.586282730102539,9.586282730102539,"[0.11511290818452835,0.002368863672018051,0.0020552456844598055,0.7050520777702332,0.17084446549415588,0.0045664673671126366,0.0,0.0,0.0,0.0]",0.8487883806228638,0.7050520777702332,1.5787445306777954,1.5787445306777954,0,1.3409559726715088,4.5,0,0,1,crossing_or_sudden_threat,medium,0.37792226672172546,1.4067567586898804,2.551347255706787,1.749666000250727,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,2,0.4,"[-16.591949462890625,1.104807734489441,1.5]","[1.2018587589263916,1.050346851348877,0.0]","[1.0,0.8840253949165344,1.0]","[1.0,0.8840253949165344,1.0]",False,False,0.0,1.2005144357681274,10,3,high,sinusoidal_lateral,0.8588364714079642,6.7636175884815675,6.563617588481567,9.331452369689941,9.331452369689941,"[0.0913437157869339,0.10082615911960602,0.001801410922780633,0.3243084251880646,0.4083655774593353,0.0733547955751419,0.0,0.0,0.0,0.0]",1.3838672637939453,0.3243084251880646,1.667783260345459,0.12842179834842682,0,0.8944819569587708,2.698746627324049,1,1,8,ar1_velocity,low,0.4895070493221283,1.6895561218261719,3.2937259674072266,1.7329029979009647,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,3,0.6000000000000001,"[-16.324623107910156,1.3513014316558838,1.5]","[1.3366276025772095,1.2324687242507935,0.0]","[1.0,0.954707145690918,1.0]","[1.0,0.954707145690918,1.0]",False,False,0.0,1.325872540473938,11,3,medium,accel_decel,1.5500882810624022,5.860499559939715,5.660499559939715,8.662507057189941,8.662507057189941,"[0.32846999168395996,0.20017099380493164,0.0011122585274279118,0.10255970805883408,0.3426820933818817,0.02500496618449688,0.0,0.0,0.0,0.0]",1.3880372047424316,0.10255970805883408,1.7063016891479492,0.07068175077438354,0,0.69550621509552,2.295902560377875,1,1,8,ar1_velocity,low,0.594423770904541,2.1465420722961426,3.9112389087677,1.6918369983613957,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,4,0.8,"[-16.048751831054688,1.6178114414215088,1.5]","[1.3793519735336304,1.332550287246704,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3567429780960083,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.61588118949211,7.931386470794678,7.931386470794678,"[0.4148131012916565,0.16277135908603668,0.0003270645684096962,0.02229190431535244,0.39129015803337097,0.008506436832249165,0.0,0.0,0.0,0.0]",1.1556141376495361,0.4148131012916565,1.7320507764816284,0.04529285430908203,0,0.18030618131160736,1.983583226644228,1,1,8,ar1_velocity,low,0.7460381984710693,2.473468065261841,4.302989482879639,1.672561000304995,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,5,1.0,"[-15.769042015075684,1.8933154344558716,1.5]","[1.398549199104309,1.3775198459625244,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3631577491760254,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.41588118949211,7.204912185668945,7.204912185668945,"[0.42642778158187866,0.1301649957895279,8.176983101293445e-05,0.047686465084552765,0.3920621871948242,0.003576810471713543,0.0,0.0,0.0,0.0]",1.161985158920288,0.42642778158187866,1.7320507764816284,0.0,0,0.18599236011505127,1.7331544677832196,1,1,8,ar1_velocity,low,0.8151670098304749,2.4699718952178955,4.684604167938232,1.6759129975980613,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,6,1.2000000000000002,"[-15.4876070022583,2.172860622406006,1.5]","[1.407175064086914,1.397726058959961,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3585811853408813,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.2158811894921095,6.503861427307129,6.503861427307129,"[0.4906037449836731,0.08171270787715912,6.369175389409065e-05,0.09192332625389099,0.3330097794532776,0.0026868025306612253,0.0,0.0,0.0,0.0]",1.1561156511306763,0.4906037449836731,1.7320507764816284,0.0,0,0.241349458694458,1.5933388618589057,1,1,8,ar1_velocity,low,0.7143804430961609,2.4324185848236084,5.058475971221924,1.6722809996281285,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,7,1.4000000000000001,"[-15.20539665222168,2.454221725463867,1.5]","[1.4110509157180786,1.4068052768707275,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.348968505859375,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.015881189492109,5.853174686431885,5.853174686431885,"[0.30723080039024353,0.5212051272392273,3.746970833162777e-05,0.05813276767730713,0.11186101287603378,0.0015328488079831004,0.0,0.0,0.0,0.0]",1.1229398250579834,0.30723080039024353,1.7320507764816284,0.0,0,0.17411793768405914,1.491254071797112,1,1,8,ar1_velocity,low,0.7225828766822815,2.4248175621032715,5.033445358276367,1.6954679995251354,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,8,1.6,"[-14.92283821105957,2.736398696899414,1.5]","[1.412792444229126,1.4108847379684448,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3369444608688354,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.81588118949211,5.242048740386963,5.242048740386963,"[0.3140667974948883,0.5827575325965881,4.292543962947093e-05,0.03985384479165077,0.06181710585951805,0.0014618777204304934,0.0,0.0,0.0,0.0]",0.988893985748291,0.3140667974948883,1.7320507764816284,0.0,0,0.6037929654121399,1.4166084177249132,1,1,8,ar1_velocity,low,0.7405328154563904,2.4502103328704834,4.980899333953857,1.708597999822814,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,9,1.8,"[-14.64012336730957,3.018942356109619,1.5]","[1.4135750532150269,1.4127178192138672,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3236618041992188,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.61588118949211,4.6200642585754395,4.6200642585754395,"[0.2902109920978546,0.6163097023963928,5.488454917212948e-05,0.02980884350836277,0.06156231462955475,0.002053281292319298,0.0,0.0,0.0,0.0]",0.9469104409217834,0.2902109920978546,1.7320507764816284,0.0,0,0.5823767781257629,1.3324145514955599,1,1,8,ar1_velocity,low,0.7742922902107239,2.5552914142608643,4.925904273986816,1.7694999987725168,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,46,10,2.0,"[-14.357337951660156,3.3016505241394043,1.5]","[1.413926601409912,1.4135414361953735,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.309622883796692,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.41588118949211,4.036062240600586,4.036062240600586,"[0.19481804966926575,0.572564423084259,0.0017013094620779157,0.021615341305732727,0.2054702192544937,0.00383058306761086,0.0,0.0,0.0,0.0]",1.078133225440979,0.19481804966926575,1.7320507764816284,0.0,0,0.18978630006313324,1.178744807151515,1,1,8,ar1_velocity,low,0.792630672454834,2.565211772918701,4.967665672302246,1.7066430009435862,6,30,1,0.2
