method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,1,0.2,"[16.84424591064453,0.04765508323907852,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7921606302261353,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.687886376076107,7.313131332397461,7.313131332397461,"[0.19002665579319,0.06132427603006363,0.08734734356403351,0.0033093339297920465,0.005700829438865185,0.41446366906166077,0.0030287171248346567,0.23479913175106049,0.0,0.0]",1.4708877801895142,0.0033093339297920465,1.7320507764816284,1.7320507764816284,0,2.3486456871032715,2.5360731665451612,0,0,2,linear,medium,0.11034262925386429,1.0356370210647583,2.6965885162353516,1.8390619989077095,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,2,0.4,"[16.618507385253906,0.27339285612106323,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.140760898590088,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.487886376076107,7.081838130950928,7.081838130950928,"[0.015836812555789948,0.10353248566389084,0.116410031914711,0.006320420652627945,0.003926488105207682,0.4311686158180237,0.31479787826538086,0.008007216267287731,0.0,0.0]",1.3697917461395264,0.006320420652627945,1.7320507764816284,0.0,0,2.250910520553589,2.175974025001843,0,0,14,accel_decel,high,0.35821086168289185,1.7239184379577637,3.5418810844421387,1.787379998859251,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,3,0.6000000000000001,"[16.361324310302734,0.5305766463279724,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2899349927902222,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.2878863760761075,6.858007907867432,6.858007907867432,"[0.00024034145462792367,0.009966704063117504,0.10143830627202988,0.0076802982948720455,0.00981241837143898,0.17152515053749084,0.6897002458572388,0.00963656511157751,0.0,0.0]",0.9661863446235657,0.0076802982948720455,1.7320507764816284,0.0,0,0.7943434715270996,2.692159833984108,1,1,14,accel_decel,high,0.4555571973323822,2.039902687072754,4.150918483734131,1.7884970002342016,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,4,0.8,"[16.090011596679688,0.8018900156021118,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3497052192687988,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.087886376076107,6.666816234588623,6.666816234588623,"[4.64172444480937e-05,0.004609724506735802,0.09129801392555237,0.010261417366564274,0.016766663640737534,0.20003986358642578,0.6690206527709961,0.007957191206514835,0.0,0.0]",0.9886146783828735,0.010261417366564274,1.7320507764816284,0.0,0,0.2368147373199463,2.945867077685594,1,1,14,accel_decel,high,0.5383905172348022,2.231250762939453,4.547948837280273,1.758324997354066,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,5,1.0,"[15.812349319458008,1.0795522928237915,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3693734407424927,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.887886376076107,6.47150993347168,6.47150993347168,"[1.9177496142219752e-05,0.002983926795423031,0.09917818009853363,0.013403834775090218,0.02652241475880146,0.10339388996362686,0.7453581094741821,0.009140469133853912,0.0,0.0]",0.8974043726921082,0.013403834775090218,1.7320507764816284,0.0,0,0.7753074169158936,2.9829824068184068,1,1,14,accel_decel,high,0.6385947465896606,2.4457712173461914,4.779668807983398,1.817271997424541,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,6,1.2000000000000002,"[15.531834602355957,1.3600672483444214,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3709708452224731,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.687886376076107,6.245211601257324,6.245211601257324,"[9.858219527814072e-06,0.0034426492638885975,0.09170758724212646,0.01562879979610443,0.036722149699926376,0.10384025424718857,0.7367081642150879,0.011940539814531803,0.0,0.0]",0.9382497072219849,0.01562879979610443,1.7320507764816284,0.0,0,0.7606809735298157,2.839340102109959,1,1,14,accel_decel,high,0.673790454864502,2.5451323986053467,4.922503471374512,1.8203449981228914,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,7,1.4000000000000001,"[15.250038146972656,1.6418640613555908,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3643267154693604,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.487886376076107,6.058176517486572,6.058176517486572,"[6.260574537009234e-06,0.0032156449742615223,0.07148458063602448,0.01467593852430582,0.04444008320569992,0.1351497769355774,0.7180972099304199,0.012930366210639477,0.0,0.0]",0.9719587564468384,0.01467593852430582,1.7320507764816284,0.0,0,0.7463952898979187,2.694384204653361,1,1,14,accel_decel,high,0.6682068109512329,2.5426688194274902,4.961780548095703,1.737653001327999,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,8,1.6,"[14.967665672302246,1.92423677444458,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3538203239440918,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.2878863760761075,5.933332920074463,5.933332920074463,"[5.562348633247893e-06,0.0010010938858613372,0.04667896404862404,0.012398100458085537,0.046491838991642,0.1849627047777176,0.6939254403114319,0.014536307193338871,0.0,0.0]",0.97431880235672,0.012398100458085537,1.7320507764816284,0.0,0,0.39978256821632385,2.4445366725718247,1,1,14,accel_decel,high,0.642898678779602,2.5246052742004395,5.119405746459961,1.7678240001259837,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,9,1.8,"[14.685033798217773,2.2068684101104736,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3413991928100586,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.087886376076107,5.642334938049316,5.642334938049316,"[2.0079662590433145e-06,0.0004535453917924315,0.028465325012803078,0.01323357317596674,0.046396609395742416,0.21901507675647736,0.6777873635292053,0.014646469615399837,0.0,0.0]",0.9625911712646484,0.01323357317596674,1.7320507764816284,0.0,0,0.08964807540178299,2.1984213043046883,1,1,14,accel_decel,high,0.6357685923576355,2.4948441982269287,5.178440570831299,1.7619570025999565,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,10,2.0,"[14.4022855758667,2.4896161556243896,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.327926516532898,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,3.887886376076107,5.098093032836914,5.098093032836914,"[1.7135072312157718e-06,0.0007142865797504783,0.01781964674592018,0.013515648432075977,0.048552319407463074,0.22000163793563843,0.6842336654663086,0.015161130577325821,0.0,0.0]",0.9382671117782593,0.013515648432075977,1.7320507764816284,0.0,0,0.1870240569114685,1.9576632558801403,1,1,14,accel_decel,high,0.6322756409645081,2.4703304767608643,5.217428207397461,1.8002300021180417,8,30,1,0.2
