method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5088642835617065]","[-1.0,-1.0,0.5088642835617065]",False,False,0.0,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.264224043152718,7.5755696296691895,7.5755696296691895,"[0.03783704340457916,0.07973252236843109,0.3432633578777313,0.11736394464969635,0.1513230949640274,0.1102595180273056,0.026142941787838936,0.1340775489807129,0.0,0.0]",1.8375709056854248,0.11736394464969635,1.502977967262268,1.502977967262268,0,3.6740245819091797,1.9513922451870547,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7020957469940186]","[-1.0,-1.0,0.7020957469940186]",False,False,0.0,1.090325117111206,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.064224043152718,7.309556007385254,7.309556007385254,"[0.06592091172933578,0.05824786424636841,0.04305169731378555,0.344765305519104,0.05591028183698654,0.2627478837966919,0.06277533620595932,0.10658075660467148,0.0,0.0]",1.77222740650177,0.344765305519104,1.5789042711257935,0.193231463432312,0,3.4250338077545166,2.3030888989219203,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2316051721572876,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.864224043152719,6.956790447235107,6.956790447235107,"[0.035847652703523636,0.01595410145819187,0.01941188983619213,0.36382511258125305,0.0157022625207901,0.4500374495983124,0.02479899674654007,0.07442258298397064,0.0,0.0]",1.3392904996871948,0.36382511258125305,1.7320507764816284,0.29790425300598145,0,3.5280420780181885,2.1470018724006046,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871943712234497,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.664224043152719,6.536592483520508,6.536592483520508,"[0.003171485150232911,0.0025843072216957808,0.003291573142632842,0.08342063426971436,0.002097775461152196,0.8452996015548706,0.014121738262474537,0.04601282998919487,0.0,0.0]",0.6164928078651428,0.08342063426971436,1.7320507764816284,0.0,0,3.632694721221924,2.0459938161510594,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3043670654296875,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.707727147605322,6.061711311340332,6.061711311340332,"[0.0010467016836628318,0.0016786056803539395,0.001562447170726955,0.04992912709712982,0.0011716242879629135,0.9321261644363403,0.00732073187828064,0.0051645999774336815,0.0,0.0]",0.3142663538455963,0.0051645999774336815,1.7320507764816284,0.0,0,3.5011727809906006,2.0124017076105774,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3042323589324951,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.507727147605321,5.546189785003662,5.546189785003662,"[0.0007304668542928994,0.0026578011456876993,0.0014736392768099904,0.052187029272317886,0.0017514852806925774,0.9320445656776428,0.006349790375679731,0.002805142430588603,0.0,0.0]",0.31006816029548645,0.002805142430588603,1.7320507764816284,0.0,0,3.124927043914795,1.9337947109862705,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2961997985839844,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.307727147605322,5.00887393951416,5.00887393951416,"[0.0006479313015006483,0.0023186905309557915,0.0014794113812968135,0.05056840926408768,0.0032756507862359285,0.9334941506385803,0.005251916125416756,0.0029638512060046196,0.0,0.0]",0.307187557220459,0.0029638512060046196,1.7320507764816284,0.0,0,3.2513482570648193,1.1365770319962676,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2844570875167847,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.10772714760532,4.474964141845703,4.474964141845703,"[0.0008542889263480902,0.002851158147677779,0.0015753830084577203,0.03948593512177467,0.006469349376857281,0.9403252601623535,0.004245639778673649,0.004193011671304703,0.0,0.0]",0.2971317172050476,0.004193011671304703,1.7320507764816284,0.0,0,3.0665433406829834,0.9631042071476795,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.270865559577942,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.907727147605321,3.9766197204589844,3.9766197204589844,"[0.0007023238576948643,0.0024141278117895126,0.0017482013208791614,0.04229430481791496,0.011519527062773705,0.9327427744865417,0.003327735001221299,0.0052510774694383144,0.0,0.0]",0.3274427354335785,0.0052510774694383144,1.7320507764816284,0.0,0,2.965224504470825,0.7955423725314092,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2562490701675415,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.707727147605321,3.5523993968963623,3.5523993968963623,"[0.000524948991369456,0.002674166113138199,0.002051455434411764,0.042211320251226425,0.016943007707595825,0.9159076809883118,0.011832937598228455,0.007854408584535122,0.0,0.0]",0.4062190651893616,0.007854408584535122,1.7320507764816284,0.0,0,2.9314239025115967,0.6334069543553266,0,0,6,sinusoidal_lateral,high
