method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7652803659439087,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,4.206325528839698,11.043209075927734,11.22679328918457,"[0.0041439165361225605,0.0046377102844417095,0.002702947473153472,0.030903682112693787,0.003330291248857975,0.9542814493179321,0.0,0.0,0.0,0.0]",0.23474238812923431,0.030903682112693787,1.7320507764816284,1.7320507764816284,0,2.222804307937622,2.9814613023596643,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1012804508209229,11,1,high,ar1_velocity,0.8127456837682172,7.397141350889236,7.197141350889236,10.724757194519043,10.724757194519043,"[0.07626482099294662,0.4013689458370209,0.02918950654566288,0.23024338483810425,0.21478445827960968,0.04814890772104263,0.0,0.0,0.0,0.0]",1.4803860187530518,0.4013689458370209,1.7320507764816284,0.0,0,2.3027472496032715,2.869212793155025,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2442699670791626,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.806325528839698,10.180998802185059,10.180998802185059,"[0.04724433273077011,0.4266708791255951,0.06469816714525223,0.08609495311975479,0.2027253806591034,0.17256629467010498,0.0,0.0,0.0,0.0]",1.5226237773895264,0.08609495311975479,1.7320507764816284,0.0,0,2.359783887863159,2.731820707373947,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3007608652114868,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.6063255288396983,9.62045669555664,9.62045669555664,"[0.08118019253015518,0.09241832047700882,0.004588577896356583,0.10704821348190308,0.38073840737342834,0.3340263068675995,0.0,0.0,0.0,0.0]",1.4217694997787476,0.10704821348190308,1.7320507764816284,0.0,0,2.406529188156128,2.5831310897978126,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184683322906494,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.406325528839698,9.054734230041504,9.054734230041504,"[0.04139098897576332,0.5174495577812195,0.04139484092593193,0.03984799608588219,0.18100017309188843,0.17891636490821838,0.0,0.0,0.0,0.0]",1.35024094581604,0.03984799608588219,1.7320507764816284,0.0,0,2.4486501216888428,2.429364736543292,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3187024593353271,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.206325528839698,8.489544868469238,8.489544868469238,"[0.046150583773851395,0.5038723349571228,0.03987043350934982,0.03189941868185997,0.17246964573860168,0.20573757588863373,0.0,0.0,0.0,0.0]",1.3541127443313599,0.03189941868185997,1.7320507764816284,0.0,0,2.488692045211792,2.2733178062395605,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3109633922576904,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.0063255288396977,7.928092956542969,7.928092956542969,"[0.05081761255860329,0.5007780194282532,0.038037192076444626,0.024898268282413483,0.15247108042240143,0.2329978048801422,0.0,0.0,0.0,0.0]",1.3402235507965088,0.024898268282413483,1.7320507764816284,0.0,0,2.5278005599975586,2.116245695811391,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2994805574417114,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.806325528839698,7.372649192810059,7.372649192810059,"[0.055708568543195724,0.49798399209976196,0.03636498376727104,0.0193027313798666,0.12725692987442017,0.2633828818798065,0.0,0.0,0.0,0.0]",1.3185076713562012,0.0193027313798666,1.7320507764816284,0.0,0,2.5664892196655273,1.958713151782548,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2861340045928955,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.6063255288396983,6.825329303741455,6.825329303741455,"[0.06059255823493004,0.49225783348083496,0.03484838083386421,0.0150022953748703,0.10051319003105164,0.29678580164909363,0.0,0.0,0.0,0.0]",1.2901901006698608,0.0150022953748703,1.7320507764816284,0.0,0,2.604989528656006,1.8009736727653798,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2717564105987549,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.406325528839698,6.2885541915893555,6.2885541915893555,"[0.037317100912332535,0.49605613946914673,0.03447241708636284,0.012150658294558525,0.0775441899895668,0.34245947003364563,0.0,0.0,0.0,0.0]",1.2054097652435303,0.012150658294558525,1.7320507764816284,0.0,0,2.643404483795166,1.6431411965661549,0,0,4,linear,low
