method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,3.399003623084999,3.199003623084999,7.427365779876709,7.427365779876709,"[0.00500111049041152,0.6412116885185242,0.09915509819984436,0.006725719664245844,0.24790631234645844,0.0,0.0,0.0,0.0,0.0]",0.9199992418289185,0.006725719664245844,1.7320507764816284,1.7320507764816284,0,3.004910945892334,2.0150460379862354,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0964727401733398,3,3,high,linear,0.40331383910705687,3.399003623084999,2.9990036230849992,7.077993392944336,7.077993392944336,"[0.00604725256562233,0.9352553486824036,0.0006408545887097716,0.010398922488093376,0.04765766113996506,0.0,0.0,0.0,0.0,0.0]",0.2907424569129944,0.010398922488093376,1.7320507764816284,0.0,0,3.953477382659912,1.9176633802798608,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2387118339538574,3,3,high,linear,0.40331383910705687,3.399003623084999,2.799003623084999,6.701560020446777,6.701560020446777,"[0.003006111364811659,0.6099146604537964,0.3762272298336029,0.004922071006149054,0.005929921753704548,0.0,0.0,0.0,0.0,0.0]",0.7433692812919617,0.004922071006149054,1.7320507764816284,0.0,0,4.09103536605835,1.6806867086913189,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2948064804077148,3,3,high,linear,0.40331383910705687,3.399003623084999,2.5990036230849993,6.323679447174072,6.323679447174072,"[0.0031184896361082792,0.8182893395423889,0.16607189178466797,0.004579838830977678,0.00794045627117157,0.0,0.0,0.0,0.0,0.0]",0.543314516544342,0.004579838830977678,1.7320507764816284,0.0,0,4.115304946899414,1.5390372005288144,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3122787475585938,3,3,high,linear,0.40331383910705687,3.399003623084999,2.399003623084999,5.957859992980957,5.957859992980957,"[0.0025398426223546267,0.8538510203361511,0.13191041350364685,0.003255989169701934,0.008442816324532032,0.0,0.0,0.0,0.0,0.0]",0.47624409198760986,0.003255989169701934,1.7320507764816284,0.0,0,4.137173652648926,1.391614818819566,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3123505115509033,3,3,high,linear,0.40331383910705687,3.399003623084999,2.199003623084999,5.61262845993042,5.61262845993042,"[0.0020226831547915936,0.8666991591453552,0.11995797604322433,0.0022577352356165648,0.009062466211616993,0.0,0.0,0.0,0.0,0.0]",0.44730842113494873,0.0022577352356165648,1.7320507764816284,0.0,0,4.157962799072266,1.2415984480147313,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3044819831848145,3,3,high,linear,0.40331383910705687,3.399003623084999,1.999003623084999,5.294744491577148,5.294744491577148,"[0.0015725991688668728,0.8754428625106812,0.11125537753105164,0.001585377031005919,0.010143835097551346,0.0,0.0,0.0,0.0,0.0]",0.4277060627937317,0.001585377031005919,1.7320507764816284,0.0,0,4.178267478942871,1.090416486244472,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928845882415771,3,3,high,linear,0.40331383910705687,3.399003623084999,1.799003623084999,5.010611057281494,5.010611057281494,"[0.0011473770719021559,0.8722231388092041,0.11375147104263306,0.0011321575148031116,0.011745750904083252,0.0,0.0,0.0,0.0,0.0]",0.4341570734977722,0.0011321575148031116,1.7320507764816284,0.0,0,4.192046165466309,1.0603248508709446,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2794299125671387,3,3,high,linear,0.40331383910705687,3.399003623084999,1.599003623084999,4.766784191131592,4.766784191131592,"[0.0007811549003235996,0.8669357299804688,0.11728403717279434,0.000836978608276695,0.014162112027406693,0.0,0.0,0.0,0.0,0.0]",0.4469584822654724,0.000836978608276695,1.7320507764816284,0.0,0,4.079585075378418,0.9267789100634499,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2649469375610352,3,3,high,linear,0.40331383910705687,3.399003623084999,1.3990036230849991,4.569940090179443,4.569940090179443,"[0.0005019634845666587,0.8627692461013794,0.11840105056762695,0.0006363969878293574,0.01769133098423481,0.0,0.0,0.0,0.0,0.0]",0.4598572850227356,0.0006363969878293574,1.7320507764816284,0.0,0,3.9756112098693848,0.7914879857189903,0,0,0,sinusoidal_lateral,high
