eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,7875,94500,0,0,1.4070758518945603,1.3859539031982422,1.8919664621353147,2.3300111293792725,0.8374210077618796,1.014961755275726,1.4946519136428833
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,7875,70875,0,0,1.4214536872146621,1.4721280336380005,2.0411190986633296,2.8779821395874023,1.0733146047095459,1.521311783790588,2.547842264175415
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,7875,70875,0,0,12.933699499039422,13.334437370300293,14.468112754821778,15.0,4.976144564674014,5.0,5.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,7875,70875,0,0,2.5867399075144815,2.6668875217437744,2.8936224699020388,3.0,0.995228913352603,1.0,1.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
