eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,1,0,1,4.320417982599009,1.2197136878967285,115,1.0,1.8107312938189755,5.342596913019969,medium,crossing_or_sudden_threat,42.92668215633696,0.11304347826086956,0.1391304347826087,3.297795444726944,1.285739547273387,0.10614820119479428,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,0,1,0,4.756448470834476,0.5238418579101562,67,0.6939818925431555,0.39952833431205537,5.444400863999328,high,accel_decel,12.870639109851892,0.208955223880597,0.23880597014925373,2.1623762307771996,1.2402660152805385,0.09361551215510759,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,1,0,1,4.714825067434225,0.7112089395523071,111,1.0,0.3684739248094514,7.424905782745357,high,linear,42.733348643989686,0.21621621621621623,0.23423423423423423,3.3407461678584083,1.2681792808008623,0.12335445486881712,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,1,0,1,5.473247044194828,0.8440185189247131,110,1.0,0.45218968652869584,8.415342617919446,high,accel_decel,42.67530725384148,0.19090909090909092,0.20909090909090908,3.5046700056980957,1.3227943767200816,0.09497386828191917,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,1,0,1,5.361514881387487,0.7112265825271606,111,1.0,0.4347980738695185,0.8,high,crossing_or_sudden_threat,42.915212378359584,0.0990990990990991,0.15315315315315314,4.125492605808619,1.208534718633772,0.11107750390530438,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,0,1,0,4.267888955603865,0.48654985427856445,133,0.9568255357921941,0.9322949761809589,5.625772791496991,high,sinusoidal_lateral,21.723252146184972,0.2631578947368421,0.3308270676691729,2.5396307357271812,0.9361424094304106,0.08304177598565593,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,0,1,0,4.6656887104751865,0.563920259475708,109,0.9373454982858044,0.7194830759654032,4.741069795489295,high,accel_decel,21.17574433042458,0.3669724770642202,0.3853211009174312,2.1403677653213706,1.0799460356388617,0.09888772638899129,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,0,1,0,3.998037016705463,0.5916534662246704,76,0.7853423395404716,0.4136997374855383,3.7672618549982015,high,accel_decel,15.572304384888982,0.40789473684210525,0.4342105263157895,1.9578965769002312,1.1781512420428426,0.09896010704534619,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,0,1,0,5.957170016490496,0.5082293748855591,78,0.7716457118527648,0.4913349279195389,3.908640282401166,high,linear,15.699073876931221,0.20512820512820512,0.2948717948717949,2.6323030641808427,1.3423198125301263,0.09857999343568316,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,0,1,0,3.8310051583036593,0.5402572751045227,79,0.8045467045034196,0.5801255940476775,7.4407972128765945,high,crossing_or_sudden_threat,16.17146654787452,0.43037974683544306,0.4810126582278481,1.6108123852467588,1.2493334797364246,0.10020207964426166,0.0,0
