eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,7875,0.6986984131269984,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33978782405000946,0,0,1244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7875,1.0795285262473755,1.1183873414993286,1.6596907615661616,2.6112022399902344,0.01405391376465559,0.4086773785006585,0,0,15750,-4.5630853552056685,-5.0,-2.432212126255036,0.25612178444862366,-5.0,0.8936843070819744,0,0,5.256121784448624,7875,3.088381227179652,3.1749484539031982,4.64277753829956,6.796144008636475,0.032393258064985275,1.0422834366498352,0,0,15750,-3.8741965231261557,-4.855218172073364,-1.152137500047685,1.3132013082504272,-5.0,1.4123247186547643,0,0,6.313201308250427,7875,6.289686084489974,6.509216785430908,9.071129035949706,13.403458595275879,0.18441615998744965,1.8644944173482023,0,0,15750,-2.6395501224791245,-2.2344876527786255,-0.41341651976108607,2.5011672973632812,-5.0,1.6627231945336098,0,0,7.501167297363281,1244,0.1224092505572789,0.08208499848842621,0.3189684987068176,0.9772264957427979,0.08208498358726501,0.09049901279017539,0,0,1244,0.11916373722207316,0.08208499848842621,0.2666910722851751,0.8118731379508972,0.08208498358726501,0.08204414878675494,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,linear,high,6234,0.7006737251697603,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33414334497401843,0,0,988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6234,0.9188388963340506,0.9665064513683319,1.5604159474372863,2.31990385055542,0.014482366852462292,0.405786666770118,0,0,12468,-4.69370624650584,-5.0,-2.959432673454285,-0.17719733715057373,-5.0,0.7101612560567637,0,0,4.822802662849426,6234,2.815065834283133,3.0265825986862183,4.390037393569946,6.3466010093688965,0.024703631177544594,1.1271993112170202,0,0,12468,-4.012258438398254,-5.0,-1.3901383757591248,0.2681623101234436,-5.0,1.3063540843891497,0,0,5.268162310123444,6234,5.855966235358324,6.3801047801971436,8.57800369262695,12.256582260131836,0.06394653767347336,2.118708662589773,0,0,12468,-3.0611030288891588,-2.8738133907318115,-0.6468179792165757,1.6156078577041626,-5.0,1.6830353612763405,0,0,6.615607857704163,988,0.1039258430858976,0.08208499848842621,0.21787624359130858,0.6515527367591858,0.08208498358726501,0.06022210396609506,0,0,988,0.1031160671037701,0.08208499848842621,0.21184691041707987,0.8683973550796509,0.08208498358726501,0.059207940548179155,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,273,0.6428571432392239,0.699999988079071,1.0,1.0,0.05000000074505806,0.34987476125137174,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0,273,0.9758886021353823,1.168164849281311,1.67626051902771,1.8228013515472412,0.11747229099273682,0.5695715478104246,0,0,546,-4.95499450077504,-5.0,-5.0,-2.1041476726531982,-5.0,0.25594370276786854,0,0,2.8958523273468018,273,2.7052652594589053,2.956855535507202,4.6288911819458,5.014052867889404,0.31489303708076477,1.3808957611952866,0,0,546,-4.573446602611751,-5.0,-2.84855979681015,-0.7274905443191528,-5.0,0.7878292790891286,0,0,4.272509455680847,273,5.891639916669755,5.917543888092041,9.209800338745117,9.835612297058105,0.6516497731208801,2.252966072694319,0,0,546,-3.0586143330339985,-3.2063674926757812,-0.5360888540744781,0.20130755007266998,-5.0,1.70364708344455,0,0,5.20130755007267,40,0.08263737689703703,0.08208499848842621,0.08226272985339164,0.10062572360038757,0.08208499103784561,0.0029333768096241135,0,0,40,0.08257398456335067,0.08208499848842621,0.08224915787577629,0.09836144745349884,0.08208499103784561,0.002579422842001318,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,6725,0.6687063201735676,0.75,1.0,1.0,0.05000000074505806,0.3379935854384289,0,0,1096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6725,1.0947912839657479,1.142021656036377,1.6880303144454951,2.45566725730896,0.011360795237123966,0.43896398394558517,0,0,13450,-4.609733955732731,-5.0,-2.5669416069984448,0.1853657364845276,-5.0,0.8455194673626749,0,0,5.185365736484528,6725,3.051012055034088,3.1570680141448975,4.593742179870603,6.803500175476074,0.05990581214427948,1.0563872791499758,0,0,13450,-3.987296001085506,-5.0,-1.109627795219422,1.24149751663208,-5.0,1.4135102304269744,0,0,6.24149751663208,6725,6.364718302877198,6.506922245025635,9.303302192687987,13.551362991333008,0.12158901244401932,1.9582048486547503,0,0,13450,-2.3969176745477747,-2.004915952682495,-0.22664920166134855,2.3237552642822266,-5.0,1.6403338699285779,0,0,7.323755264282227,1096,0.11057083277426062,0.08208499848842621,0.2784123420715332,0.5167368054389954,0.08208498358726501,0.0691471693490337,0,0,1096,0.10733967861092657,0.08208499848842621,0.2297631949186325,0.6030973196029663,0.08208498358726501,0.06272836014720795,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,204,0.6539215691862446,0.7249999940395355,1.0,1.0,0.05000000074505806,0.3511665611533835,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,204,0.9829909813535564,1.0499435067176819,1.6929976165294647,2.0519325733184814,0.10904399305582047,0.47457491498142385,0,0,408,-4.780385809055731,-5.0,-3.182664453983309,-0.39112013578414917,-5.0,0.7716193416272048,0,0,4.608879864215851,204,2.725192809221791,2.746020197868347,4.168761444091796,5.4137749671936035,0.7981424927711487,0.9570459286217117,0,0,408,-4.430686634453926,-5.0,-1.0666185975074804,0.1630404144525528,-5.0,1.2085258945571933,0,0,5.163040414452553,204,6.0659423166630315,6.068165063858032,8.232588148117065,10.404023170471191,2.3426156044006348,1.5736180208652748,0,0,408,-2.794694803618625,-2.5537712574005127,-0.4379450976848605,0.5768787264823914,-5.0,1.5590735061802101,0,0,5.576878726482391,35,0.11434011501925333,0.08208499848842621,0.2240149661898605,0.6764012575149536,0.08208499103784561,0.11199285914896409,0,0,35,0.11510993306125913,0.08208499848842621,0.19971103519201228,0.7860731482505798,0.08208499103784561,0.12299735652214717,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,5854,0.690963444197859,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3462540428746756,0,0,919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5854,1.0455036910119055,1.082648515701294,1.6863673686981198,2.4309778213500977,0.042417317628860474,0.4220798034301607,0,0,11708,-4.684428631469001,-5.0,-2.805446135997773,0.169245183467865,-5.0,0.7556007807739744,0,0,5.169245183467865,5854,3.0393284500926874,3.195235252380371,4.641778898239135,6.865251541137695,0.061804961413145065,1.0662275406234674,0,0,11708,-4.0321158015760705,-5.0,-1.336500793695451,0.4530584514141083,-5.0,1.3165632054602765,0,0,5.453058451414108,5854,6.398056152985289,6.683300018310547,9.281153154373168,12.367177963256836,0.2956317663192749,1.8908511395906762,0,0,11708,-2.730781664559729,-2.384265422821045,-0.41480057835578926,2.1260950565338135,-5.0,1.6672274273282353,0,0,7.1260950565338135,919,0.10506849578694238,0.08208499848842621,0.24075102806091292,0.7977010607719421,0.08208498358726501,0.06692982667097037,0,0,919,0.11249186733374787,0.08208499848842621,0.28448610007762903,0.9262707829475403,0.08208498358726501,0.08371300886422052,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,3995,0.705394243231703,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33832808792298275,0,0,619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3995,1.0318077416053142,1.1031543016433716,1.6434396386146544,2.4229025840759277,0.025598036125302315,0.44417741365262875,0,0,7990,-4.764553039783008,-5.0,-3.011917054653169,0.10295521467924118,-5.0,0.6923804380707845,0,0,5.102955214679241,3995,2.855643793340488,3.032975435256958,4.437736797332763,6.834986209869385,0.024549344554543495,1.11847506842287,0,0,7990,-4.2691076711570854,-5.0,-1.5498188912868502,0.40648937225341797,-5.0,1.1883840375342203,0,0,5.406489372253418,3995,6.014124979686752,6.2587175369262695,9.034724426269529,11.597992897033691,0.09035973995923996,2.1117479103790577,0,0,7990,-2.853959747649571,-2.5923346281051636,-0.5338996797800066,1.3275418281555176,-5.0,1.629541225262608,0,0,6.327541828155518,619,0.0954963702690428,0.08208499848842621,0.15916395485401155,0.8131886720657349,0.08208498358726501,0.050604150578124715,0,0,619,0.09513856866585034,0.08208499848842621,0.17971167713403702,0.9847042560577393,0.08208498358726501,0.05223793436208222,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,medium,617,0.6604538092652344,0.75,1.0,1.0,0.05000000074505806,0.34254049528994235,0,0,111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,617,0.8943842302228971,0.9579281210899353,1.4741355895996093,2.0845961570739746,0.04503935948014259,0.38355933085215077,0,0,1234,-4.638404265776687,-5.0,-2.617661476135255,-0.12486404925584793,-5.0,0.8325928934078138,0,0,4.875135950744152,617,2.7163699894322377,2.9263124465942383,4.229669666290282,5.952152252197266,0.1609496921300888,1.0737990157160873,0,0,1234,-3.694779244099096,-4.019914627075195,-1.2429886162281045,1.2945817708969116,-5.0,1.3531852368412858,0,0,6.294581770896912,617,5.651999080755916,5.935549736022949,8.473064422607422,10.579439163208008,0.2265518456697464,1.9374406406050864,0,0,1234,-2.441784004146472,-1.8098897337913513,-0.34185277223587046,2.6976735591888428,-5.0,1.6671772170077424,0,0,7.697673559188843,111,0.12895948298879573,0.08208499848842621,0.2566773295402527,0.7543607354164124,0.08208499103784561,0.105162112082602,0,0,111,0.13291387736528842,0.08208499848842621,0.29422155022621155,0.9381688237190247,0.08208499103784561,0.11958981128228556,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,linear,medium,371,0.6292452835791676,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3361835444934319,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,371,0.9990196889944154,1.0572148561477661,1.5843564867973328,1.8798104524612427,0.04356102645397186,0.39409709578543856,0,0,742,-4.770401098336171,-5.0,-3.605185377597809,-2.1219122409820557,-5.0,0.5029112189936331,0,0,2.8780877590179443,371,3.1604818128993246,3.3809220790863037,4.291232347488403,5.3559889793396,0.20119619369506836,0.897779140856456,0,0,742,-3.8195298632802666,-4.175285816192627,-1.6641229391098022,-0.19710640609264374,-5.0,1.2409453554289485,0,0,4.802893593907356,371,6.57454523098758,6.794869422912598,8.81614875793457,9.755919456481934,0.5311101078987122,1.608552807444921,0,0,742,-2.574863616655759,-1.9619733095169067,-0.3800647035241133,0.5351758003234863,-5.0,1.6730848360374304,0,0,5.535175800323486,55,0.09029026803645221,0.08208499848842621,0.11287570297718047,0.21129022538661957,0.08208499103784561,0.020731697954669094,0,0,55,0.08641155538233844,0.08208499848842621,0.09794483631849288,0.14545845985412598,0.08208499103784561,0.010451643987710542,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,medium,479,0.6481210861689487,0.699999988079071,1.0,1.0,0.05000000074505806,0.3353504649316135,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,479,1.1568054681593292,1.2615545988082886,1.6729928016662599,2.1848576068878174,0.16355550289154053,0.4433751661026159,0,0,958,-4.460841067586413,-5.0,-2.22036726474762,-0.41715091466903687,-5.0,0.9762661961909875,0,0,4.582849085330963,479,3.1815240394347395,3.474496364593506,4.459811210632323,5.864136695861816,0.5411223769187927,1.0316522850764012,0,0,958,-3.8012839984693145,-5.0,-0.7019308626651765,0.25384312868118286,-5.0,1.5987120664570376,0,0,5.253843128681183,479,6.56038440717287,6.844396114349365,9.204901790618896,10.404391288757324,1.929306149482727,1.8149755574348847,0,0,958,-2.3318831602020076,-1.723036289215088,0.08201755881309501,1.8558043241500854,-5.0,1.8341342749422702,0,0,6.8558043241500854,85,0.1417047086007455,0.08208499848842621,0.40104436874389643,0.5042404532432556,0.08208499103784561,0.11022900981308412,0,0,85,0.12951958959593493,0.08208499848842621,0.30163648128509524,0.558784008026123,0.08208498358726501,0.08573404473096552,0,0
